timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 22:00:00+00:00,1,Tulkarem,15.93,True,19.617101669311523,23.20124870952893,19.387460708618164,19.89792574787137,19.752790451049805,20.981625,14.799110383452604,17.82,19.752790451049805,18.71871389023052,18.5038459371725
2026-08-20 22:00:00+00:00,2,Nablus,28.68,True,24.08424186706543,29.363136449385944,25.98978614807129,27.0142665248888,31.253284454345703,28.664228,14.39450138641406,25.01,31.253284454345703,30.900785159100582,30.9290834986098
2026-08-20 22:00:00+00:00,4,Nablus,32.76,True,22.05474853515625,27.28025375654376,23.653514862060547,25.942315049656223,32.74465560913086,26.45795,12.58160335627941,23.51,32.74465560913086,33.27004181654713,33.2777439235161
2026-08-20 22:00:00+00:00,5,Nablus,40.86,True,25.23467254638672,30.02244122080147,25.731420516967773,28.305503480238883,34.664981842041016,28.764261,17.05404076920714,25.75,34.664981842041016,34.646832694872494,34.60820080048538
2026-08-20 22:15:00+00:00,1,Tulkarem,16.03,True,19.70962905883789,23.29324260112768,19.409154891967773,19.810942161858616,19.706275939941406,21.0283,14.846482531173937,17.47,19.706275939941406,18.61785165099548,18.39888391234222
2026-08-20 22:15:00+00:00,2,Nablus,29.69,True,23.973773956298828,29.240924501191483,26.26801109313965,27.22687153931882,31.288494110107425,29.232016,14.398017162680947,25.23,31.288494110107425,31.0144527505436,31.12272590681188
2026-08-20 22:15:00+00:00,4,Nablus,30.15,True,22.45204162597656,26.69021339415134,24.13153839111328,26.91518370451715,32.965579986572266,25.612103,12.594060194021155,24.78,32.965579986572266,33.67381600050375,33.624824154491655
2026-08-20 22:15:00+00:00,5,Nablus,39.93,True,25.45681381225586,29.82389082969353,26.288471221923828,28.561347883269647,35.37491226196289,29.014727,17.25707550806243,27.44,35.37491226196289,35.48704477261623,35.494971407282364
2026-08-20 22:30:00+00:00,1,Tulkarem,15.96,True,19.8752384185791,22.667160113838385,19.308025360107425,19.85584295550941,19.60049819946289,20.732395,14.888987985193015,18.05,19.60049819946289,18.57655033392572,18.379828871554828
2026-08-20 22:30:00+00:00,2,Nablus,31.48,True,24.318130493164062,27.93323962610265,26.610240936279297,26.93925599758024,31.044483184814453,27.601084,14.382390260050483,25.53,31.044483184814453,30.851047449394024,30.88721850565392
2026-08-20 22:30:00+00:00,4,Nablus,30.35,True,21.729209899902344,26.60037625498631,23.41230010986328,25.81529704142989,33.00787734985352,26.212976,12.607869217569128,22.96,33.00787734985352,33.744268027583466,33.79502567439514
2026-08-20 22:30:00+00:00,5,Nablus,35.07,True,25.715585708618164,30.237561097243617,26.665685653686523,28.798399702149688,36.076507568359375,30.954823,17.440445610501904,28.38,36.076507568359375,36.20022630669538,36.39758958245089
2026-08-20 22:45:00+00:00,1,Tulkarem,15.92,True,18.71402740478516,22.408834479748712,18.83853912353516,19.843739485232405,19.76528549194336,20.763731,14.930808962076735,17.14,19.76528549194336,19.055361889233453,18.90441875492799
2026-08-20 22:45:00+00:00,2,Nablus,30.78,True,25.282989501953125,27.775573858035248,26.990108489990234,26.661039671516765,30.75948905944824,27.596243,14.349625189367435,27.19,30.75948905944824,30.30926563120267,30.347858585582728
2026-08-20 22:45:00+00:00,4,Nablus,29.68,True,22.390411376953125,26.92306781442671,23.8366928100586,26.76313012630524,32.962703704833984,26.571465,12.62671987212949,24.54,32.962703704833984,33.62247220935922,33.66802182361755
2026-08-20 22:45:00+00:00,5,Nablus,31.11,True,25.786327362060547,32.07993521719501,26.64916038513184,29.65058856135812,36.31013488769531,31.86105,17.594094368677347,28.15,36.31013488769531,36.24568273396827,36.36599795793154
2026-08-20 23:00:00+00:00,1,Tulkarem,15.96,True,17.80052375793457,20.83225394091785,18.113300323486328,20.001227743806187,18.923377990722656,19.42506,14.97536994911311,17.14,18.923377990722656,18.57496457863469,18.425240715175438
2026-08-20 23:00:00+00:00,2,Nablus,33.62,True,26.58096504211425,27.08418547273575,28.2828311920166,26.491761716370053,30.29940414428711,26.052187,14.301827017272146,30.6,30.29940414428711,29.60328514534254,29.505336217340904
2026-08-20 23:00:00+00:00,4,Nablus,28.79,True,22.844070434570312,27.758435076570304,20.862812042236328,26.93081995550746,31.03373146057129,28.90204,12.653324744580912,51.6,31.03373146057129,31.179484496112224,31.409417225978665
2026-08-20 23:00:00+00:00,5,Nablus,31.77,True,26.7866439819336,31.85239908767419,27.82462310791016,32.01465307873073,35.42024230957031,32.47771,17.707722963293918,30.85,35.42024230957031,35.36388098744674,35.544649707716204
2026-08-20 23:15:00+00:00,1,Tulkarem,15.6,True,17.867673873901367,20.621290764956044,17.695417404174805,20.25645056195621,20.81070137023925,19.744242,15.024951270022829,17.34,20.81070137023925,20.807038582398636,20.719429132071426
2026-08-20 23:15:00+00:00,2,Nablus,34.08,True,28.51371192932129,26.412469884966992,28.673072814941406,26.46712931849191,29.933809280395508,26.515871,14.240853583167382,30.9,29.933809280395508,28.887983641880147,28.882716684091804
2026-08-20 23:15:00+00:00,4,Nablus,34.71,True,21.542903900146484,28.205417823604414,20.706546783447266,27.37328362316697,30.62065887451172,28.002605,12.688978152845854,35.08,30.62065887451172,30.9589840640525,31.051024126916595
2026-08-20 23:15:00+00:00,5,Nablus,30.69,True,27.689350128173828,32.24650412992251,28.29798126220703,31.705002421544783,35.42728042602539,33.1611,17.771270145195064,30.68,35.42728042602539,35.07102647362218,35.28531456079381
2026-08-20 23:30:00+00:00,1,Tulkarem,15.26,True,19.2390079498291,20.74361718136401,17.67542266845703,20.856119655825307,18.12314796447754,20.05347,15.080395519121922,17.64,18.12314796447754,17.478344786248407,17.383028133837144
2026-08-20 23:30:00+00:00,2,Nablus,34.16,True,29.65691566467285,26.608406892083924,28.97075080871582,26.955947770872864,30.017391204833984,26.898384,14.16801393634483,32.75,30.017391204833984,28.773746590961984,28.775735568799234
2026-08-20 23:30:00+00:00,4,Nablus,36.46,True,24.938934326171875,28.283271294095155,22.66690254211425,27.293223875661383,30.623523712158203,28.413004,12.733227042069018,35.31,30.623523712158203,30.22066647584301,30.30736069822649
2026-08-20 23:30:00+00:00,5,Nablus,37.05,True,29.103504180908203,32.869258737532704,28.7968978881836,32.16553955347484,34.9964599609375,33.689617,17.775415935770862,34.61,34.9964599609375,34.22817738057404,34.42050869272802
2026-08-20 23:45:00+00:00,1,Tulkarem,15.72,True,18.59574317932129,20.55940556033258,17.28890037536621,19.945936105425083,17.96279525756836,19.1986,15.140929793254774,16.17,17.96279525756836,17.340245702201262,17.175910617672038
2026-08-20 23:45:00+00:00,2,Nablus,33.12,True,30.03573608398437,26.96405169612053,29.28969955444336,27.09504168621677,30.382381439208984,27.331358,14.083840125577709,30.93,30.382381439208984,29.07070130972246,29.084915739276312
2026-08-20 23:45:00+00:00,4,Nablus,35.31,True,24.94696617126465,28.374881258995885,21.83100128173828,27.46542008377427,31.036865234375,28.241562,12.783684706985689,35.4,31.036865234375,30.70230702646014,30.7594512812463
2026-08-20 23:45:00+00:00,5,Nablus,40.17,True,29.41020965576172,31.993949017363352,25.81510734558105,31.664741873904006,34.80559158325195,32.68014,17.712081260322606,35.55,34.80559158325195,34.02984636101815,34.185042003226016
2026-08-21 00:00:00+00:00,1,Tulkarem,16.13,True,16.889497756958008,19.484716298747035,17.043489456176758,18.93063543218263,18.28229331970215,19.36609,15.204118054720515,15.91,18.28229331970215,18.121607503672124,18.11469366804723
2026-08-21 00:00:00+00:00,2,Nablus,32.02,True,28.94354248046875,28.78770503726012,29.18077087402344,27.21174587742504,30.786771774291992,28.025904,13.987953012474309,30.19,30.786771774291992,29.463789002927506,29.400057573239728
2026-08-21 00:00:00+00:00,4,Nablus,33.41,True,22.467905044555664,27.265285906043708,20.917953491210938,27.159172917668748,31.065847396850582,27.122444,12.836007081255122,32.54,31.065847396850582,31.412746666670927,31.48064476916616
2026-08-21 00:00:00+00:00,5,Nablus,37.34,True,30.709491729736328,31.067252532176663,27.56461334228516,31.272950418358867,34.85039520263672,32.380566,17.57489434819501,36.9,34.85039520263672,33.91702799775274,34.111239727397574
2026-08-21 00:15:00+00:00,1,Tulkarem,21.14,True,15.67359733581543,19.59812144850992,16.325895309448242,17.63438835601986,17.964479446411133,19.096243,15.26594834890375,15.4,17.964479446411133,17.819378570666984,17.79529024179641
2026-08-21 00:15:00+00:00,2,Nablus,30.7,True,28.00369644165039,29.10600641428312,28.931808471679688,27.604733191037354,31.01258659362793,27.838057,13.879034733777766,28.81,31.01258659362793,29.919265060830952,29.812949975869493
2026-08-21 00:15:00+00:00,4,Nablus,32.6,True,24.27161026000977,28.48199816398366,22.872255325317383,27.576329068462407,31.4180908203125,28.74216,12.884038976611706,33.06,31.4180908203125,31.280387807166186,31.3970670414448
2026-08-21 00:15:00+00:00,5,Nablus,33.77,True,31.11079788208008,31.04247994201848,28.568254470825195,31.10288739311252,34.76935577392578,32.32506,17.359595484075175,39.07,34.76935577392578,33.720513602830614,33.90590703178609
2026-08-21 00:30:00+00:00,1,Tulkarem,22.0,True,14.959752082824709,19.45974069791917,15.966018676757812,16.873114109922344,18.58182144165039,18.940065,15.32104965922778,15.53,18.58182144165039,18.604377593138537,18.593055429860016
2026-08-21 00:30:00+00:00,2,Nablus,27.63,True,28.259674072265625,27.878364923676944,29.474159240722656,27.5838314093314,31.309877395629883,29.251081,13.754911419724628,30.32,31.309877395629883,30.41997978700873,30.59991833898496
2026-08-21 00:30:00+00:00,4,Nablus,30.38,True,25.34075164794922,28.48320132417509,22.56354713439941,27.688365201619373,31.725805282592773,28.385773,12.920124610811548,31.51,31.725805282592773,31.42396013439928,31.48290653403532
2026-08-21 00:30:00+00:00,5,Nablus,42.94,True,31.6029052734375,31.256630974141192,29.29214859008789,30.471365361645287,34.79806137084961,32.30905,17.06435427146419,40.37,34.79806137084961,33.52793216620013,33.68877601041349
2026-08-21 00:45:00+00:00,1,Tulkarem,20.46,True,15.103608131408691,19.10000386282322,16.013355255126953,16.76654230657137,19.3499755859375,19.007536,15.363023617646082,15.78,19.3499755859375,19.508111646257653,19.541186673768912
2026-08-21 00:45:00+00:00,2,Nablus,25.45,True,29.26774024963379,30.940507899553424,29.745784759521484,28.693715330965333,31.411577224731445,31.115978,13.612740468569667,32.57,31.411577224731445,29.936227082046145,30.02009698823195
2026-08-21 00:45:00+00:00,4,Nablus,26.36,True,26.92315101623535,28.734614803562327,23.097702026367188,27.31251922398589,31.97718048095703,28.540356,12.935563979499117,33.51,31.97718048095703,31.28530889743421,31.31998250557473
2026-08-21 00:45:00+00:00,5,Nablus,44.3,True,31.52074432373047,31.56685651183545,30.06466293334961,30.548869958218983,35.45500564575195,32.788876,16.689977852890138,38.51,35.45500564575195,34.25849137846138,34.4495188012385
2026-08-21 01:00:00+00:00,1,Tulkarem,18.81,True,15.202603340148926,19.632749325846127,16.104257583618164,16.00233567031594,19.763887405395508,19.161102,15.384867778951175,15.93,19.763887405395508,19.769069808667894,19.7748583252475
2026-08-21 01:00:00+00:00,2,Nablus,23.77,True,27.71786117553711,29.736963594002543,28.518329620361328,30.42867711294697,31.318408966064453,30.75143,13.44928778977599,28.68,31.318408966064453,30.59832155585092,30.76307599902061
2026-08-21 01:00:00+00:00,4,Nablus,24.49,True,26.96689224243164,28.474381075835097,23.26384925842285,27.000283531746035,31.355043411254883,27.968916,12.92118503914331,32.76,31.355043411254883,30.56292217154266,30.554071300690893
2026-08-21 01:00:00+00:00,5,Nablus,45.98,True,31.8493881225586,31.34792587650052,31.011455535888672,31.96725796025037,35.538997650146484,31.640514,16.23999429630736,40.86,35.538997650146484,34.513395082317444,34.57241152192743
2026-08-21 01:15:00+00:00,1,Tulkarem,17.61,True,15.417426109313965,19.66964073305737,16.118249893188477,16.170061382466898,19.943830490112305,19.217104,15.379460320595122,16.03,19.943830490112305,19.947005677514547,19.952196535261287
2026-08-21 01:15:00+00:00,2,Nablus,22.21,True,27.69539451599121,30.19154657554353,28.073974609375,30.5738210463284,31.78449249267578,31.191195,13.261272628153849,29.69,31.78449249267578,31.08004011530111,31.254152019615027
2026-08-21 01:15:00+00:00,4,Nablus,24.75,True,26.36308860778809,28.246397483944023,22.41446113586425,27.11519907407408,31.014812469482425,27.614882,12.867992132295242,30.15,31.014812469482425,30.35355605338833,30.330798501348475
2026-08-21 01:15:00+00:00,5,Nablus,45.19,True,31.881637573242188,32.40836589332528,31.529897689819336,32.19453794856197,36.30080032348633,32.246284,15.720602249487,39.93,36.30080032348633,35.22928457679193,35.258333040101284
2026-08-21 01:30:00+00:00,1,Tulkarem,20.23,True,15.531366348266602,19.51084414726853,16.03723907470703,16.274323281343257,20.09706115722656,19.237446,15.340071328197949,15.96,20.09706115722656,20.141255721564825,20.162393269357626
2026-08-21 01:30:00+00:00,2,Nablus,21.37,True,28.296283721923828,31.393081345911938,27.580257415771484,32.15818212614364,31.773822784423828,32.515575,13.045751474559008,31.48,31.773822784423828,30.9417953294273,31.13721499218029
2026-08-21 01:30:00+00:00,4,Nablus,24.4,True,26.939212799072266,28.31698443672821,22.76102828979492,27.10462757936508,30.19817352294922,27.772638,12.767844311479848,30.35,30.19817352294922,29.27686109994044,29.25545078206008
2026-08-21 01:30:00+00:00,5,Nablus,43.96,True,27.61297416687012,31.65410979895531,27.943584442138672,32.07234632598701,37.03513717651367,32.38685,15.140485595314052,35.07,37.03513717651367,37.09304070185698,37.27549237360815
2026-08-21 01:45:00+00:00,1,Tulkarem,21.89,True,15.848371505737305,19.503725212365264,16.035415649414062,16.430411671094873,20.37803649902344,19.528414,15.260863613401344,15.92,20.37803649902344,20.420208477813706,20.47220360779817
2026-08-21 01:45:00+00:00,2,Nablus,21.24,True,27.85429954528809,31.588410499817904,27.173730850219727,32.16735144232129,31.45319175720215,32.501495,12.800508619042224,30.78,31.45319175720215,30.63262717821342,30.81245800464904
2026-08-21 01:45:00+00:00,4,Nablus,21.75,True,27.33336639404297,29.28656734044773,22.76182174682617,28.16341068715236,29.815160751342773,27.786156,12.61411373017327,29.68,29.815160751342773,28.723635007356464,28.59458280293365
2026-08-21 01:45:00+00:00,5,Nablus,41.18,True,27.022380828857425,30.206636177125425,27.0643367767334,31.54382337733072,37.73757553100586,31.767504,14.510499716151358,31.11,37.73757553100586,38.21031056844131,38.47376328321301
2026-08-21 02:00:00+00:00,1,Tulkarem,21.19,True,15.682156562805176,19.957073004967828,16.19998550415039,17.233841708890953,20.719606399536133,19.360317,15.137346445400354,15.96,20.719606399536133,20.87679700529693,20.861766201643967
2026-08-21 02:00:00+00:00,2,Nablus,21.71,True,28.457069396972656,29.62667112038048,27.26217269897461,30.4087623737201,28.575210571289062,29.51323,12.524419436810687,33.62,28.575210571289062,27.297094338778905,27.30464267799965
2026-08-21 02:00:00+00:00,4,Nablus,21.27,True,23.13471031188965,28.01325758684501,21.855438232421875,27.18459166666667,25.98736953735352,26.329882,12.40227436001247,28.79,25.98736953735352,25.29101860728952,25.16472881447153
2026-08-21 02:00:00+00:00,5,Nablus,38.02,True,25.819578170776367,26.657750055065424,25.31891250610352,29.16915601468701,36.35429382324219,27.123163,13.843243617539958,31.77,36.35429382324219,37.174591127131286,37.25632958928248
2026-08-21 02:15:00+00:00,1,Tulkarem,18.07,True,15.789468765258787,21.580640103309864,16.027515411376953,16.59912879541554,21.056293487548828,20.094673,14.966748634989097,15.6,21.056293487548828,20.87329553307492,20.79337127420282
2026-08-21 02:15:00+00:00,2,Nablus,23.37,True,29.05854606628418,29.19912004643337,27.03620719909668,30.722817568525315,27.82578086853028,29.208172,12.217753645360313,34.08,27.82578086853028,26.423014832211123,26.422056643533963
2026-08-21 02:15:00+00:00,4,Nablus,21.1,True,23.87434768676757,26.9566608760436,20.87490463256836,27.272053941120607,26.627424240112305,27.26804,12.13037499876421,34.71,26.627424240112305,26.06914501556262,26.149038105145102
2026-08-21 02:15:00+00:00,5,Nablus,29.58,True,25.431665420532227,26.904887377054287,23.42963600158692,29.30132978011911,36.7430419921875,27.655296,13.152539076879462,30.69,36.7430419921875,37.6789516142218,37.806239456769305
2026-08-21 02:30:00+00:00,1,Tulkarem,16.53,True,15.757665634155272,20.182380340978288,16.130149841308594,16.31046071870667,21.09312057495117,19.274632,14.748282888751293,15.26,21.09312057495117,21.12874628319996,21.089018182272877
2026-08-21 02:30:00+00:00,2,Nablus,24.3,True,29.09002685546875,28.98836732578981,26.836105346679688,30.545365586901585,27.127561569213867,29.374922,11.882389491832232,34.16,27.127561569213867,25.624842231917484,25.66297338999732
