timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-21 00:30:00+00:00,2,Nablus,31.48,True,30.8514461517334,27.834975983032304,29.229734420776367,26.90645383597883,32.64775466918945,27.502481,15.323528012096954,30.32,29.974563811274702,28.89512356257712,28.89512356257705
2026-08-21 00:30:00+00:00,4,Nablus,30.35,True,29.36346244812012,28.371252203396068,25.37816047668457,27.662679100529097,31.812129974365234,27.633753,13.067721781119486,31.51,29.50637662985776,28.55162492851948,28.55162492851945
2026-08-21 00:30:00+00:00,5,Nablus,35.07,True,37.41053009033203,36.57527006224335,32.50990676879883,33.07241935974196,36.09093475341797,35.72291,15.837628299394389,40.37,35.942860960018145,34.39752734242275,34.39752734242274
2026-08-21 00:45:00+00:00,1,Tulkarem,15.92,True,17.412797927856445,17.04354642654471,17.01206398010254,14.5362953654687,19.14092445373535,17.60421,15.46651269247543,15.78,17.199819558253093,16.75417836696112,16.754178366961106
2026-08-21 00:45:00+00:00,2,Nablus,30.78,True,32.18290328979492,30.615522334527483,30.483104705810547,27.62529849050729,32.099029541015625,29.7948,15.316996729507403,32.57,30.889177028995707,29.633462724925955,29.633462724925927
2026-08-21 00:45:00+00:00,4,Nablus,29.68,True,31.245040893554688,28.800229008590545,25.670860290527344,27.493948412698405,31.94884490966797,28.082855,13.113655695965967,33.51,30.201565129278,29.086466733519032,29.086466733518986
2026-08-21 00:45:00+00:00,5,Nablus,31.11,True,36.58955383300781,36.070732221361766,32.624267578125,33.04445726257987,35.77350997924805,35.218105,16.03254854486205,38.51,35.49131099955369,34.02399391832523,34.023993918325225
2026-08-21 01:00:00+00:00,1,Tulkarem,15.96,True,17.595428466796875,16.92063701579134,17.129796981811523,14.747157715801787,18.54092025756836,16.978998,15.51763278450797,15.93,17.11787329333816,16.67800715400005,16.678007154000028
2026-08-21 01:00:00+00:00,2,Nablus,33.62,True,28.54162979125977,26.267921500041712,27.577770233154297,26.85196849246432,30.369813919067383,25.589458,15.291374506139825,28.68,28.296699583171367,27.443669788541868,27.44366978854181
2026-08-21 01:00:00+00:00,4,Nablus,28.79,True,31.61152458190918,27.727284544499977,26.11259651184082,26.951655158730155,30.89366340637207,26.010246,13.166745491321766,32.76,29.726217959610818,28.60029308592827,28.6002930859282
2026-08-21 01:00:00+00:00,5,Nablus,31.77,True,38.03069305419922,35.31730402991089,33.78190231323242,32.88702304741232,35.001670837402344,35.030296,16.208965383487655,40.86,35.58924874044233,34.04666271453114,34.0466627145311
2026-08-21 01:15:00+00:00,1,Tulkarem,15.6,True,17.335493087768555,17.135277437477143,17.04486846923828,14.941558343343038,18.810619354248047,17.329542,15.56969513270245,16.03,17.186676682999142,16.767348092844088,16.767348092844074
2026-08-21 01:15:00+00:00,2,Nablus,34.08,True,30.31698226928711,28.63539180334193,29.60590362548828,27.19589028379028,30.06505584716797,26.40791,15.24728994789882,29.69,29.27378803370836,28.209609067896864,28.209609067896835
2026-08-21 01:15:00+00:00,4,Nablus,34.71,True,30.46745681762696,28.744560309266003,25.520294189453125,26.62392896825396,29.932588577270508,26.477507,13.226685064396868,30.15,29.17867615736158,28.06278663761432,28.06278663761428
2026-08-21 01:15:00+00:00,5,Nablus,30.69,True,37.68653869628906,35.394837334909155,34.01881790161133,32.743236997304585,34.00585174560547,35.032875,16.352458113824497,39.93,35.17804615008242,33.64548775436036,33.645487754360325
2026-08-21 01:30:00+00:00,1,Tulkarem,15.26,True,17.148046493530273,17.121418259564745,16.607023239135742,14.718153650402236,18.47795867919922,17.290018,15.62362842733823,15.96,16.97996064812434,16.559761026014243,16.55976102601423
2026-08-21 01:30:00+00:00,2,Nablus,34.16,True,31.455322265625,29.805069969042616,30.83230209350586,29.162086692425493,30.500581741333008,29.023592,15.185077966675465,31.48,30.40322255446108,29.33071484804703,29.330714848046995
2026-08-21 01:30:00+00:00,4,Nablus,36.46,True,31.25416755676269,29.609051808437005,26.21833229064941,26.69736269841269,30.37729835510254,26.79317,13.291528685486956,30.35,29.7254029104144,28.520150243544528,28.520150243544503
2026-08-21 01:30:00+00:00,5,Nablus,37.05,True,32.68698501586914,34.2598655068008,31.37170791625977,32.40945400881651,33.02365493774414,33.254047,16.448474976714454,35.07,32.9858110587176,31.82905053005191,31.829050530051937
2026-08-21 01:45:00+00:00,1,Tulkarem,15.72,True,17.25383758544922,16.88352407136122,16.069313049316406,14.720204067229671,18.27764892578125,16.952465,15.679017814560265,15.92,16.91907113906474,16.502533279852116,16.502533279852102
2026-08-21 01:45:00+00:00,2,Nablus,33.12,True,30.274002075195312,31.019772663188903,30.123409271240234,31.13598642484058,30.364971160888672,29.827135,15.104616497616982,30.78,30.61564110881353,29.69275685349475,29.69275685349476
2026-08-21 01:45:00+00:00,4,Nablus,35.31,True,31.303890228271484,29.53728385239117,26.490970611572266,26.46270806878305,30.14046287536621,27.449663,13.357598123029426,29.68,29.61161313522191,28.391194875158888,28.39119487515886
2026-08-21 01:45:00+00:00,5,Nablus,40.17,True,30.488842010498047,33.29879793941958,28.91540908813477,30.877380070573427,32.7337760925293,30.773241,16.483169226820216,31.11,31.678040238990125,30.620656512313147,30.62065651231319
2026-08-21 02:00:00+00:00,1,Tulkarem,16.13,True,17.062816619873047,16.817639239273515,15.76891040802002,14.832282153875536,17.84938621520996,16.89026,15.734040010685984,15.96,16.749617161835182,16.355950344668067,16.355950344668052
2026-08-21 02:00:00+00:00,2,Nablus,32.02,True,32.73786544799805,32.07981842812698,31.416088104248047,31.98966965205848,29.90208625793457,31.859766,15.00523749248362,33.62,31.66745968653734,30.578627111394557,30.578627111394542
2026-08-21 02:00:00+00:00,4,Nablus,33.41,True,27.99673080444336,28.37224491338987,24.576953887939453,27.24812563041764,27.66245460510254,27.135416,13.41953977473663,28.79,27.80142371543249,26.91042043188416,26.91042043188416
2026-08-21 02:00:00+00:00,5,Nablus,37.34,True,30.68833541870117,32.45631210630301,28.355487823486328,31.420046943579266,32.19889068603516,31.85685,16.444228947285367,31.77,31.571513362980287,30.57317865067356,30.573178650673583
2026-08-21 02:15:00+00:00,1,Tulkarem,21.14,True,16.404848098754883,16.40634886485872,15.082550048828123,14.7359131869601,17.691051483154297,16.617153,15.785515169766088,15.6,16.39714083357681,16.061754538944292,16.06175453894428
2026-08-21 02:15:00+00:00,2,Nablus,30.7,True,33.4743537902832,32.88754093736974,31.77409744262696,32.49264362634605,30.08855056762696,33.83984,14.885721796159585,34.08,32.21043563629797,31.06518888310585,31.065188883105847
2026-08-21 02:15:00+00:00,4,Nablus,32.6,True,30.230655670166016,26.465384814227225,27.744548797607425,27.510049116868963,29.53070640563965,26.228418,13.470533993162372,34.71,28.798266361098385,27.860102570788904,27.860102570788825
2026-08-21 02:15:00+00:00,5,Nablus,33.77,True,29.966487884521484,30.22816064589103,27.12921905517578,30.895428829230955,32.36146545410156,31.265947,16.32164855342549,30.69,30.886344363859187,30.00838924406632,30.008389244066308
2026-08-21 02:30:00+00:00,1,Tulkarem,22.0,True,15.800471305847168,16.529737988964108,14.908815383911133,14.558719544860994,18.294336318969727,16.74506,15.829072356006453,15.26,16.348176664515538,16.03824193026755,16.038241930267546
2026-08-21 02:30:00+00:00,2,Nablus,27.63,True,33.49932861328125,32.70747217150143,31.556299209594727,32.372796038371355,29.845653533935547,33.332806,14.7443799857579,34.16,32.09379917170536,30.947367427130462,30.94736742713045
2026-08-21 02:30:00+00:00,4,Nablus,30.38,True,31.34098625183105,27.827840896421574,29.274742126464844,27.97863383909118,30.21454620361328,27.504078,13.502646905380196,36.46,29.690189463050885,28.64239062436572,28.642390624365653
2026-08-21 02:30:00+00:00,5,Nablus,42.94,True,31.89881134033203,32.28522419324946,28.99164581298828,31.94055058706577,32.353599548339844,33.653137,16.108392594250837,37.05,32.100674270347824,31.05973303147132,31.05973303147132
2026-08-21 02:45:00+00:00,1,Tulkarem,20.46,True,16.19009017944336,16.989045863191883,15.21799373626709,14.745191880829548,19.02938270568848,17.582537,15.859417045442983,15.72,16.801494538688587,16.45587756741153,16.455877567411527
2026-08-21 02:45:00+00:00,2,Nablus,25.45,True,33.01646423339844,32.40870258108075,30.982318878173828,31.93454181723844,30.064435958862305,32.489803,14.579213535876184,33.12,31.848379445123022,30.72172731223771,30.721727312237704
2026-08-21 02:45:00+00:00,4,Nablus,26.36,True,31.019737243652344,28.56119101864542,29.3575439453125,28.011400439620285,30.453542709350582,29.209743,13.507303668178462,35.31,29.782125766332364,28.724769021226138,28.724769021226088
2026-08-21 02:45:00+00:00,5,Nablus,44.3,True,34.34825897216797,32.94394254867591,30.058223724365234,32.23277380242307,33.299407958984375,33.607952,15.80090838157787,40.17,33.350569818303974,32.12936213771128,32.129362137711254
2026-08-21 03:00:00+00:00,1,Tulkarem,18.81,True,16.52918243408203,17.627278152744413,15.192724227905272,14.826067661376737,19.15190696716309,17.484005,15.870681500234362,16.13,17.07351873072363,16.680081717143082,16.68008171714309
2026-08-21 03:00:00+00:00,2,Nablus,23.77,True,31.865264892578125,30.389593459597123,29.62605667114257,31.61050314076707,29.076780319213867,30.959936,14.38814337461264,32.02,30.778804107552176,29.803911058973668,29.80391105897364
2026-08-21 03:00:00+00:00,4,Nablus,24.49,True,32.15034484863281,27.91953127469894,28.928279876708984,27.7874109554933,29.597984313964844,27.385447,13.47585210315028,33.41,29.75822664800052,28.63756003433899,28.63756003433892
2026-08-21 03:00:00+00:00,5,Nablus,45.98,True,34.853370666503906,32.435017937925416,29.99482727050781,32.02782021174623,32.6385498046875,32.60212,15.399452800939557,37.34,33.201171226511235,31.955084803024317,31.955084803024263
2026-08-21 03:15:00+00:00,1,Tulkarem,17.61,True,19.852956771850582,20.987932561578056,19.22048759460449,19.887058045581288,19.559690475463867,20.049328,15.856832670056145,21.14,19.97012224285257,19.51105692258983,19.511056922589844
2026-08-21 03:15:00+00:00,2,Nablus,22.21,True,30.601539611816406,28.03876640258304,28.618715286254883,30.754019227279667,28.86873245239257,30.007227,14.169286575406456,30.7,29.71687722444376,28.884130930161625,28.884130930161568
2026-08-21 03:15:00+00:00,4,Nablus,24.75,True,32.05116271972656,28.94881734272204,28.294044494628903,28.83641097883597,29.018695831298828,28.02039,13.400177777268825,32.6,29.968550431891792,28.872539177520096,28.872539177520046
2026-08-21 03:15:00+00:00,5,Nablus,45.19,True,32.33346176147461,32.5292228089029,29.25442695617676,31.656953924815166,32.68818664550781,31.895674,14.908209836034466,33.77,32.316643463970294,31.216809063876354,31.216809063876347
2026-08-21 03:30:00+00:00,1,Tulkarem,20.23,True,19.74786758422852,21.20873321515793,20.357397079467773,20.43484393526784,21.034025192260746,21.296154,15.812107913668664,22.0,20.50644246287009,20.08052499495681,20.080524994956825
2026-08-21 03:30:00+00:00,2,Nablus,21.37,True,27.103271484375,26.11541528264712,25.386451721191406,26.93598805114638,28.15703010559082,26.098978,13.921257088591688,27.63,27.19456214257008,26.45088622452566,26.450886224525632
2026-08-21 03:30:00+00:00,4,Nablus,24.4,True,29.975791931152344,29.38899425345863,26.15667724609375,30.06767888007054,28.8798828125,28.417704,13.273326430721813,30.38,29.59000104625884,28.694428404131187,28.69442840413117
2026-08-21 03:30:00+00:00,5,Nablus,43.96,True,34.876304626464844,32.50735715696205,30.22852325439453,31.876449519978937,33.73060607910156,33.343765,14.335188154290686,42.94,33.49341187971525,32.2339834988894,32.23398349888936
2026-08-21 03:45:00+00:00,1,Tulkarem,21.89,True,19.051130294799805,21.066826668734578,19.02443122863769,20.13248751108728,21.19306945800781,20.980036,15.731446614450755,20.46,20.23011656350352,19.8399765178636,19.83997651786362
2026-08-21 03:45:00+00:00,2,Nablus,21.24,True,24.90115737915039,25.50657979279235,23.199447631835938,25.707368019943026,27.184858322143555,25.141806,13.643463446554486,25.45,25.82085852043229,25.178908672482443,25.17890867248244
2026-08-21 03:45:00+00:00,4,Nablus,21.75,True,25.88818359375,26.44236179775564,22.895862579345703,27.79469894179895,27.91029357910156,26.788616,13.090087624523498,26.36,26.968693016538715,26.34768053221824,26.347680532218234
2026-08-21 03:45:00+00:00,5,Nablus,41.18,True,36.77896118164063,35.35170844148664,31.258363723754883,32.87194054232802,34.9161491394043,35.442665,13.691901732973324,44.3,35.15423406288863,33.69543395769224,33.69543395769222
2026-08-21 04:00:00+00:00,1,Tulkarem,21.19,True,18.664491653442383,19.29373833642324,18.31366539001465,19.6124169293658,16.900850296020508,19.639912,15.610885844987756,18.81,18.48601241742489,18.167534953694823,18.16753495369484
2026-08-21 04:00:00+00:00,2,Nablus,21.71,True,23.187524795532227,22.32903738872938,21.81343650817871,22.55436255657922,24.403507232666016,22.616676,13.336375531038389,23.77,23.243333244502256,22.66527495093317,22.665274950933146
2026-08-21 04:00:00+00:00,4,Nablus,21.27,True,23.75873756408692,23.63033168245764,21.787338256835938,24.69252143458395,24.53904151916504,23.769545,12.847494781682112,24.49,24.16155898970915,23.61875522289344,23.618755222893437
2026-08-21 04:00:00+00:00,5,Nablus,38.02,True,37.374488830566406,32.40871387438993,31.927356719970703,29.94535995670996,33.28392028808594,31.990952,12.992850079810273,45.98,33.75100880196681,32.20128239863627,32.201282398636195
2026-08-21 04:15:00+00:00,1,Tulkarem,18.07,True,17.293643951416016,17.18570329705375,16.691720962524414,17.658889490709456,15.161869049072266,17.072731,15.447890613265123,17.61,16.75896967708456,16.50787487080168,16.50787487080168
2026-08-21 04:15:00+00:00,2,Nablus,23.37,True,21.57062721252441,21.721365440422524,20.894287109375,21.437069460323624,22.960636138916016,22.006084,13.001733853438958,22.21,21.955909556714364,21.4456459608763,21.44564596087629
2026-08-21 04:15:00+00:00,4,Nablus,21.1,True,24.095945358276367,23.69587009020892,21.818965911865234,24.720828090428096,24.47422790527344,23.056034,12.545201379601904,24.75,24.272133487599906,23.70472136855839,23.704721368558367
2026-08-21 04:15:00+00:00,5,Nablus,29.58,True,37.92911529541016,32.73168066671704,32.0601806640625,29.50379064454063,33.524532318115234,30.010357,12.254827199975368,45.19,33.95879239022207,32.32814821223737,32.328148212237295
2026-08-21 04:30:00+00:00,1,Tulkarem,16.53,True,18.70770072937012,19.6212783638326,17.71391487121582,19.14668872553068,14.678746223449709,19.941217,15.24159373828771,20.23,17.830586440478687,17.462153377831427,17.46215337783145
2026-08-21 04:30:00+00:00,2,Nablus,24.3,True,20.845890045166016,20.57684785681509,20.34672737121582,20.605905405242897,22.32186508178711,20.901442,12.642678332206213,21.37,21.160840992633418,20.700623372064776,20.700623372064754
2026-08-21 04:30:00+00:00,4,Nablus,23.67,True,24.168121337890625,23.656783274037178,21.518260955810547,24.188673460798466,23.44868278503418,22.511208,12.185700663224171,24.4,23.884775693058646,23.279511170256228,23.27951117025621
2026-08-21 04:30:00+00:00,5,Nablus,27.77,True,38.420860290527344,34.296216196111764,33.0261116027832,29.79559933060765,33.8357048034668,31.437183,11.496099313798943,43.96,34.53712737527437,32.81861745055052,32.81861745055047
2026-08-21 04:45:00+00:00,1,Tulkarem,16.05,True,20.1780948638916,20.777416018127266,18.821128845214844,20.036229792885223,15.22177791595459,21.883171,14.992926732828076,21.89,18.86003617447121,18.393117040455166,18.393117040455188
2026-08-21 04:45:00+00:00,2,Nablus,25.8,True,20.9664306640625,20.70066648604524,20.240665435791016,20.12343117684783,21.942121505737305,20.72211,12.26377899454897,21.24,21.00880527898693,20.503650935172598,20.50365093517258
2026-08-21 04:45:00+00:00,4,Nablus,23.91,True,21.981184005737305,21.154258216189927,20.25093460083008,20.787827098364588,22.857023239135746,21.28529,11.774366377577548,21.75,21.82348905456851,21.27011891581047,21.27011891581045
2026-08-21 04:45:00+00:00,5,Nablus,25.76,True,37.62938690185547,34.288928561331126,32.79107666015625,30.09628749113661,33.22785949707031,31.131811,10.73549966705165,41.18,34.17051010208888,32.52532556011736,32.52532556011732
2026-08-21 05:00:00+00:00,1,Tulkarem,16.48,True,20.60772705078125,19.90496418140952,19.163434982299805,20.30968880254841,15.296558380126951,20.810564,14.70463077616105,21.19,18.935831283060445,18.49711321147961,18.49711321147961
2026-08-21 05:00:00+00:00,2,Nablus,24.68,True,21.30216217041016,20.977436344283845,20.784025192260746,20.20617888407888,21.588903427124023,21.449284,11.87095803184285,21.71,21.08582431200149,20.54948403226036,20.549484032260345
2026-08-21 05:00:00+00:00,4,Nablus,23.84,True,21.28313064575196,20.77710612012129,21.037227630615234,20.201207142857143,21.7636833190918,20.860012,11.319304002524008,21.27,21.09353833755159,20.56768800511333,20.56768800511331
