timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-20 10:45:00+00:00,5,Nablus,pm25,6h,19.72,15.89125,True,final_test,16.526378631591797,15.441707611083984,3.193621368408202,22.58084530560505,16.587016054504602,-2.86084530560505,19.4012393951416,16.226154327392578,0.3187606048583973,12.67,14.919894736842105,7.049999999999999,12.839958233993295,16.101184425586062,6.880041766006704,19.95396197937865,16.328365653672165,-0.2339619793786518,18.34861183166504,15.311904907226562,1.3713881683349598,21.682955,16.255526,-1.962954788208009,18.453402331387057,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:00:00+00:00,1,Tulkarem,pm25,6h,19.62,13.066979166666664,False,final_test,18.0886287689209,14.208037376403809,1.5313712310791026,17.900229667151965,13.365588979423867,1.7197703328480358,17.733341217041016,15.111909866333008,1.8866587829589847,13.45,11.29021052631579,6.170000000000002,11.348901287420407,14.51281869484558,8.271098712579594,18.095944839832068,15.287092653239329,1.5240551601679329,18.232494354248047,12.27248191833496,1.387505645751954,17.865616,14.666467,1.7543841552734385,18.224267449278088,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:00:00+00:00,2,Nablus,pm25,6h,22.37,14.619583333333331,False,final_test,19.61835670471192,15.363953590393066,2.751643295288087,22.784652033978297,15.78433080275891,-0.414652033978296,20.364233016967773,16.50543785095215,2.005766983032228,16.97,13.37263157894737,5.400000000000002,11.530776937494036,15.278184805404614,10.839223062505964,24.190295321673304,17.91060074399275,-1.8202953216733029,19.49003791809082,14.308967590332031,2.8799620819091807,24.294395,15.333224,-1.9243954467773428,19.571612874132565,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:00:00+00:00,4,Nablus,pm25,6h,18.69,12.559479166666668,False,final_test,16.896493911743164,13.925790786743164,1.7935060882568372,21.93353091164486,14.067293845103212,-3.243530911644857,16.118621826171875,13.981578826904297,2.5713781738281263,13.63,11.675263157894737,5.0600000000000005,9.611611613935208,13.739950561335304,9.078388386064791,22.58692557658392,16.392927088671335,-3.8969255765839135,15.58029079437256,12.269342422485352,3.1097092056274427,21.475086,14.561359,-2.785086212158202,15.737597618498018,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:00:00+00:00,5,Nablus,pm25,6h,19.4,15.977395833333333,True,final_test,17.630413055419922,16.12073516845703,1.7695869445800767,24.16567747846781,16.720323853340307,-4.765677478467811,20.43962860107422,17.070709228515625,-1.0396286010742202,15.06,14.957894736842109,4.339999999999998,13.10236143831889,16.102387803150055,6.297638561681108,24.2098249118166,16.847844726865947,-4.8098249118165946,18.59772300720215,15.35520076751709,0.8022769927978501,23.72589,16.38698,-4.325889205932619,18.735586084715735,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:15:00+00:00,1,Tulkarem,pm25,6h,18.84,13.183750000000002,False,final_test,18.038536071777344,14.44724464416504,0.8014639282226561,17.867028143749458,13.527938138702115,0.9729718562505418,17.62871742248535,15.04206085205078,1.2112825775146483,13.27,11.34884210526316,5.57,11.70783995199676,14.511439500358785,7.132160048003239,18.036655554117782,15.242519878495791,0.8033444458822174,19.040102005004883,12.368107795715332,-0.2001020050048829,17.594275,14.621056,1.2457254791259764,19.011056585632648,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:15:00+00:00,2,Nablus,pm25,6h,22.67,14.719479166666668,False,final_test,19.63855361938477,15.68387222290039,3.031446380615236,23.440266098584967,15.69480793182539,-0.7702660985849654,21.13136100769043,16.816143035888672,1.538638992309572,16.92,13.408842105263156,5.75,12.138164468766956,15.275317728531151,10.531835531233044,24.46884683742256,18.03468579872726,-1.7988468374225557,20.27971839904785,14.397309303283691,2.39028160095215,24.750063,15.267256,-2.080062942504881,20.357973857984394,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:15:00+00:00,4,Nablus,pm25,6h,19.09,12.645416666666664,False,final_test,16.962430953979492,14.027618408203123,2.127569046020508,22.021361718942643,14.03302134552212,-2.931361718942643,16.210756301879883,13.995141983032228,2.879243698120117,13.11,11.687157894736844,5.98,10.23662851424473,13.726670870322312,8.85337148575527,22.797582253086432,16.378766878923596,-3.707582253086432,16.50226402282715,12.33058261871338,2.5877359771728514,20.812956,14.424216,-1.7229558563232423,16.638917401983043,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:15:00+00:00,5,Nablus,pm25,6h,21.78,16.08020833333333,True,final_test,18.213239669799805,16.03284454345703,3.5667603302001964,24.25776545882229,16.835509795929966,-2.47776545882229,21.29473114013672,17.557825088500977,0.4852688598632824,15.18,14.999052631578946,6.600000000000001,13.360716887863816,16.1042496796755,8.419283112136185,24.492820811287487,16.929659619609627,-2.712820811287486,19.06657791137696,15.412907600402832,2.713422088623048,23.989998,16.552887,-2.20999786376953,19.19511220434476,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:30:00+00:00,1,Tulkarem,pm25,6h,18.26,13.293229166666668,False,final_test,18.581771850585938,14.472490310668944,-0.3217718505859359,18.42075282520429,13.328811423163168,-0.1607528252042875,18.12425422668457,15.31186294555664,0.1357457733154312,13.98,11.420842105263157,4.280000000000001,12.010771522569112,14.5106501365749,6.24922847743089,18.209771625546345,15.266728903490607,0.0502283744536562,19.551475524902344,12.485566139221191,-1.2914755249023422,17.357668,14.578726,0.9023320770263688,19.52347872428206,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:30:00+00:00,2,Nablus,pm25,6h,22.02,14.818229166666669,False,final_test,20.4990463256836,16.038713455200195,1.5209536743164058,23.34320399335022,15.79532516262897,-1.323203993350219,21.93073463439941,17.130672454833984,0.0892653656005855,16.95,13.446947368421052,5.07,12.689625102300512,15.272797060986328,9.330374897699487,24.475171728933745,18.15359679457252,-2.4551717289337454,21.13477325439453,14.446714401245115,0.8852267456054683,25.13336,15.4027605,-3.1133599090576176,21.18945420764572,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:30:00+00:00,4,Nablus,pm25,6h,19.8,12.740312500000002,False,final_test,17.671003341674805,14.37253475189209,2.128996658325196,21.866083101846066,14.046038357136924,-2.0660831018460613,16.327939987182617,14.042755126953123,3.4720600128173835,13.65,11.70778947368421,6.15,10.79911013254932,13.711327320433096,9.000889867450681,23.04447474947893,16.41916738096787,-3.244474749478925,17.353052139282227,12.392608642578123,2.446947860717774,21.619524,14.438468,-1.8195240020751944,17.464795211289015,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:30:00+00:00,5,Nablus,pm25,6h,22.82,16.137291666666666,True,final_test,18.4671630859375,16.533430099487305,4.3528369140625,24.279706365916308,16.80905212985874,-1.4597063659163076,22.058603286743164,17.919736862182617,0.7613967132568362,14.98,15.00578947368421,7.84,13.61715206208777,16.10728327688414,9.20284793791223,24.726412345679016,16.9735676247889,-1.906412345679016,19.968626022338867,15.498071670532228,2.851373977661133,23.843847,16.456133,-1.0238472747802732,20.075368777984785,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:45:00+00:00,1,Tulkarem,pm25,6h,18.25,13.3903125,False,final_test,18.735580444335938,14.477110862731934,-0.4855804443359375,18.97483342008707,13.49873413040456,-0.7248334200870694,18.20433235168457,15.367366790771484,0.0456676483154296,13.46,11.48978947368421,4.789999999999999,12.252909513667364,14.510325191343998,5.997090486332636,18.13106342448815,15.287347644266957,0.1189365755118494,19.930883407592773,12.580269813537598,-1.6808834075927734,17.64766,14.626823,0.6023406982421875,19.90721151979007,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:45:00+00:00,2,Nablus,pm25,6h,25.34,14.957187499999998,False,final_test,21.04829406738281,16.247037887573242,4.291705932617187,23.6919746583765,15.69846500316995,1.6480253416235016,22.48347854614257,17.2755126953125,2.8565214538574217,17.21,13.485157894736842,8.129999999999999,13.17185104480442,15.270743340526796,12.16814895519558,24.60061714637033,18.287722987524976,0.7393828536296674,21.639726638793945,14.539542198181152,3.700273361206055,25.237926,15.346659,0.1020735168457029,21.690540493192525,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:45:00+00:00,4,Nablus,pm25,6h,20.66,12.8434375,False,final_test,18.1342716217041,14.688252449035645,2.5257283782958986,22.001412275439456,14.11094255484534,-1.3414122754394562,16.549537658691406,14.01009464263916,4.110462341308594,13.57,11.731368421052627,7.09,11.286685431150683,13.693927389251904,9.373314568849317,23.11685116041368,16.407412361566347,-2.4568511604136773,18.1801815032959,12.46799659729004,2.4798184967041017,22.102755,14.42503,-1.4427545928955077,18.274795537382563,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 11:45:00+00:00,5,Nablus,pm25,6h,24.23,16.271875,True,final_test,18.17616844177246,16.575124740600586,6.05383155822754,24.324669917408865,16.83556979043678,-0.0946699174088614,22.53023338317871,18.113428115844727,1.6997666168212897,14.44,14.968631578947369,9.79,13.873510995139172,16.111773442014922,10.356489004860828,24.537915412057085,16.982349090511796,-0.3079154120570848,20.93718910217285,15.498769760131836,3.292810897827149,23.818623,16.482407,0.4113774108886723,21.021063446443577,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 12:00:00+00:00,1,Tulkarem,pm25,6h,19.56,13.512083333333337,False,final_test,18.334348678588867,14.204940795898438,1.2256513214111315,18.61225180690691,13.419483040174674,0.9477481930930872,17.963665008544922,15.27069854736328,1.5963349914550768,13.03,11.552631578947368,6.529999999999999,12.432552236681644,14.510332003227846,7.127447763318356,18.19526474867724,15.315915139485918,1.3647352513227595,20.203887939453125,12.680716514587402,-0.6438879394531263,16.608393,14.623214,2.951607284545897,20.164478878792334,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 12:00:00+00:00,2,Nablus,pm25,6h,24.9,15.0803125,True,final_test,21.195032119750977,16.211572647094727,3.704967880249022,25.63875433818183,15.76116426688674,-0.7387543381818311,22.84896278381348,17.45870018005371,2.051037216186522,17.17,13.533052631578949,7.729999999999997,13.575059454293198,15.269227491280107,11.3249405457068,24.935892965458656,18.375489782020768,-0.0358929654586575,22.391845703125,14.702571868896484,2.5081542968749986,26.322186,15.557666,-1.4221855163574233,22.472239466964922,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 12:00:00+00:00,4,Nablus,pm25,6h,21.73,12.956041666666666,False,final_test,18.02323341369629,14.62606430053711,3.706766586303712,23.524691510380123,14.035868213485765,-1.7946915103801224,16.98902130126953,14.395586013793944,4.740978698730469,13.51,11.757368421052629,8.22,11.690999798671704,13.67454772159171,10.039000201328296,23.24463645582814,16.358363078109903,-1.514636455828139,18.70438766479492,12.611983299255373,3.0256123352050786,22.70598,14.502199,-0.97598030090332,18.823738842347183,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 12:00:00+00:00,5,Nablus,pm25,6h,21.89,16.377708333333334,True,final_test,18.371097564697266,16.737058639526367,3.518902435302735,25.8900703366999,16.965638233054246,-4.000070336699899,22.78816795349121,18.32398223876953,-0.8981679534912104,15.4,14.994315789473683,6.49,14.131058462315222,16.11772745009455,7.758941537684779,24.952350970017623,17.0867667720332,-3.0623509700176257,21.570032119750977,15.568801879882812,0.319967880249024,24.788504,16.57835,-2.8985036468505854,21.676996673185894,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 12:15:00+00:00,1,Tulkarem,pm25,6h,19.15,13.631770833333334,False,final_test,18.009092330932617,13.883460998535156,1.1409076690673814,17.32348339734243,13.81316894703872,1.8265166026575697,17.657352447509766,15.230308532714844,1.492647552490233,13.2,11.615789473684211,5.949999999999999,12.55109707748904,14.510538270150978,6.598902922510959,18.159856944444435,15.352298777459064,0.9901430555555636,20.72835922241211,12.765050888061523,-1.5783592224121108,18.016636,14.687848,1.133364105224608,20.644054176058344,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 12:15:00+00:00,2,Nablus,pm25,6h,25.78,15.223333333333334,True,final_test,21.612361907958984,16.56487274169922,4.167638092041017,25.973812253087186,15.893685227438269,-0.1938122530871808,23.7248764038086,17.899810791015625,2.0551235961914074,17.64,13.576,8.14,13.8933464479459,15.268262638930272,11.8866535520541,24.9727371046528,18.41104022316769,0.8072628953472076,23.20478820800781,14.81163501739502,2.5752117919921886,26.325647,15.653919,-0.5456473541259754,23.273349504357093,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 12:15:00+00:00,4,Nablus,pm25,6h,21.76,13.058854166666665,False,final_test,18.164613723754883,14.798540115356444,3.5953862762451188,23.67388739788408,13.836050339742068,-1.9138873978840785,17.1749267578125,14.61643886566162,4.585073242187502,13.51,11.788947368421054,8.250000000000002,12.007936619863989,13.653341977393772,9.752063380136017,23.30069756693925,16.378896099373822,-1.5406975669392473,19.65387344360352,12.701796531677246,2.106126556396486,22.418907,14.776509,-0.6589071655273422,19.753409368016115,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 12:15:00+00:00,5,Nablus,pm25,6h,22.35,16.485625000000002,True,final_test,18.09481430053711,16.959033966064453,4.255185699462892,25.570095383336785,16.85614279852992,-3.220095383336784,22.28506660461425,18.30574607849121,0.0649333953857436,15.41,15.030526315789473,6.940000000000001,14.390243639616468,16.124850594135413,7.959756360383533,24.88280176366844,17.174096762103648,-2.5328017636684343,21.964900970458984,15.66208839416504,0.385099029541017,24.490614,16.418907,-2.1406139373779283,22.05416592392782,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 12:30:00+00:00,1,Tulkarem,pm25,6h,18.58,13.736458333333331,False,final_test,17.420377731323242,13.712091445922852,1.159622268676756,17.39929750553858,13.8025393344156,1.1807024944614175,17.435375213623047,15.045068740844728,1.1446247863769514,12.59,11.675473684210528,5.989999999999998,12.612878744219406,14.51082000865023,5.967121255780592,18.129397354497343,15.485129400384212,0.4506026455026557,21.21006965637207,12.773126602172852,-2.630069656372072,17.715603,14.61301,0.8643971252441389,21.115714578734817,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
