timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-20 10:30:00+00:00,2,Nablus,pm25,3h,15.93,13.79442105263158,False,final_test,15.849343299865724,13.994647979736328,0.080656700134277,16.55527674845458,14.159757418354973,-0.6252767484545814,15.143328666687012,14.945402145385742,0.786671333312988,15.09,13.307157894736845,0.8399999999999999,6.589592232140022,15.537140531687111,9.340407767859976,20.22442824074074,15.300311100445668,-4.294428240740739,15.776798248291016,13.75453281402588,0.1532017517089841,16.036821,14.359612,-0.1068213653564456,15.776798248291016,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:30:00+00:00,4,Nablus,pm25,3h,12.13,11.947263157894737,False,final_test,14.373759269714355,12.72497844696045,-2.2437592697143547,14.800897520262335,12.634868359832032,-2.670897520262334,13.49455451965332,14.30072021484375,-1.3645545196533195,13.18,11.635894736842106,-1.049999999999999,4.511965095950978,14.023297953605343,7.618034904049023,18.998455026455023,14.83117338722468,-6.868455026455022,12.75705909729004,11.718971252441406,-0.6270590972900383,14.309259,12.861192,-2.179259414672851,12.75705909729004,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:30:00+00:00,5,Nablus,pm25,3h,15.06,15.231894736842104,True,final_test,14.9585599899292,15.131421089172363,0.1014400100708012,14.714723588292207,15.36623049455954,0.3452764117077915,16.388704299926758,16.9554500579834,-1.328704299926757,11.86,14.900736842105266,3.200000000000001,8.205654962848751,17.37647094892906,6.8543450371512495,17.920720255232105,15.76119436555443,-2.8607202552321045,12.931472778320312,15.018919944763184,2.128527221679688,17.063168,15.54147,-2.003167572021484,12.931472778320312,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:45:00+00:00,1,Tulkarem,pm25,3h,13.23,11.95936842105263,False,final_test,15.475712776184082,13.009138107299805,-2.2457127761840816,14.401209565709566,12.042703526268667,-1.1712095657095656,15.455521583557127,14.31512451171875,-2.2255215835571285,13.1,11.233157894736843,0.1300000000000007,7.107145149236673,14.872612088168838,6.122854850763328,18.307833399470898,14.611493206760022,-5.077833399470897,13.94119358062744,11.30598258972168,-0.711193580627441,13.655902,12.21002,-0.4259019088745113,13.94119358062744,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:45:00+00:00,2,Nablus,pm25,3h,14.96,13.82357894736842,False,final_test,16.981788635253906,14.392566680908203,-2.0217886352539054,17.582482924963315,14.221697321114442,-2.6224829249633146,16.024333953857422,15.013818740844728,-1.064333953857421,15.97,13.34,-1.0099999999999998,6.430189596126055,15.53689685030006,8.529810403873945,20.64918827160493,15.521435969068794,-5.689188271604934,15.713780403137209,13.798185348510742,-0.7537804031372062,17.350876,14.478421,-2.390875854492186,15.713780403137209,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:45:00+00:00,4,Nablus,pm25,3h,12.58,11.986105263157896,False,final_test,14.835000038146973,13.230087280273438,-2.2550000381469726,15.364542963332244,12.649486543343464,-2.7845429633322443,13.806937217712402,14.234627723693848,-1.2269372177124025,13.16,11.654315789473683,-0.5800000000000001,4.324011711763677,14.00895927896069,8.255988288236324,19.0339851972102,14.916028402789603,-6.453985197210196,12.624382972717283,11.748040199279783,-0.044382972717285,14.322415,12.832773,-1.7424153518676757,12.624382972717283,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:45:00+00:00,5,Nablus,pm25,3h,14.93,15.273684210526316,True,final_test,15.611360549926758,15.262566566467283,-0.6813605499267581,16.218041499166045,15.44506597015168,-1.2880414991660452,17.31511878967285,17.165340423583984,-2.385118789672852,12.67,14.919894736842105,2.26,8.376860786271667,17.38356780350419,6.553139213728333,18.03604717322152,15.546970604929069,-3.106047173221519,12.88849925994873,15.031847953796388,2.041500740051269,18.633663,15.579913,-3.703663177490234,12.88849925994873,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:00:00+00:00,1,Tulkarem,pm25,3h,16.93,12.060736842105262,False,final_test,16.07953643798828,13.531755447387695,0.8504635620117185,14.816765562320988,12.15422966696214,2.1132344376790115,15.398609161376951,14.090593338012695,1.5313908386230466,13.45,11.29021052631579,3.4800000000000004,7.1764389492193335,14.86769575066073,9.753561050780666,18.93008908730158,14.664602370439358,-2.000089087301582,14.238795280456545,11.286090850830078,2.6912047195434567,14.327181,12.374617,2.602819137573242,14.238795280456545,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:00:00+00:00,2,Nablus,pm25,3h,14.74,13.85778947368421,False,final_test,18.13288307189941,14.72704792022705,-3.392883071899414,17.691673761161752,14.33420624645922,-2.951673761161752,17.31203842163086,15.316973686218262,-2.572038421630859,16.97,13.37263157894737,-2.229999999999998,6.3501833176887805,15.536544494290464,8.38981668231122,20.663634279300943,15.787943443065638,-5.923634279300943,16.57253646850586,13.826775550842283,-1.8325364685058592,17.346893,14.444288,-2.606893310546875,16.57253646850586,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:00:00+00:00,4,Nablus,pm25,3h,11.69,12.017578947368422,False,final_test,15.757540702819824,13.400419235229492,-4.067540702819825,15.364336109791278,12.65640149256644,-3.674336109791279,14.422607421875,14.408243179321287,-2.7326074218750005,13.63,11.675263157894737,-1.9400000000000013,4.223604567829731,13.99307138989783,7.466395432170269,19.73365616281867,15.561274749179963,-8.04365616281867,13.331748008728027,11.763277053833008,-1.6417480087280278,15.252729,12.862757,-3.562729415893555,13.331748008728027,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:00:00+00:00,5,Nablus,pm25,3h,14.71,15.312526315789476,True,final_test,17.278684616088867,15.87890625,-2.5686846160888663,17.18234149732214,15.544106287201338,-2.4723414973221374,19.03374290466309,17.71640968322754,-4.323742904663085,15.06,14.957894736842109,-0.3499999999999996,8.590729434508617,17.40260607942824,6.119270565491384,20.058975595238103,15.918278309351743,-5.348975595238105,14.854873657226562,15.12845516204834,-0.1448736572265616,18.708138,15.679209,-3.9981375122070304,14.854873657226562,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:15:00+00:00,1,Tulkarem,pm25,3h,12.98,12.120947368421051,False,final_test,16.058574676513672,13.794092178344728,-3.0785746765136714,14.8653644967065,12.147659685525598,-1.8853644967065009,15.40745735168457,14.017780303955078,-2.42745735168457,13.27,11.34884210526316,-0.2899999999999991,7.319013732746496,14.8635938899952,5.660986267253504,18.653839880104456,14.644545051274248,-5.673839880104456,14.483173370361328,11.329526901245115,-1.5031733703613277,14.683489,12.411466,-1.7034888458251949,14.483173370361328,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:15:00+00:00,2,Nablus,pm25,3h,17.3,13.931052631578948,False,final_test,18.10999870300293,15.017104148864746,-0.809998703002929,17.84999493017259,14.355975905533182,-0.5499949301725877,17.681142807006836,15.444045066833496,-0.3811428070068352,16.92,13.408842105263156,0.379999999999999,6.3605020252439255,15.536259644939012,10.939497974756076,20.83282167616334,15.876965033666334,-3.5328216761633406,16.498369216918945,13.8807954788208,0.8016307830810554,17.341965,14.417271,-0.0419647216796867,16.498369216918945,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:15:00+00:00,4,Nablus,pm25,3h,11.8,12.05536842105263,False,final_test,15.875062942504885,13.47556495666504,-4.075062942504882,15.539767330163022,12.624041855866162,-3.739767330163021,14.747544288635254,14.437908172607422,-2.947544288635253,13.11,11.687157894736844,-1.3099999999999987,4.222857116425655,13.975666497223788,7.5771428835743455,20.61852235449736,15.890767507128436,-8.818522354497357,13.20615291595459,11.801446914672852,-1.4061529159545891,14.974347,12.761155,-3.174347114562988,13.20615291595459,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:15:00+00:00,5,Nablus,pm25,3h,14.68,15.34915789473684,True,final_test,19.01814651489257,16.101415634155273,-4.338146514892578,17.317172474022694,15.706918916803966,-2.6371724740226945,21.07804679870605,17.5775146484375,-6.398046798706055,15.18,14.999052631578946,-0.5,8.844002217288548,17.431827861972884,5.835997782711452,20.55281990740741,16.16315952887014,-5.872819907407418,14.914196968078612,15.167738914489746,-0.2341969680786135,18.83005,15.746697,-4.150049514770508,14.914196968078612,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:30:00+00:00,1,Tulkarem,pm25,3h,12.83,12.154315789473683,False,final_test,16.561363220214844,13.76258373260498,-3.731363220214844,14.38219892859851,12.371482958713822,-1.5521989285985107,15.99262523651123,14.295719146728516,-3.1626252365112304,13.98,11.420842105263157,-1.1500000000000004,7.535306217715441,14.860305548902224,5.29469378228456,18.86913162393161,14.688579644820464,-6.039131623931615,14.404532432556152,11.404565811157228,-1.5745324325561525,14.221054,12.515657,-1.3910540771484374,14.404532432556152,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:30:00+00:00,2,Nablus,pm25,3h,14.35,13.974631578947369,False,final_test,18.966880798339844,15.286588668823242,-4.616880798339844,17.748694107236425,14.408672907505634,-3.398694107236425,18.56196594238281,15.778142929077148,-4.211965942382813,16.95,13.446947368421052,-2.6,6.468562866912327,15.536203647906346,7.881437133087672,21.10725782026615,15.921922403827365,-6.757257820266149,16.497127532958984,13.945011138916016,-2.1471275329589847,17.44985,14.523066,-3.0998500823974613,16.497127532958984,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:30:00+00:00,4,Nablus,pm25,3h,11.77,12.091052631578949,False,final_test,16.748666763305664,13.764410972595217,-4.9786667633056645,15.873168481079516,12.611738356251864,-4.103168481079516,15.377531051635742,14.480751037597656,-3.607531051635743,13.65,11.70778947368421,-1.8800000000000008,4.329795887882709,13.956797070015098,7.44020411211729,20.89550476190476,15.900499993808436,-9.12550476190476,13.094796180725098,11.84779167175293,-1.324796180725098,15.811418,12.803085,-4.041417579650879,13.094796180725098,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:30:00+00:00,5,Nablus,pm25,3h,14.96,15.39115789473684,True,final_test,18.98910140991211,16.37554931640625,-4.0291014099121085,16.895816115121384,15.790111045605618,-1.9358161151213835,21.17050552368164,17.486177444458008,-6.21050552368164,14.98,15.00578947368421,-0.0199999999999995,9.132020840377226,17.46881825606573,5.827979159622775,20.15366541005292,16.236185647368323,-5.193665410052915,14.99665355682373,15.23575210571289,-0.0366535568237296,17.797901,15.736938,-2.8379011535644523,14.99665355682373,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:45:00+00:00,1,Tulkarem,pm25,3h,12.34,12.217789473684212,False,final_test,16.629981994628906,13.777050018310549,-4.289981994628906,14.771945857383686,12.372154810659325,-2.4319458573836865,16.128040313720703,14.336578369140623,-3.7880403137207033,13.46,11.48978947368421,-1.120000000000001,7.822576529592287,14.857781438977078,4.517423470407713,18.97559318698276,14.656425497705431,-6.63559318698276,14.356850624084473,11.455648422241213,-2.016850624084473,14.484083,12.696506,-2.14408317565918,14.356850624084473,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:45:00+00:00,2,Nablus,pm25,3h,14.93,14.011473684210529,False,final_test,19.447792053222656,15.477203369140623,-4.5177920532226565,17.919541003496867,14.701567835824866,-2.989541003496868,19.000688552856445,15.83947467803955,-4.070688552856446,17.21,13.485157894736842,-2.280000000000001,6.677770681208194,15.536504404226411,8.252229318791805,22.004133878467208,16.406144968269572,-7.074133878467208,16.478578567504883,14.001798629760742,-1.548578567504883,17.85099,14.58683,-2.9209902954101565,16.478578567504883,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:45:00+00:00,4,Nablus,pm25,3h,11.43,12.115684210526316,False,final_test,17.240928649902344,14.046085357666016,-5.810928649902344,15.70408485358054,12.612423484194904,-4.27408485358054,15.81009578704834,14.47200870513916,-4.38009578704834,13.57,11.731368421052627,-2.140000000000001,4.547818026032899,13.936543898438046,6.882181973967101,21.01017321428571,15.860540254775358,-9.580173214285711,13.05049991607666,11.894438743591309,-1.6204999160766604,16.200035,12.807955,-4.770035095214844,13.05049991607666,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 11:45:00+00:00,5,Nablus,pm25,3h,15.88,15.43884210526316,True,final_test,18.43805694580078,16.319215774536133,-2.5580569458007805,16.928978785848614,15.80038096714774,-1.0489787858486128,21.02909278869629,17.45331382751465,-5.149092788696288,14.44,14.968631578947369,1.4400000000000013,9.448996709019708,17.510634876665375,6.431003290980293,19.859823743386247,15.84620417054291,-3.9798237433862464,14.943859100341797,15.298697471618652,0.936140899658204,18.402447,15.796673,-2.522446746826171,14.943859100341797,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 12:00:00+00:00,1,Tulkarem,pm25,3h,12.4,12.284736842105264,False,final_test,16.31546401977539,13.585856437683104,-3.9154640197753903,14.628402914219178,12.562630957689016,-2.2284029142191777,15.958847045898438,14.105281829833984,-3.558847045898437,13.03,11.552631578947368,-0.629999999999999,8.174918108558158,14.855927886197774,4.225081891441842,18.760781017670592,14.694939463814642,-6.360781017670592,14.543657302856444,11.448341369628906,-2.143657302856445,14.218558,12.870104,-1.818558311462402,14.543657302856444,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 12:00:00+00:00,2,Nablus,pm25,3h,15.17,14.05915789473684,False,final_test,19.44771957397461,15.443734169006348,-4.2777195739746094,18.76229989369616,14.663571792957454,-3.5922998936961594,19.01561546325684,15.757253646850586,-3.845615463256836,17.17,13.533052631578949,-2.0000000000000018,6.987231340429007,15.53724005322222,8.182768659570993,22.558930703864032,17.155834174140562,-7.388930703864032,16.885398864746094,14.016278266906738,-1.7153988647460938,17.748384,14.64737,-2.578384475708008,16.885398864746094,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 12:00:00+00:00,4,Nablus,pm25,3h,11.53,12.14084210526316,False,final_test,17.20074462890625,13.993526458740234,-5.670744628906251,16.967087637648653,12.650908770198814,-5.437087637648654,15.89909553527832,14.42558479309082,-4.369095535278321,13.51,11.757368421052629,-1.9800000000000004,4.875410224251167,13.915023653971131,6.654589775748832,20.96419620811288,15.972871701714409,-9.434196208112882,13.37835693359375,11.89425277709961,-1.8483569335937504,16.271467,12.792317,-4.741467208862305,13.37835693359375,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 12:00:00+00:00,5,Nablus,pm25,3h,18.41,15.512631578947367,True,final_test,18.460567474365234,16.41468620300293,-0.0505674743652342,18.188411997283392,15.847472218372436,0.2215880027166079,21.02380752563477,17.43303680419922,-2.613807525634765,15.4,14.994315789473683,3.01,9.78833278475853,17.55397415852679,8.62166721524147,20.425425793650803,16.211369054582505,-2.0154257936508024,15.468059539794922,15.318435668945312,2.9419404602050783,20.759367,15.812633,-2.349366989135742,15.468059539794922,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 12:15:00+00:00,1,Tulkarem,pm25,3h,12.16,12.354,False,final_test,16.442157745361328,13.440635681152344,-4.282157745361328,15.05107829968822,12.580169392474264,-2.8910782996882194,16.24947738647461,14.12420654296875,-4.089477386474609,13.2,11.615789473684211,-1.0399999999999991,8.583455845503686,14.854614112826813,3.5765441544963146,18.567870084776324,14.712361499141135,-6.407870084776324,14.491344451904297,11.49107265472412,-2.3313444519042967,14.69446,12.82019,-2.5344599151611327,14.491344451904297,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 12:15:00+00:00,2,Nablus,pm25,3h,15.62,14.11115789473684,False,final_test,19.74325561523437,15.75633716583252,-4.123255615234376,18.95527883910369,14.730882003905386,-3.335278839103692,19.701705932617188,16.037822723388672,-4.081705932617188,17.64,13.576,-2.0200000000000014,7.391697929006913,15.538426122237569,8.228302070993086,22.85278308481641,17.469289498944754,-7.232783084816413,16.8677921295166,14.0716552734375,-1.2477921295166023,17.923447,14.694314,-2.3034466552734383,16.8677921295166,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
