timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,stacking_prediction,absolute_error
2026-08-20 11:00:00+00:00,5,Nablus,pm25,1h,15.4,14.994315789473683,False,final_test,13.48386573791504,14.093195915222168,1.9161342620849613,14.04845642015199,15.144543683020796,1.3515435798480109,15.650091171264648,17.367055892944336,-0.2500911712646481,15.06,14.957894736842109,0.3399999999999998,7.220210082355765,18.897393518398324,8.179789917644236,15.672392935215091,14.973883858873323,-0.2723929352150929,14.08502960205078,14.86888599395752,1.314970397949219,14.450506,15.166114,0.949493789672852,14.261515249543095,1.1384847504569056
2026-08-20 11:15:00+00:00,1,Tulkarem,pm25,1h,13.2,11.615789473684211,False,final_test,15.372331619262695,11.853742599487305,-2.172331619262696,13.954178441451305,11.722966634724642,-0.7541784414513035,14.913825988769531,13.80124855041504,-1.713825988769532,13.27,11.34884210526316,-0.0700000000000002,8.126539815183964,14.885254555053104,5.073460184816035,12.692238988257213,11.415853208892496,0.5077610117427866,13.598233222961426,11.161988258361816,-0.3982332229614265,13.407803,11.650851,-0.20780258178711,13.761077842985125,0.5610778429851262
2026-08-20 11:15:00+00:00,2,Nablus,pm25,1h,17.64,13.576,False,final_test,17.199541091918945,13.443598747253418,0.4404589080810552,17.2877340087889,13.6788638098068,0.3522659912111017,16.8842716217041,14.79153060913086,0.755728378295899,16.92,13.408842105263156,0.7199999999999989,8.562903056876337,15.64462454182481,9.077096943123664,19.26536232948548,13.6101882557687,-1.6253623294854798,16.149261474609375,13.460458755493164,1.4907385253906256,16.836412,13.770666,0.8035875701904303,17.22916065613702,0.4108393438629818
2026-08-20 11:15:00+00:00,4,Nablus,pm25,1h,13.51,11.788947368421054,False,final_test,12.832527160644531,12.066102027893066,0.6774728393554685,13.38096343316252,12.104287844381137,0.1290365668374793,13.648351669311523,14.206998825073242,-0.1383516693115236,13.11,11.687157894736844,0.4000000000000003,6.426591715495731,14.165808399544895,7.0834082845042685,13.81664604875468,12.339886980985092,-0.3066460487546809,13.155831336975098,11.582603454589844,0.3541686630249021,12.712677,12.038122,0.7973229980468748,13.221769399567547,0.28823060043245263
2026-08-20 11:15:00+00:00,5,Nablus,pm25,1h,15.41,15.030526315789473,True,final_test,14.244661331176758,13.66845417022705,1.1653386688232423,14.262951372616763,15.228725126082567,1.147048627383235,18.279354095458984,17.686418533325195,-2.869354095458984,15.18,14.999052631578946,0.2300000000000004,7.143690439759999,18.87464385760493,8.266309560240002,16.059518217356732,15.1568416442042,-0.6495182173567322,14.204532623291016,14.900148391723633,1.2054673767089843,14.737172,15.183081,0.6728278732299806,14.630052985486588,0.7799470145134126
2026-08-20 11:30:00+00:00,5,Nablus,pm25,1h,15.15,15.066,True,final_test,14.578919410705566,14.03028678894043,0.571080589294434,14.576785583682614,15.214174922730106,0.573214416317386,16.797422409057617,16.481191635131836,-1.6474224090576168,14.98,15.00578947368421,0.1699999999999999,7.105281572591713,18.862412142667445,8.044718427408288,16.355484541052075,15.17233056791802,-1.2054845410520745,14.314234733581545,14.923251152038574,0.8357652664184574,14.845804,15.177204,0.3041957855224613,14.87067203634262,0.27932796365738
2026-08-20 11:30:00+00:00,4,Nablus,pm25,1h,13.31,11.809157894736844,False,final_test,13.278993606567385,12.152830123901367,0.0310063934326176,13.818492523837392,12.106437943508562,-0.5084925238373916,14.022415161132812,14.060867309570312,-0.712415161132812,13.65,11.70778947368421,-0.3399999999999998,6.05996728097178,14.143696240851428,7.250032719028221,14.109783653136512,12.256637571088197,-0.7997836531365117,13.15951442718506,11.615492820739746,0.1504855728149419,13.227101,12.038807,0.0828986740112309,13.4762618926593,0.1662618926592998
2026-08-20 11:30:00+00:00,2,Nablus,pm25,1h,17.83,13.633894736842104,False,final_test,17.790624618530273,13.555923461914062,0.0393753814697248,17.346060646495545,13.815020524733953,0.4839393535044536,17.382347106933594,14.924135208129885,0.4476528930664045,16.95,13.446947368421052,0.879999999999999,8.245376098939412,15.63860889929624,9.584623901060588,19.34967301581284,13.611397675024005,-1.5196730158128382,16.142000198364258,13.505309104919434,1.6879998016357405,16.92252,13.804498,0.9074803161621076,17.41265910441426,0.4173408955857383
2026-08-20 11:30:00+00:00,1,Tulkarem,pm25,1h,12.59,11.675473684210528,False,final_test,16.317380905151367,11.882329940795898,-3.7273809051513673,15.84124838590468,11.77464774470421,-3.2512483859046792,15.836220741271973,14.01262664794922,-3.246220741271973,13.98,11.420842105263157,-1.3900000000000006,7.914157100863299,14.877922364940598,4.6758428991367005,13.8325084183285,11.993332095112152,-1.2425084183285016,13.600110054016112,11.239666938781738,-1.0101100540161134,14.681515,11.701781,-2.0915147399902345,14.563318308611562,1.973318308611562
2026-08-20 11:45:00+00:00,2,Nablus,pm25,1h,16.68,13.676526315789474,False,final_test,18.063138961791992,13.68858814239502,-1.3831389617919925,17.736830868863795,13.942666518133166,-1.0568308688637948,17.531112670898438,14.93545627593994,-0.8511126708984378,17.21,13.485157894736842,-0.5300000000000011,7.9304363458327,15.632995072117309,8.7495636541673,19.62598482838298,13.653204457808815,-2.94598482838298,16.194826126098633,13.566683769226074,0.4851738739013669,17.06785,13.887686,-0.3878501129150393,17.62500326535109,0.9450032653510902
2026-08-20 11:45:00+00:00,1,Tulkarem,pm25,1h,12.85,11.741368421052632,False,final_test,15.809053421020508,11.945894241333008,-2.959053421020508,14.784236346752158,11.834689996922537,-1.934236346752158,15.41511344909668,13.988213539123535,-2.56511344909668,13.46,11.48978947368421,-0.6100000000000012,7.729541280310807,14.870297447017842,5.120458719689193,13.52121521172804,11.932860703325476,-0.6712152117280397,13.444811820983888,11.256733894348145,-0.5948118209838871,13.823286,11.800527,-0.973286056518555,14.168987461111405,1.318987461111405
2026-08-20 11:45:00+00:00,5,Nablus,pm25,1h,15.73,15.110315789473685,True,final_test,14.269243240356444,14.023321151733398,1.4607567596435551,14.911373855942747,15.2606635716855,0.8186261440572533,16.49237060546875,16.34010887145996,-0.7623706054687496,14.44,14.968631578947369,1.290000000000001,7.1120418514556345,18.859734000667395,8.617958148544366,16.24513799223052,15.161350539545603,-0.515137992230521,14.30329132080078,14.921892166137695,1.4267086791992192,14.945547,15.21397,0.7844528961181645,14.79635106468083,0.9336489353191713
2026-08-20 11:45:00+00:00,4,Nablus,pm25,1h,13.16,11.848631578947368,False,final_test,13.433547019958496,12.249038696289062,-0.2735470199584959,13.951994024797589,12.104845428796496,-0.7919940247975887,14.06350040435791,14.033731460571287,-0.90350040435791,13.57,11.731368421052627,-0.4100000000000001,5.694547657884834,14.120113273636203,7.465452342115166,13.9574638863047,12.2170263775666,-0.7974638863047012,13.138927459716797,11.637227058410645,0.0210725402832032,13.217486,12.055004,-0.0574863815307615,13.484003709548402,0.32400370954840163
2026-08-20 12:00:00+00:00,5,Nablus,pm25,1h,15.84,15.157684210526316,True,final_test,14.698179244995115,14.402304649353027,1.141820755004883,15.410411087779488,15.304370686675552,0.4295889122205132,16.869836807250977,16.5779972076416,-1.0298368072509767,15.4,14.994315789473683,0.4399999999999995,7.168990688753518,18.86492264275177,8.671009311246483,16.385999369527948,15.208026703218906,-0.5459993695279479,14.62909698486328,15.031942367553713,1.2109030151367186,15.936823,15.248926,-0.0968228912353517,15.101145265635195,0.7388547343648053
2026-08-20 12:00:00+00:00,4,Nablus,pm25,1h,12.58,11.881894736842105,False,final_test,13.360807418823242,12.283025741577148,-0.7808074188232421,14.304228175969412,12.194386970993088,-1.7242281759694134,14.18258285522461,13.971689224243164,-1.6025828552246093,13.51,11.757368421052629,-0.9299999999999996,5.3484196409541775,14.095108136709724,7.2315803590458225,13.963502007373137,12.256907624540244,-1.3835020073731368,13.12822723388672,11.675640106201172,-0.5482272338867187,13.44913,12.060665,-0.8691300582885741,13.506855419578985,0.9268554195789847
2026-08-20 12:00:00+00:00,2,Nablus,pm25,1h,16.01,13.70357894736842,False,final_test,18.10923385620117,13.95314598083496,-2.0992338562011703,17.688773672402505,13.936566056172133,-1.678773672402503,17.33871841430664,14.899999618530272,-1.328718414306639,17.17,13.533052631578949,-1.16,7.633564743486514,15.627861575197826,8.376435256513489,19.542938053019125,13.71719084726952,-3.532938053019123,16.199460983276367,13.634185791015623,-0.1894609832763656,16.78111,13.877699,-0.7711107635498031,17.608901380960873,1.5989013809608714
2026-08-20 12:00:00+00:00,1,Tulkarem,pm25,1h,12.63,11.795157894736844,False,final_test,15.277345657348633,11.804645538330078,-2.647345657348632,13.855854952895516,11.996626368360726,-1.2258549528955154,14.734012603759766,13.74243450164795,-2.104012603759765,13.03,11.552631578947368,-0.3999999999999986,7.582337309617943,14.862507455958516,5.047662690382058,13.216137667840227,11.936508837329615,-0.5861376678402266,13.34101676940918,11.315667152404783,-0.7110167694091789,13.225005,11.882445,-0.5950051498413078,13.800548201062965,1.1705482010629638
2026-08-20 12:15:00+00:00,1,Tulkarem,pm25,1h,12.7,11.84915789473684,False,final_test,15.390857696533203,11.72593116760254,-2.690857696533204,14.324072597327206,12.020440920620828,-1.6240725973272063,15.141551971435549,13.800342559814451,-2.441551971435548,13.2,11.615789473684211,-0.5,7.481926227628917,14.8546797104643,5.218073772371082,13.410346827096316,12.22143092861622,-0.7103468270963162,13.198370933532717,11.373092651367188,-0.4983709335327155,13.585556,12.000788,-0.8855560302734382,13.902583340339481,1.2025833403394817
2026-08-20 12:15:00+00:00,2,Nablus,pm25,1h,17.35,13.753473684210528,False,final_test,18.498788833618164,14.225303649902344,-1.1487888336181626,17.777760569820224,14.01330922906948,-0.4277605698202222,18.09566116333008,15.15624713897705,-0.7456611633300767,17.64,13.576,-0.2899999999999991,7.370866162116783,15.623213506978365,9.979133837883218,19.691356160439373,13.810176382323304,-2.341356160439372,16.208698272705078,13.69854736328125,1.1413017272949233,16.99093,13.943722,0.3590694427490248,17.766316884664377,0.41631688466437566
2026-08-20 12:15:00+00:00,4,Nablus,pm25,1h,12.35,11.913473684210526,False,final_test,13.442559242248535,12.376190185546877,-1.0925592422485355,14.43106496606661,12.203328477167856,-2.081064966066611,14.44880485534668,13.983844757080078,-2.09880485534668,13.51,11.788947368421054,-1.16,5.040371958044104,14.068798185054048,7.309628041955896,13.902690678107678,12.201939362967543,-1.5526906781076786,13.07680892944336,11.700112342834473,-0.7268089294433597,13.414758,12.154299,-1.0647577285766603,13.51205179968383,1.1620517996838302
2026-08-20 12:15:00+00:00,5,Nablus,pm25,1h,15.2,15.192631578947369,True,final_test,14.598136901855469,14.603328704833984,0.6018630981445305,15.437004659462758,15.356021555434852,-0.2370046594627588,16.56157684326172,16.632457733154297,-1.3615768432617197,15.41,15.030526315789473,-0.2100000000000008,7.278765428533262,18.875678633833708,7.921234571466737,16.56718598045444,15.19513817798106,-1.3671859804544404,14.61350154876709,15.057741165161133,0.5864984512329094,16.019901,15.273435,-0.8199012756347663,15.125283284841442,0.07471671515855682
2026-08-20 12:30:00+00:00,1,Tulkarem,pm25,1h,12.29,11.90315789473684,False,final_test,14.41050148010254,11.786883354187012,-2.12050148010254,13.517654395549153,12.076946506789186,-1.2276543955491537,14.582139015197754,13.783702850341797,-2.2921390151977548,12.59,11.675473684210528,-0.3000000000000007,7.436804008957009,14.846935082661592,4.85319599104299,13.20207798859498,12.233851366643844,-0.912077988594982,13.06143856048584,11.38517951965332,-0.7714385604858407,12.697398,12.1094265,-0.4073981857299813,13.44999130010516,1.15999130010516
2026-08-20 12:30:00+00:00,2,Nablus,pm25,1h,15.93,13.79442105263158,False,final_test,18.689844131469727,14.321407318115234,-2.759844131469727,18.092185948307428,14.03579392082952,-2.162185948307428,18.50736618041992,15.28582763671875,-2.577366180419922,17.83,13.633894736842104,-1.8999999999999984,7.158204278630251,15.618976282311964,8.771795721369749,19.729239897307707,13.882507980052234,-3.7992398973077073,16.223800659179688,13.754656791687012,-0.2938006591796878,17.132175,13.9944515,-1.202175445556641,17.869764586786395,1.9397645867863957
2026-08-20 12:30:00+00:00,4,Nablus,pm25,1h,12.13,11.947263157894737,False,final_test,13.18910026550293,12.462006568908691,-1.059100265502929,14.357942980598628,12.18843821522557,-2.227942980598627,14.471879005432127,13.946449279785156,-2.341879005432128,13.31,11.809157894736844,-1.1799999999999995,4.788821568695864,14.041376884667985,7.341178431304137,14.023812652257089,12.330782482367608,-1.893812652257088,12.98507308959961,11.720623970031738,-0.8550730895996086,13.460842,12.162215,-1.3308421325683586,13.445432872327293,1.3154328723272926
2026-08-20 12:30:00+00:00,5,Nablus,pm25,1h,15.06,15.231894736842104,True,final_test,15.006950378417969,14.788450241088867,0.0530496215820317,15.302949090149651,15.342089415653092,-0.2429490901496525,16.779638290405273,16.425823211669922,-1.719638290405273,15.15,15.066,-0.0899999999999998,7.441445184736342,18.889244134636684,7.618554815263659,16.702611178867137,15.21084128788516,-1.6426111788671367,14.441906929016112,15.065935134887695,0.6180930709838872,15.58957,15.223167,-0.5295700454711909,15.205883739414935,0.14588373941493415
2026-08-20 12:45:00+00:00,5,Nablus,pm25,1h,14.93,15.273684210526316,True,final_test,15.871541976928713,14.779634475708008,-0.9415419769287112,16.017878921323618,15.458093531635964,-1.0878789213236182,17.35480308532715,16.37837028503418,-2.4248030853271487,15.73,15.110315789473685,-0.8000000000000007,7.654550017850116,18.9025914238713,7.275449982149883,16.724835535529,15.257574863025152,-1.7948355355289998,14.507765769958496,15.13185977935791,0.4222342300415036,16.545887,15.362806,-1.6158869934082034,15.544246450473524,0.6142464504735248
2026-08-20 12:45:00+00:00,4,Nablus,pm25,1h,12.58,11.986105263157896,False,final_test,13.22754955291748,12.478431701660156,-0.6475495529174804,14.10468563324642,12.187443935200047,-1.5246856332464205,14.548701286315918,13.98079776763916,-1.968701286315918,13.16,11.848631578947368,-0.5800000000000001,4.61074183931198,14.013116364748967,7.96925816068802,13.925231194340467,12.319093171002656,-1.3452311943404671,12.882168769836426,11.74497413635254,-0.3021687698364257,13.164839,12.210216,-0.5848387908935546,13.367553303499832,0.7875533034998323
2026-08-20 12:45:00+00:00,2,Nablus,pm25,1h,14.96,13.82357894736842,False,final_test,17.404308319091797,14.20147705078125,-2.444308319091796,17.014575403090046,13.994950726663246,-2.0545754030900447,17.509349822998047,15.267887115478516,-2.549349822998046,16.68,13.676526315789474,-1.7199999999999989,7.010324388455492,15.614994917123184,7.949675611544508,19.021560471087376,13.905242515912326,-4.061560471087375,15.985323905944824,13.754555702209473,-1.0253239059448234,16.358301,13.985827,-1.3983011627197257,17.133946741772768,2.1739467417727667
2026-08-20 12:45:00+00:00,1,Tulkarem,pm25,1h,13.23,11.95936842105263,False,final_test,14.368725776672363,11.893077850341797,-1.1387257766723629,13.675917570560763,12.225037202395336,-0.4459175705607645,14.886042594909668,13.960424423217772,-1.6560425949096675,12.85,11.741368421052632,0.3800000000000008,7.4539858241857715,14.839382844602689,5.776014175814229,13.649518922001718,12.2580500997294,-0.4195189220017177,12.937932968139648,11.417184829711914,0.292067031860352,13.142004,12.114747,0.0879959869384769,13.550698906411176,0.3206989064111756
2026-08-20 13:00:00+00:00,5,Nablus,pm25,1h,14.71,15.312526315789476,True,final_test,16.033863067626953,14.944446563720703,-1.3238630676269525,16.471247647009477,15.451245243910352,-1.7612476470094762,18.0018367767334,16.60779571533203,-3.2918367767333976,15.84,15.157684210526316,-1.129999999999999,7.913211734646011,18.91263307046233,6.79678826535399,16.49762221941006,15.33203293215884,-1.7876222194100606,14.572246551513672,15.19743537902832,0.1377534484863289,16.756422,15.425394,-2.046422042846679,15.595872500140162,0.8858725001401613
2026-08-20 13:00:00+00:00,4,Nablus,pm25,1h,11.69,12.017578947368422,False,final_test,13.025116920471191,12.418815612792969,-1.335116920471192,13.700713841955327,12.246357660697951,-2.010713841955328,14.653783798217772,13.851726531982422,-2.963783798217774,12.58,11.881894736842105,-0.8900000000000006,4.52065734532087,13.98436453278683,7.16934265467913,13.92813547259782,12.300949963210106,-2.23813547259782,12.841548919677734,11.784832000732422,-1.1515489196777349,12.582549,12.227017,-0.8925490951538091,13.254560601419994,1.5645606014199949
