timestamp,sensor_id,city_id,city_name,location_name,continuous_segment_id,pm25,temperature,humidity,no2,o3,source_aqi_unverified,missing_flag,sampling_gap_flag,suspicious_value_flag,jump_flag,flatline_flag,possible_drift_flag,overall_quality_flag,hour,minute,day_of_week,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,pm25_lag_15m,pm25_lag_1h,pm25_lag_3h,pm25_lag_6h,temperature_lag_15m,temperature_lag_1h,temperature_lag_3h,humidity_lag_15m,humidity_lag_1h,humidity_lag_3h,no2_lag_15m,no2_lag_1h,no2_lag_3h,o3_lag_15m,o3_lag_1h,o3_lag_3h,pm25_mean_1h,pm25_std_1h,pm25_mean_3h,pm25_median_3h,pm25_std_3h,pm25_min_3h,pm25_max_3h,pm25_range_3h,pm25_mean_6h,pm25_std_6h,pm25_cv_6h,temperature_mean_1h,temperature_mean_3h,temperature_std_3h,humidity_mean_1h,humidity_mean_3h,humidity_std_3h,no2_mean_1h,no2_mean_3h,no2_std_3h,o3_mean_1h,o3_mean_3h,o3_std_3h,pm25_delta_15m,pm25_delta_1h,pm25_delta_3h,pm25_pct_change_1h,pm25_slope_3h,pm25_humidity_interaction,temperature_humidity_interaction,current_quality_review_flag,recent_gap_count_3h,recent_missing_pm25_count_3h,recent_anomaly_count_3h,pm25_who_24h_average,pm25_who_24h_coverage,pm25_who_24h_ratio,pm25_who_24h_exceeded,pm25_who_24h_status,pm25_who_24h_interim,airaware_who_health_status,airaware_who_dominant_pollutant,true_prediction,prediction_lightgbm,actual,difference,absolute_difference,horizon
2026-08-21 17:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,25.61,30.48,67.77,,,142,False,False,False,False,False,False,NORMAL,17,15,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,25.29,21.88,16.78,21.35,30.5,32.27,37.04,67.91,62.3,50.88,,,,,,,24.905,0.6440238090834359,20.81636363636364,20.0,3.583122305272564,16.86,25.61,8.75,19.570434782608697,2.825182984035126,0.1443597454741133,30.6525,33.57090909090909,2.771795283008724,67.4525,59.52,7.254317335214885,,,,,,,0.3200000000000003,3.73,8.829999999999998,0.1704753199268739,2.943333333333333,1735.5896999999998,2065.6296,0,1.0,0.0,0.0,24.97936842105263,98.95833333333334,1.6652912280701753,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,28.791257891330286,28.79125789133029,27.52,-3.552713678800501e-15,3.552713678800501e-15,1h
2026-08-21 17:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,25.28,30.27,68.01,,,141,False,False,False,False,False,False,NORMAL,17,30,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,25.61,24.41,17.11,20.3,30.48,31.02,37.38,67.77,66.34,50.21,,,,,,,25.122499999999995,0.5629313161179784,21.55909090909091,21.88,3.584780201198598,16.86,25.61,8.75,19.78695652173913,3.0643484177386555,0.1548670920852319,30.465,32.92454545454546,2.6195356979295905,67.87,61.13818181818181,6.948752144351936,,,,,,,-0.3299999999999983,0.870000000000001,8.170000000000002,0.0356411306841458,2.723333333333334,1719.2928000000002,2058.6627000000003,0,1.0,0.0,0.0,25.01368421052632,98.95833333333334,1.6675789473684213,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,28.216952615838036,28.21695261583804,28.52,-3.552713678800501e-15,3.552713678800501e-15,1h
2026-08-21 17:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,26.13,29.98,68.55,,,145,False,False,False,False,False,False,NORMAL,17,45,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,25.28,24.31,16.86,19.72,30.27,30.61,37.19,68.01,67.79,50.35,,,,,,,25.577499999999997,0.3989465294158457,22.401818181818182,24.31,3.456966352690288,17.1,26.13,9.029999999999998,20.065652173913044,3.33731223658018,0.1663196495012982,30.3075,32.26909090909091,2.3317394989383278,68.06,62.79272727272728,6.255309889860066,,,,,,,0.8499999999999979,1.8200000000000005,9.27,0.0748663101604278,3.09,1791.2115,2055.129,0,1.0,0.0,0.0,25.022,98.95833333333334,1.6681333333333332,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,29.1582645066808,29.1582645066808,29.95,0.0,0.0,1h
2026-08-21 18:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,28.29,29.71,69.49,,,157,False,False,False,False,False,False,NORMAL,18,0,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,26.13,25.29,17.1,19.27,29.98,30.5,36.68,68.55,67.91,51.55,,,,,,,26.3275,1.3543110179470923,23.41909090909091,24.41,3.3865069158213137,17.3,28.29,10.989999999999998,20.45782608695652,3.744679809739576,0.1830438773808476,30.11,31.635454545454547,1.92474602811052,68.455,64.42363636363638,5.296083973517116,,,,,,,2.16,3.0,11.189999999999998,0.1186239620403321,3.729999999999999,1965.8721,2064.5479,0,1.0,0.0,0.0,25.057684210526315,98.95833333333334,1.6705122807017545,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,32.22630067425075,32.22630067425075,30.77,0.0,0.0,1h
2026-08-21 18:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,27.52,29.72,68.84,,,153,False,False,False,False,False,False,NORMAL,18,15,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,28.29,25.61,,18.7,29.71,30.48,,69.49,67.77,,,,,,,,26.805,1.3537232607391312,23.76083333333333,24.845,3.439084070275264,17.3,28.29,10.989999999999998,20.84130434782609,3.9994309871961407,0.1918992650579143,29.92,31.475833333333338,1.9166659420288288,68.7225,64.79166666666667,5.208070369119106,,,,,,,-0.7699999999999996,1.91,,0.0745802420929324,,1894.4768,2045.9248,0,1.0,0.0,0.0,25.076,98.95833333333334,1.671733333333333,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,31.117439998074243,31.117439998074243,31.99,0.0,0.0,1h
2026-08-21 18:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,28.52,29.49,70.0,,,158,False,False,False,False,False,False,NORMAL,18,30,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,27.52,25.28,17.3,18.94,29.72,30.27,35.31,68.84,68.01,54.63,,,,,,,27.614999999999995,1.078409322412471,24.69583333333333,25.285,3.02289583717685,19.11,28.52,9.41,21.257826086956523,4.281338954241709,0.2014006012058153,29.725,30.99083333333333,1.561749941183837,69.22,66.0725,4.291056502668124,,,,,,,1.0,3.2399999999999984,11.22,0.1281645569620252,3.74,1996.4,2064.3,0,0.0,0.0,0.0,25.081473684210525,98.95833333333334,1.672098245614035,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,30.54959479418109,30.54959479418109,32.48,0.0,0.0,1h
2026-08-21 18:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,29.95,29.4,71.59,,,167,False,False,False,False,False,False,NORMAL,18,45,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,28.52,26.13,19.11,17.64,29.49,29.98,34.33,70.0,68.55,56.95,,,,,,,28.57,1.014527804777199,25.599166666666665,25.45,2.8144027570312,20.0,29.95,9.95,21.79304347826087,4.568338105206198,0.2096236860979621,29.58,30.58,1.21299778910079,69.98,67.2925,3.462878794508128,,,,,,,1.4299999999999995,3.82,10.84,0.14619211634137,3.613333333333333,2144.1205,2104.746,0,0.0,0.0,0.0,25.08021052631579,98.95833333333334,1.6720140350877193,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,35.99387112988501,35.99387112988501,32.89,0.0,0.0,1h
2026-08-21 19:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,30.77,29.4,72.09,,,171,False,False,False,False,False,False,NORMAL,19,0,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,29.95,28.29,20.0,18.45,29.4,29.71,33.51,71.59,69.49,58.92,,,,,,,29.189999999999998,1.4504941686655115,26.496666666666663,25.87,2.5734707138703765,21.88,30.77,8.89,22.32869565217391,4.870804772359021,0.2181410346683104,29.5025,30.2375,0.830379157646828,70.63,68.39,2.529283046096712,,,,,,,0.8200000000000003,2.4800000000000004,10.77,0.0876634853305055,3.59,2218.2093,2119.446,0,0.0,0.0,0.0,25.07242105263158,98.95833333333334,1.6714947368421054,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,34.750700823007236,34.75070082300724,33.37,-7.105427357601002e-15,7.105427357601002e-15,1h
2026-08-21 19:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,31.99,29.26,72.76,,,178,False,False,False,False,False,False,NORMAL,19,15,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,30.77,27.52,21.88,18.21,29.4,29.72,32.27,72.09,68.84,62.3,,,,,,,30.3075,1.4569002482436988,27.339166666666667,26.825,2.5795646508424284,24.31,31.99,7.68,22.92782608695652,5.178914379500609,0.225878997854352,29.3875,29.986666666666665,0.5763731955996265,71.61000000000001,69.26166666666667,1.9831372452084293,,,,,,,1.2199999999999989,4.469999999999999,10.11,0.1624273255813953,3.37,2327.5924,2128.9576,0,0.0,0.0,0.0,25.026210526315783,98.95833333333334,1.668414035087719,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,34.729169157081984,34.729169157081984,34.99,0.0,0.0,1h
2026-08-21 19:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,32.48,29.24,73.02,,,181,False,False,False,False,False,False,NORMAL,19,30,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31.99,28.52,24.41,19.2,29.26,29.49,31.02,72.76,70.0,66.34,,,,,,,31.2975,1.1506338832715028,28.011666666666667,27.905,2.789864230431203,24.31,32.48,8.169999999999998,23.50521739130435,5.4761672641674135,0.232976669519904,29.325,29.83833333333333,0.5116787581234837,72.36500000000001,69.81833333333333,2.025554170336911,,,,,,,0.4899999999999984,3.959999999999997,8.069999999999997,0.1388499298737727,2.689999999999999,2371.6896,2135.1048,0,0.0,0.0,0.0,24.97084210526316,98.95833333333334,1.664722807017544,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,34.13298647320275,34.13298647320275,36.67,0.0,0.0,1h
2026-08-21 19:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,32.89,29.15,73.52,,,183,False,False,False,False,False,False,NORMAL,19,45,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,32.48,29.95,24.31,16.97,29.24,29.4,30.61,73.02,71.59,67.79,,,,,,,32.0325,0.9185631896240946,28.72666666666667,28.405,2.853671744304086,25.28,32.89,7.609999999999999,24.197391304347825,5.616900809481836,0.2321283620549865,29.2625,29.71666666666667,0.4843614978563826,72.8475,70.29583333333333,2.1738882564462023,,,,,,,0.4100000000000037,2.9400000000000013,8.580000000000002,0.0981636060100167,2.8600000000000008,2418.0728,2143.108,0,0.0,0.0,0.0,24.921578947368424,98.95833333333334,1.6614385964912282,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,33.99942434383834,33.99942434383834,36.28,0.0,0.0,1h
2026-08-21 20:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,33.37,28.95,74.67,,,186,False,False,False,False,False,False,NORMAL,20,0,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,32.89,30.77,25.29,16.96,29.15,29.4,30.5,73.52,72.09,67.91,,,,,,,32.6825,0.5877286788978384,29.399999999999995,29.235,2.921506460714597,25.28,33.37,8.089999999999996,24.91086956521739,5.697445131606646,0.2287132176052934,29.15,29.5875,0.4626627477779185,73.4925,70.85916666666667,2.366752505912264,,,,,,,0.4799999999999969,2.599999999999998,8.079999999999998,0.0844978875528111,2.693333333333333,2491.7379,2161.6965,0,0.0,0.0,0.0,24.88642105263158,98.95833333333334,1.6590947368421054,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,34.291308224708516,34.29130822470852,37.32,-7.105427357601002e-15,7.105427357601002e-15,1h
2026-08-21 20:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,34.99,28.97,75.19,,,194,False,False,False,False,False,False,NORMAL,20,15,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,33.37,31.99,25.61,16.78,28.95,29.26,30.48,74.67,72.76,67.77,,,,,,,33.43249999999999,1.1001931648573966,30.18166666666666,30.36,3.066522559195966,25.28,34.99,9.71,25.702608695652174,5.780844714455527,0.2249127620821387,29.0775,29.461666666666662,0.3987898360451369,74.1,71.4775,2.45397312350984,,,,,,,1.6200000000000043,3.000000000000004,9.380000000000004,0.0937793060331354,3.126666666666668,2630.8981,2178.2543,0,0.0,0.0,0.0,24.951263157894736,98.95833333333334,1.663417543859649,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,35.24621785941121,35.24621785941121,38.46,0.0,0.0,1h
2026-08-21 20:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,36.67,28.88,75.41,,,102,False,False,False,True,False,False,SUSPICIOUS,20,30,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,34.99,32.48,25.28,17.11,28.97,29.24,30.27,75.19,73.02,68.01,,,,,,,34.48,1.7142928571276392,31.13083333333333,31.38,3.172327675191373,26.13,36.67,10.540000000000004,26.553043478260864,5.896901678603324,0.2220800671467717,28.9875,29.34583333333333,0.3402260834773574,74.6975,72.09416666666667,2.433095515568251,,,,,,,1.6799999999999995,4.190000000000005,11.39,0.1290024630541873,3.796666666666667,2765.2847,2177.8408,1,0.0,0.0,0.0,25.04978947368421,98.95833333333334,1.6699859649122808,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,35.622326863065034,35.622326863065034,39.9,0.0,0.0,1h
2026-08-21 20:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,36.28,28.77,76.33,,,102,False,False,False,False,False,False,NORMAL,20,45,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,36.67,32.89,26.13,16.86,28.88,29.15,29.98,75.41,73.52,68.55,,,,,,,35.3275,1.489437813404365,31.97666666666667,32.235,3.0692117238890297,27.52,36.67,9.150000000000002,27.397391304347824,5.835928077156117,0.213010356071017,28.8925,29.245,0.3134413095700545,75.4,72.74249999999999,2.439385634279011,,,,,,,-0.3900000000000005,3.390000000000001,10.150000000000002,0.103070842201277,3.383333333333334,2769.2524,2196.0141,0,0.0,0.0,0.0,25.14273684210526,98.95833333333334,1.6761824561403509,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,35.43536579070803,35.43536579070803,41.69,0.0,0.0,1h
2026-08-21 21:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,37.32,28.75,76.29,,,104,False,False,False,False,False,False,NORMAL,21,0,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,36.28,33.37,28.29,17.1,28.77,28.95,29.71,76.33,74.67,69.49,,,,,,,36.315,0.9819877799640364,32.729166666666664,32.685,3.1878361379502453,27.52,37.32,9.8,28.276521739130438,5.736339986671606,0.2028658276853541,28.8425,29.165000000000003,0.3064014004232684,75.80499999999999,73.30916666666666,2.404716798042424,,,,,,,1.0399999999999991,3.950000000000003,9.03,0.1183697932274499,3.01,2847.1428,2193.3375,0,0.0,0.0,0.0,25.25736842105263,98.95833333333334,1.6838245614035086,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,36.47964349336725,36.47964349336725,42.01,0.0,0.0,1h
2026-08-21 21:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,39.9,28.87,75.89,,,108,False,False,False,False,False,False,NORMAL,21,30,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,38.46,36.67,28.52,17.3,28.74,28.88,29.49,76.56,75.41,70.0,,,,,,,37.99,1.5537052487517005,34.58916666666667,34.18,3.157687468941873,29.95,39.9,9.95,29.6425,5.888330574663877,0.1986448705292697,28.7825,29.031666666666663,0.2474169588258848,76.26750000000001,74.44333333333334,1.7704099850461326,,,,,,,1.4399999999999975,3.229999999999997,11.38,0.088082901554404,3.793333333333333,3028.011,2190.9443,0,0.0,0.0,0.0,25.56494736842105,98.95833333333334,1.7043298245614034,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,36.93756095871364,36.93756095871364,44.11,0.0,0.0,1h
2026-08-21 21:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,41.69,28.66,75.95,,,112,False,False,False,False,False,False,NORMAL,21,45,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,39.9,36.28,29.95,19.11,28.87,28.77,29.4,75.89,76.33,71.59,,,,,,,39.3425,1.887756605073466,35.567499999999995,35.635000000000005,3.3991339137541763,30.77,41.69,10.919999999999998,30.58333333333333,5.936001923902929,0.1940927059586789,28.755,28.97,0.2393551944086354,76.1725,74.80666666666667,1.5673447919871468,,,,,,,1.7899999999999991,5.409999999999997,11.739999999999998,0.1491179713340682,3.9133333333333327,3166.3555,2176.7270000000003,0,0.0,0.0,0.0,25.74684210526316,98.95833333333334,1.7164561403508771,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,36.95039556821424,36.95039556821424,44.58,0.0,0.0,1h
2026-08-21 22:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,42.01,28.62,75.85,,,112,False,False,False,False,False,False,NORMAL,22,0,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,41.69,37.32,30.77,20.0,28.66,28.75,29.4,75.95,76.29,72.09,,,,,,,40.515,1.654982376542148,36.50416666666667,36.475,3.5039833393470485,31.99,42.01,10.02,31.500416666666663,5.930054240654203,0.1882532000578046,28.722500000000004,28.905,0.2168157994901787,76.0625,75.11999999999999,1.333225753235528,,,,,,,0.3200000000000003,4.689999999999998,11.239999999999998,0.1256698821007502,3.746666666666666,3186.4585,2170.827,0,0.0,0.0,0.0,25.92578947368421,98.95833333333334,1.7283859649122806,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,37.208901050899726,37.208901050899726,44.98,0.0,0.0,1h
2026-08-21 22:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,43.41,28.87,74.81,,,115,False,False,False,False,False,False,NORMAL,22,15,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,42.01,38.46,31.99,21.88,28.62,28.74,29.26,75.85,76.56,72.76,,,,,,,41.7525,1.443291954756561,37.45583333333333,36.995000000000005,3.711183242660425,32.48,43.41,10.93,32.3975,6.03892824496412,0.1864010570248976,28.755,28.8725,0.1857723435709203,75.625,75.29083333333334,1.1171673459188691,,,,,,,1.3999999999999986,4.949999999999996,11.419999999999998,0.1287051482059281,3.806666666666666,3247.5021,2159.7647,0,0.0,0.0,0.0,26.11715789473684,98.95833333333334,1.7411438596491229,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,38.44944586465005,38.44944586465005,41.96,0.0,0.0,1h
2026-08-21 22:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,44.11,28.66,75.49,,,116,False,False,False,False,False,False,NORMAL,22,30,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,43.41,39.9,32.48,24.41,28.87,28.87,29.24,74.81,75.89,73.02,,,,,,,42.80499999999999,1.1466327514356738,38.425,37.89,3.810861272253446,32.89,44.11,11.22,33.218333333333334,6.2414850982665415,0.187892783049517,28.7025,28.824166666666667,0.1542405637781813,75.525,75.49666666666667,0.8582893486815123,,,,,,,0.7000000000000028,4.210000000000001,11.630000000000004,0.1055137844611529,3.8766666666666674,3329.8639,2163.5434,0,0.0,0.0,0.0,26.31273684210526,98.95833333333334,1.7541824561403507,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,38.1506448386265,38.1506448386265,35.53,0.0,0.0,1h
2026-08-21 22:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,44.58,28.39,76.36,,,117,False,False,False,False,False,False,NORMAL,22,45,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,44.11,41.69,32.89,24.31,28.66,28.66,29.15,75.49,75.95,73.52,,,,,,,43.52749999999999,1.1200706822926678,39.399166666666666,39.18,3.761154219199688,33.37,44.58,11.21,34.062916666666666,6.354048677925628,0.1865385968003022,28.635,28.76083333333333,0.1640098851401658,75.6275,75.73333333333333,0.6229888855466641,,,,,,,0.4699999999999988,2.890000000000001,11.689999999999998,0.0693211801391221,3.896666666666666,3404.1288,2167.8604,0,0.0,0.0,0.0,26.495789473684216,98.95833333333334,1.766385964912281,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,39.33979823889974,39.33979823889974,35.81,0.0,0.0,1h
2026-08-21 23:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,44.98,28.38,76.82,,,118,False,False,False,False,False,False,NORMAL,23,0,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,44.58,42.01,33.37,25.29,28.39,28.62,28.95,76.36,75.85,74.67,,,,,,,44.27,0.6746357041630017,40.36666666666667,40.795,3.556955627124259,34.99,44.98,9.989999999999997,34.88333333333333,6.44260659284299,0.1846901077738076,28.575,28.71333333333333,0.1853906604150707,75.86999999999999,75.9125,0.5980441607283995,,,,,,,0.3999999999999986,2.969999999999999,11.61,0.0706974529873839,3.87,3455.3636,2180.1516,0,0.0,0.0,0.0,26.647157894736843,98.95833333333334,1.776477192982456,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,40.572604798686285,40.572604798686285,34.4,0.0,0.0,1h
2026-08-21 23:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,41.96,28.78,75.57,,,112,False,False,False,False,False,False,NORMAL,23,15,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,44.98,43.41,34.99,25.61,28.38,28.87,28.97,76.82,74.81,75.19,,,,,,,43.9075,1.346139542047876,40.9475,41.825,3.1443025675595,36.28,44.98,8.699999999999996,35.56458333333333,6.281827468227591,0.1766315496894876,28.5525,28.6975,0.1688530829916937,76.05999999999999,75.94416666666667,0.5654838368127659,,,,,,,-3.019999999999996,-1.4499999999999955,6.969999999999999,-0.0334024418336787,2.323333333333333,3170.9172,2174.9046,0,0.0,0.0,0.0,26.763578947368423,98.95833333333334,1.7842385964912284,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,39.78880742855472,39.78880742855472,33.86,0.0,0.0,1h
2026-08-21 23:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,35.53,29.61,72.92,,,100,False,False,False,True,False,False,SUSPICIOUS,23,30,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,41.96,44.11,36.67,25.28,28.78,28.66,28.88,75.57,75.49,75.41,,,,,,,41.76249999999999,4.36553452244568,40.8525,41.825,3.2987191040266444,35.53,44.98,9.449999999999996,35.99166666666667,5.888316114702536,0.1636022074008576,28.790000000000003,28.758333333333336,0.3116767945193734,75.41749999999999,75.73666666666666,1.0384020357637538,,,,,,,-6.43,-8.579999999999998,-1.1400000000000006,-0.1945137157107231,-0.3800000000000001,2590.8476,2159.1612,1,0.0,0.0,0.0,26.79284210526316,98.95833333333334,1.7861894736842103,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,37.80605416300999,37.80605416300999,33.89,0.0,0.0,1h
2026-08-21 23:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,35.81,29.69,72.38,,,101,False,False,False,False,False,False,NORMAL,23,45,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,35.53,44.58,36.28,26.13,29.61,28.39,28.77,72.92,76.36,76.33,,,,,,,39.56999999999999,4.670453225687189,40.81333333333333,41.825,3.360163235572728,35.53,44.98,9.449999999999996,36.395,5.502325200194415,0.1511835471958899,29.115,28.835,0.4118583163258143,74.42249999999999,75.4075,1.3972708789244994,,,,,,,0.2800000000000011,-8.769999999999996,-0.4699999999999988,-0.196724988784208,-0.1566666666666663,2591.9278,2148.9622,0,0.0,0.0,0.0,26.844210526315788,98.95833333333334,1.7896140350877192,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,37.88629967895399,37.88629967895399,34.21,0.0,0.0,1h
2026-08-22 00:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,34.4,29.51,72.44,,,191,False,False,False,True,False,False,SUSPICIOUS,0,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,35.81,44.98,37.32,28.29,29.69,28.38,28.75,72.38,76.82,76.29,,,,,,,36.925,3.4115538981523903,40.57,41.825,3.7223477440011337,34.4,44.98,10.579999999999998,36.64958333333333,5.246414493368849,0.1431507268623476,29.3975,28.89833333333333,0.4538889197971516,73.32749999999999,75.08666666666666,1.6030671359689788,,,,,,,-1.4100000000000037,-10.579999999999998,-2.9200000000000017,-0.2352156514006224,-0.973333333333334,2491.936,2137.7044,1,0.0,0.0,0.0,26.888526315789477,98.95833333333334,1.7925684210526316,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,37.44092426187797,37.44092426187797,34.91,0.0,0.0,1h
2026-08-22 00:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,33.86,29.29,72.99,,,188,False,False,False,False,False,False,NORMAL,0,15,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,34.4,41.96,38.46,27.52,29.51,28.78,28.74,72.44,75.57,76.56,,,,,,,34.9,0.9231467922269712,40.18666666666667,41.825,4.16940443388872,33.86,44.98,11.119999999999996,36.91375,4.915943726019461,0.1331737828321278,29.525,28.94416666666667,0.4641014452839308,72.68249999999999,74.78916666666666,1.635717570271993,,,,,,,-0.5399999999999991,-8.100000000000001,-4.600000000000001,-0.1930409914204004,-1.533333333333334,2471.4414,2137.8771,0,0.0,0.0,0.0,26.941684210526315,98.95833333333334,1.7961122807017544,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,37.73731946850683,37.73731946850683,35.97,0.0,0.0,1h
