timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-15T08:15:00Z,1,62.83,89.18,62.57150066137566,0.2584993386243397,random_forest,absolute,fold_2,3h,ppb
2026-08-15T08:30:00Z,1,61.5,75.48,62.41939636243385,-0.9193963624338508,random_forest,absolute,fold_2,3h,ppb
2026-08-15T08:45:00Z,1,58.06,76.89,62.697146626984136,-4.6371466269841335,random_forest,absolute,fold_2,3h,ppb
2026-08-15T09:00:00Z,1,58.67,70.72,62.41770790343914,-3.747707903439135,random_forest,absolute,fold_2,3h,ppb
2026-08-15T09:15:00Z,1,60.33,68.61,61.83882589285715,-1.5088258928571534,random_forest,absolute,fold_2,3h,ppb
2026-08-15T09:30:00Z,1,58.11,67.63,61.64796570767193,-3.5379657076719297,random_forest,absolute,fold_2,3h,ppb
2026-08-15T09:45:00Z,1,60.08,67.46,61.41768065476189,-1.3376806547618898,random_forest,absolute,fold_2,3h,ppb
2026-08-15T10:00:00Z,1,56.55,63.91,59.24093707010585,-2.6909370701058535,random_forest,absolute,fold_2,3h,ppb
2026-08-15T10:15:00Z,1,58.75,64.94,59.11864619708994,-0.3686461970899373,random_forest,absolute,fold_2,3h,ppb
2026-08-15T10:30:00Z,1,62.14,67.96,58.54446770282189,3.59553229717811,random_forest,absolute,fold_2,3h,ppb
2026-08-15T10:45:00Z,1,60.59,60.45,57.46469055335097,3.125309446649034,random_forest,absolute,fold_2,3h,ppb
2026-08-15T11:00:00Z,1,61.66,59.92,57.42241356922396,4.237586430776034,random_forest,absolute,fold_2,3h,ppb
2026-08-15T11:15:00Z,1,59.57,62.83,57.99866463844795,1.5713353615520518,random_forest,absolute,fold_2,3h,ppb
2026-08-15T11:30:00Z,1,59.96,61.5,57.2909662918871,2.6690337081128988,random_forest,absolute,fold_2,3h,ppb
2026-08-15T11:45:00Z,1,58.57,58.06,55.00984477513226,3.560155224867742,random_forest,absolute,fold_2,3h,ppb
2026-08-15T12:00:00Z,1,55.1,58.67,51.78951366843032,3.3104863315696846,random_forest,absolute,fold_2,3h,ppb
2026-08-15T12:15:00Z,1,50.0,60.33,50.64148775452941,-0.6414877545294075,random_forest,absolute,fold_2,3h,ppb
2026-08-15T12:30:00Z,1,50.28,58.11,48.33046062610227,1.9495393738977285,random_forest,absolute,fold_2,3h,ppb
2026-08-15T12:45:00Z,1,44.35,60.08,49.594650892857125,-5.244650892857123,random_forest,absolute,fold_2,3h,ppb
2026-08-15T13:00:00Z,1,38.79,56.55,49.43817922178131,-10.648179221781312,random_forest,absolute,fold_2,3h,ppb
2026-08-15T13:15:00Z,1,42.36,58.75,49.241008301561365,-6.881008301561366,random_forest,absolute,fold_2,3h,ppb
2026-08-15T13:30:00Z,1,46.28,62.14,50.321950343007565,-4.041950343007564,random_forest,absolute,fold_2,3h,ppb
2026-08-15T13:45:00Z,1,43.04,60.59,51.38404802819275,-8.344048028192752,random_forest,absolute,fold_2,3h,ppb
2026-08-15T14:00:00Z,1,42.59,61.66,51.75527445252795,-9.165274452527946,random_forest,absolute,fold_2,3h,ppb
2026-08-15T14:15:00Z,1,42.11,59.57,53.2704034992392,-11.160403499239202,random_forest,absolute,fold_2,3h,ppb
2026-08-15T14:30:00Z,1,39.44,59.96,53.126629046377246,-13.686629046377249,random_forest,absolute,fold_2,3h,ppb
2026-08-15T14:45:00Z,1,42.47,58.57,51.765255301694175,-9.295255301694176,random_forest,absolute,fold_2,3h,ppb
2026-08-15T15:00:00Z,1,52.16,55.1,51.63734272687189,0.5226572731281038,random_forest,absolute,fold_2,3h,ppb
2026-08-15T15:15:00Z,1,48.38,50.0,50.77705923320506,-2.3970592332050558,random_forest,absolute,fold_2,3h,ppb
2026-08-15T15:30:00Z,1,45.7,50.28,51.420975466066196,-5.720975466066193,random_forest,absolute,fold_2,3h,ppb
2026-08-15T15:45:00Z,1,49.64,44.35,51.86827097262305,-2.2282709726230507,random_forest,absolute,fold_2,3h,ppb
2026-08-15T16:00:00Z,1,56.96,38.79,52.103896922059405,4.856103077940595,random_forest,absolute,fold_2,3h,ppb
2026-08-15T16:15:00Z,1,56.06,42.36,53.96469865301273,2.09530134698727,random_forest,absolute,fold_2,3h,ppb
2026-08-15T16:30:00Z,1,54.96,46.28,56.65725071679457,-1.6972507167945707,random_forest,absolute,fold_2,3h,ppb
2026-08-15T16:45:00Z,1,58.35,43.04,58.687455459709156,-0.3374554597091546,random_forest,absolute,fold_2,3h,ppb
2026-08-15T17:00:00Z,1,60.68,42.59,59.98823341149593,0.6917665885040662,random_forest,absolute,fold_2,3h,ppb
2026-08-15T17:15:00Z,1,52.01,42.11,60.36083337079588,-8.350833370795883,random_forest,absolute,fold_2,3h,ppb
2026-08-15T17:30:00Z,1,51.98,39.44,58.491227137831316,-6.51122713783132,random_forest,absolute,fold_2,3h,ppb
2026-08-15T17:45:00Z,1,59.29,42.47,58.59870070546738,0.6912992945326195,random_forest,absolute,fold_2,3h,ppb
2026-08-15T18:00:00Z,1,58.24,52.16,57.260375705467396,0.9796242945326057,random_forest,absolute,fold_2,3h,ppb
2026-08-15T18:15:00Z,1,58.81,48.38,56.09111565255735,2.7188843474426534,random_forest,absolute,fold_2,3h,ppb
2026-08-15T18:30:00Z,1,52.45,45.7,56.21407178130513,-3.7640717813051268,random_forest,absolute,fold_2,3h,ppb
2026-08-15T18:45:00Z,1,51.19,49.64,60.04206999995284,-8.852069999952839,random_forest,absolute,fold_2,3h,ppb
2026-08-15T19:00:00Z,1,55.02,56.96,54.44495620041724,0.5750437995827653,random_forest,absolute,fold_2,3h,ppb
2026-08-15T19:15:00Z,1,56.93,56.06,52.33157680621844,4.5984231937815565,random_forest,absolute,fold_2,3h,ppb
2026-08-15T19:30:00Z,1,56.08,54.96,54.21504883344685,1.8649511665531477,random_forest,absolute,fold_2,3h,ppb
2026-08-15T19:45:00Z,1,56.68,58.35,52.6539828381767,4.026017161823297,random_forest,absolute,fold_2,3h,ppb
2026-08-15T20:00:00Z,1,54.6,60.68,49.687600665846496,4.9123993341535055,random_forest,absolute,fold_2,3h,ppb
2026-08-15T20:15:00Z,1,53.13,52.01,49.74783743386244,3.382162566137559,random_forest,absolute,fold_2,3h,ppb
2026-08-15T20:30:00Z,1,54.81,51.98,51.24396554232803,3.566034457671975,random_forest,absolute,fold_2,3h,ppb
2026-08-15T20:45:00Z,1,52.71,59.29,49.547351719576724,3.1626482804232765,random_forest,absolute,fold_2,3h,ppb
2026-08-15T21:00:00Z,1,55.7,58.24,51.03206251740461,4.667937482595391,random_forest,absolute,fold_2,3h,ppb
2026-08-15T21:15:00Z,1,56.93,58.81,47.23397976190477,9.69602023809523,random_forest,absolute,fold_2,3h,ppb
2026-08-15T21:30:00Z,1,62.43,52.45,48.203769895382415,14.226230104617585,random_forest,absolute,fold_2,3h,ppb
2026-08-15T21:45:00Z,1,64.04,51.19,48.404512752525264,15.635487247474742,random_forest,absolute,fold_2,3h,ppb
2026-08-15T22:00:00Z,1,57.13,55.02,49.59321634483939,7.536783655160612,random_forest,absolute,fold_2,3h,ppb
2026-08-15T22:15:00Z,1,49.06,56.93,50.55834739742877,-1.4983473974287662,random_forest,absolute,fold_2,3h,ppb
2026-08-15T22:30:00Z,1,45.1,56.08,49.17296462526265,-4.0729646252626495,random_forest,absolute,fold_2,3h,ppb
2026-08-15T22:45:00Z,1,43.27,56.68,48.25171694007747,-4.981716940077469,random_forest,absolute,fold_2,3h,ppb
2026-08-15T23:00:00Z,1,41.52,54.6,49.076329814857026,-7.556329814857023,random_forest,absolute,fold_2,3h,ppb
2026-08-15T23:15:00Z,1,38.79,53.13,48.76537753411307,-9.975377534113072,random_forest,absolute,fold_2,3h,ppb
2026-08-15T23:30:00Z,1,31.45,54.81,50.25732749002134,-18.80732749002134,random_forest,absolute,fold_2,3h,ppb
2026-08-15T23:45:00Z,1,36.15,52.71,51.28772356585908,-15.137723565859083,random_forest,absolute,fold_2,3h,ppb
2026-08-14T00:00:00Z,1,59.28,51.84,56.265949813612316,3.014050186387685,random_forest,delta,fold_2,3h,ppb
2026-08-14T00:15:00Z,1,58.89,50.6,55.27706743697479,3.612932563025211,random_forest,delta,fold_2,3h,ppb
2026-08-14T00:30:00Z,1,58.46,46.86,51.379209062850734,7.080790937149267,random_forest,delta,fold_2,3h,ppb
2026-08-14T00:45:00Z,1,56.52,46.9,50.55090416867083,5.96909583132917,random_forest,delta,fold_2,3h,ppb
2026-08-14T01:00:00Z,1,59.14,50.73,55.330502601410934,3.809497398589066,random_forest,delta,fold_2,3h,ppb
2026-08-14T01:15:00Z,1,61.44,54.17,57.68129336419753,3.7587066358024686,random_forest,delta,fold_2,3h,ppb
2026-08-14T01:30:00Z,1,63.72,52.26,56.91250185185185,6.807498148148149,random_forest,delta,fold_2,3h,ppb
2026-08-14T01:45:00Z,1,65.94,55.75,57.86075353555735,8.079246464442647,random_forest,delta,fold_2,3h,ppb
2026-08-14T02:00:00Z,1,65.1,55.64,55.20947843915344,9.890521560846551,random_forest,delta,fold_2,3h,ppb
2026-08-14T02:15:00Z,1,68.51,55.45,55.46780291005291,13.042197089947095,random_forest,delta,fold_2,3h,ppb
2026-08-14T02:30:00Z,1,69.36,55.32,57.76814431216931,11.591855687830687,random_forest,delta,fold_2,3h,ppb
2026-08-14T02:45:00Z,1,71.93,56.2,60.21462022563454,11.715379774365466,random_forest,delta,fold_2,3h,ppb
2026-08-14T03:00:00Z,1,70.96,59.28,64.70587579365079,6.2541242063492035,random_forest,delta,fold_2,3h,ppb
2026-08-14T03:15:00Z,1,72.37,58.89,70.77222354497354,1.5977764550264624,random_forest,delta,fold_2,3h,ppb
2026-08-14T03:30:00Z,1,75.49,58.46,71.86770392416226,3.6222960758377383,random_forest,delta,fold_2,3h,ppb
2026-08-14T03:45:00Z,1,77.66,56.52,72.66475575396825,4.995244246031746,random_forest,delta,fold_2,3h,ppb
2026-08-14T04:00:00Z,1,76.59,59.14,75.69688835978836,0.893111640211643,random_forest,delta,fold_2,3h,ppb
2026-08-14T04:15:00Z,1,82.2,61.44,77.86792440476191,4.332075595238095,random_forest,delta,fold_2,3h,ppb
2026-08-14T04:30:00Z,1,84.8,63.72,80.18349951499118,4.616500485008814,random_forest,delta,fold_2,3h,ppb
2026-08-14T04:45:00Z,1,81.27,65.94,80.39937246472664,0.870627535273357,random_forest,delta,fold_2,3h,ppb
2026-08-14T05:00:00Z,1,85.15,65.1,79.51302918470418,5.636970815295825,random_forest,delta,fold_2,3h,ppb
2026-08-14T05:15:00Z,1,85.09,68.51,78.77054986772487,6.319450132275136,random_forest,delta,fold_2,3h,ppb
2026-08-14T05:30:00Z,1,81.1,69.36,76.33201733152325,4.767982668476748,random_forest,delta,fold_2,3h,ppb
2026-08-14T05:45:00Z,1,75.37,71.93,77.76558281938507,-2.3955828193850692,random_forest,delta,fold_2,3h,ppb
2026-08-14T06:00:00Z,1,76.54,70.96,77.04952108297331,-0.5095210829733077,random_forest,delta,fold_2,3h,ppb
2026-08-14T06:15:00Z,1,70.15,72.37,77.04990973389357,-6.8999097338935655,random_forest,delta,fold_2,3h,ppb
2026-08-14T06:30:00Z,1,70.49,75.49,74.3334187169312,-3.843418716931211,random_forest,delta,fold_2,3h,ppb
2026-08-14T06:45:00Z,1,73.01,77.66,75.07034798581049,-2.0603479858104805,random_forest,delta,fold_2,3h,ppb
2026-08-14T07:00:00Z,1,71.21,76.59,67.18323789281706,4.0267621071829325,random_forest,delta,fold_2,3h,ppb
2026-08-14T07:15:00Z,1,69.34,82.2,71.11398363796698,-1.7739836379669782,random_forest,delta,fold_2,3h,ppb
2026-08-14T07:30:00Z,1,69.63,84.8,71.16197188752605,-1.5319718875260548,random_forest,delta,fold_2,3h,ppb
2026-08-14T07:45:00Z,1,66.46,81.27,65.49317751322751,0.966822486772486,random_forest,delta,fold_2,3h,ppb
2026-08-14T08:00:00Z,1,68.05,85.15,66.80083793736134,1.2491620626386606,random_forest,delta,fold_2,3h,ppb
2026-08-14T08:15:00Z,1,72.85,85.09,65.64971137380144,7.200288626198557,random_forest,delta,fold_2,3h,ppb
2026-08-14T08:30:00Z,1,72.55,81.1,62.49585992233075,10.054140077669246,random_forest,delta,fold_2,3h,ppb
2026-08-14T08:45:00Z,1,72.41,75.37,59.79750065190052,12.612499348099476,random_forest,delta,fold_2,3h,ppb
2026-08-14T09:00:00Z,1,69.86,76.54,59.78013258887616,10.079867411123843,random_forest,delta,fold_2,3h,ppb
2026-08-14T09:15:00Z,1,67.39,70.15,62.8656384157617,4.524361584238299,random_forest,delta,fold_2,3h,ppb
2026-08-14T09:30:00Z,1,67.0,70.49,63.14773974904701,3.8522602509529875,random_forest,delta,fold_2,3h,ppb
2026-08-14T09:45:00Z,1,71.15,73.01,64.76385306777436,6.386146932225643,random_forest,delta,fold_2,3h,ppb
2026-08-14T10:00:00Z,1,73.54,71.21,63.26807853147774,10.271921468522265,random_forest,delta,fold_2,3h,ppb
2026-08-14T10:15:00Z,1,68.46,69.34,61.96327131441536,6.496728685584635,random_forest,delta,fold_2,3h,ppb
2026-08-14T10:30:00Z,1,71.74,69.63,62.553566197521846,9.186433802478149,random_forest,delta,fold_2,3h,ppb
2026-08-14T10:45:00Z,1,68.38,66.46,60.17604292753573,8.203957072464263,random_forest,delta,fold_2,3h,ppb
2026-08-14T11:00:00Z,1,71.66,68.05,61.975074984413475,9.684925015586522,random_forest,delta,fold_2,3h,ppb
2026-08-14T11:15:00Z,1,65.99,72.85,65.3974246883117,0.592575311688293,random_forest,delta,fold_2,3h,ppb
2026-08-14T11:30:00Z,1,72.39,72.55,64.86193666906878,7.528063330931218,random_forest,delta,fold_2,3h,ppb
2026-08-14T11:45:00Z,1,72.06,72.41,63.839975066512494,8.220024933487508,random_forest,delta,fold_2,3h,ppb
2026-08-14T12:00:00Z,1,71.62,69.86,61.9645302322543,9.655469767745707,random_forest,delta,fold_2,3h,ppb
2026-08-14T12:15:00Z,1,68.08,67.39,60.851381201123516,7.228618798876482,random_forest,delta,fold_2,3h,ppb
2026-08-14T12:30:00Z,1,69.28,67.0,59.992568097316905,9.287431902683096,random_forest,delta,fold_2,3h,ppb
2026-08-14T12:45:00Z,1,65.11,71.15,62.453890388208286,2.656109611791713,random_forest,delta,fold_2,3h,ppb
2026-08-14T13:00:00Z,1,61.9,73.54,61.756198371655444,0.1438016283445549,random_forest,delta,fold_2,3h,ppb
2026-08-14T13:15:00Z,1,70.95,68.46,60.29700201701183,10.652997982988175,random_forest,delta,fold_2,3h,ppb
2026-08-14T13:30:00Z,1,72.11,71.74,60.56701140900556,11.54298859099444,random_forest,delta,fold_2,3h,ppb
2026-08-14T13:45:00Z,1,70.63,68.38,59.23129083599717,11.398709164002824,random_forest,delta,fold_2,3h,ppb
2026-08-14T14:00:00Z,1,70.88,71.66,60.55987186363259,10.320128136367408,random_forest,delta,fold_2,3h,ppb
2026-08-14T14:15:00Z,1,66.28,65.99,58.852599106604195,7.427400893395806,random_forest,delta,fold_2,3h,ppb
2026-08-14T14:30:00Z,1,61.48,72.39,63.080496796098686,-1.600496796098689,random_forest,delta,fold_2,3h,ppb
2026-08-14T14:45:00Z,1,61.2,72.06,62.07111178010262,-0.8711117801026163,random_forest,delta,fold_2,3h,ppb
2026-08-14T15:00:00Z,1,60.82,71.62,61.53621721022079,-0.7162172102207904,random_forest,delta,fold_2,3h,ppb
2026-08-14T15:15:00Z,1,60.26,68.08,58.60900920775212,1.6509907922478746,random_forest,delta,fold_2,3h,ppb
2026-08-14T15:30:00Z,1,66.46,69.28,59.82715752341392,6.63284247658607,random_forest,delta,fold_2,3h,ppb
2026-08-14T15:45:00Z,1,66.83,65.11,58.14270606673372,8.687293933266275,random_forest,delta,fold_2,3h,ppb
2026-08-14T16:00:00Z,1,65.55,61.9,59.97556430738004,5.574435692619957,random_forest,delta,fold_2,3h,ppb
2026-08-14T16:15:00Z,1,61.92,70.95,65.18431138244472,-3.264311382444717,random_forest,delta,fold_2,3h,ppb
2026-08-14T16:30:00Z,1,62.59,72.11,67.10833415386357,-4.518334153863563,random_forest,delta,fold_2,3h,ppb
2026-08-14T16:45:00Z,1,60.11,70.63,65.75732968018048,-5.647329680180476,random_forest,delta,fold_2,3h,ppb
2026-08-14T17:00:00Z,1,64.79,70.88,66.6430438930668,-1.853043893066797,random_forest,delta,fold_2,3h,ppb
2026-08-14T17:15:00Z,1,67.05,66.28,63.87596595027657,3.1740340497234243,random_forest,delta,fold_2,3h,ppb
2026-08-14T17:30:00Z,1,60.82,61.48,62.08306122652765,-1.2630612265276469,random_forest,delta,fold_2,3h,ppb
2026-08-14T17:45:00Z,1,60.86,61.2,61.274827143635235,-0.414827143635236,random_forest,delta,fold_2,3h,ppb
2026-08-14T18:00:00Z,1,60.92,60.82,61.12652264628073,-0.2065226462807317,random_forest,delta,fold_2,3h,ppb
2026-08-14T18:15:00Z,1,61.03,60.26,60.29205039853173,0.7379496014682729,random_forest,delta,fold_2,3h,ppb
2026-08-14T18:30:00Z,1,62.01,66.46,62.24753155492979,-0.23753155492979516,random_forest,delta,fold_2,3h,ppb
2026-08-14T18:45:00Z,1,56.74,66.83,62.42339124906729,-5.6833912490672915,random_forest,delta,fold_2,3h,ppb
2026-08-14T19:00:00Z,1,53.71,65.55,60.483933431036554,-6.7739334310365535,random_forest,delta,fold_2,3h,ppb
2026-08-14T19:15:00Z,1,55.06,61.92,60.69721364037198,-5.637213640371975,random_forest,delta,fold_2,3h,ppb
2026-08-14T19:30:00Z,1,58.08,62.59,61.10694204663347,-3.026942046633472,random_forest,delta,fold_2,3h,ppb
2026-08-14T19:45:00Z,1,61.06,60.11,59.27129085615728,1.7887091438427234,random_forest,delta,fold_2,3h,ppb
2026-08-14T20:00:00Z,1,63.26,64.79,60.405226529874895,2.854773470125103,random_forest,delta,fold_2,3h,ppb
2026-08-14T20:15:00Z,1,66.64,67.05,61.159292111669195,5.480707888330805,random_forest,delta,fold_2,3h,ppb
2026-08-14T20:30:00Z,1,67.18,60.82,56.594619810696216,10.585380189303791,random_forest,delta,fold_2,3h,ppb
2026-08-14T20:45:00Z,1,63.89,60.86,56.508591272336425,7.381408727663576,random_forest,delta,fold_2,3h,ppb
2026-08-14T21:00:00Z,1,65.95,60.92,53.31903876884633,12.63096123115367,random_forest,delta,fold_2,3h,ppb
2026-08-14T21:15:00Z,1,64.55,61.03,52.669765078115375,11.880234921884622,random_forest,delta,fold_2,3h,ppb
2026-08-14T21:30:00Z,1,65.7,62.01,53.28071012729755,12.41928987270245,random_forest,delta,fold_2,3h,ppb
2026-08-14T21:45:00Z,1,64.64,56.74,55.33066680496671,9.30933319503329,random_forest,delta,fold_2,3h,ppb
2026-08-14T22:00:00Z,1,66.1,53.71,53.705066976653605,12.39493302334639,random_forest,delta,fold_2,3h,ppb
2026-08-14T22:15:00Z,1,68.39,55.06,52.74589895425839,15.644101045741614,random_forest,delta,fold_2,3h,ppb
2026-08-14T22:30:00Z,1,64.9,58.08,53.865463707494825,11.03453629250518,random_forest,delta,fold_2,3h,ppb
2026-08-14T22:45:00Z,1,66.53,61.06,56.474540411646046,10.055459588353955,random_forest,delta,fold_2,3h,ppb
2026-08-14T23:00:00Z,1,66.02,63.26,59.39383657973247,6.626163420267524,random_forest,delta,fold_2,3h,ppb
2026-08-14T23:15:00Z,1,62.3,66.64,61.38071592255888,0.9192840774411195,random_forest,delta,fold_2,3h,ppb
2026-08-14T23:30:00Z,1,62.53,67.18,58.408309870030706,4.121690129969295,random_forest,delta,fold_2,3h,ppb
2026-08-14T23:45:00Z,1,61.58,63.89,55.908601121236565,5.6713988787634335,random_forest,delta,fold_2,3h,ppb
2026-08-15T00:00:00Z,1,62.34,65.95,66.25299822710838,-3.9129982271083747,random_forest,delta,fold_2,3h,ppb
2026-08-15T00:15:00Z,1,62.61,64.55,64.55693869371369,-1.9469386937136903,random_forest,delta,fold_2,3h,ppb
2026-08-15T00:30:00Z,1,58.56,65.7,65.54688851734686,-6.986888517346856,random_forest,delta,fold_2,3h,ppb
2026-08-15T00:45:00Z,1,61.81,64.64,64.45327959143974,-2.643279591439736,random_forest,delta,fold_2,3h,ppb
2026-08-15T01:00:00Z,1,61.24,66.1,66.11265637081651,-4.872656370816507,random_forest,delta,fold_2,3h,ppb
2026-08-15T01:15:00Z,1,62.41,68.39,67.60561861772487,-5.195618617724875,random_forest,delta,fold_2,3h,ppb
2026-08-15T01:30:00Z,1,63.72,64.9,65.32070601708075,-1.6007060170807534,random_forest,delta,fold_2,3h,ppb
2026-08-15T01:45:00Z,1,63.52,66.53,66.61536461496435,-3.095364614964346,random_forest,delta,fold_2,3h,ppb
2026-08-15T02:00:00Z,1,67.33,66.02,66.14888113066482,1.1811188693351795,random_forest,delta,fold_2,3h,ppb
2026-08-15T02:15:00Z,1,71.46,62.3,63.552299737366766,7.907700262633227,random_forest,delta,fold_2,3h,ppb
2026-08-15T02:30:00Z,1,75.36,62.53,63.8505184983897,11.509481501610303,random_forest,delta,fold_2,3h,ppb
2026-08-15T02:45:00Z,1,75.47,61.58,62.67944609980063,12.79055390019937,random_forest,delta,fold_2,3h,ppb
2026-08-15T03:00:00Z,1,78.47,62.34,63.62919916417453,14.840800835825469,random_forest,delta,fold_2,3h,ppb
2026-08-15T03:15:00Z,1,79.02,62.61,63.41984252645503,15.600157473544968,random_forest,delta,fold_2,3h,ppb
2026-08-15T03:30:00Z,1,78.87,58.56,60.49659614197531,18.373403858024695,random_forest,delta,fold_2,3h,ppb
2026-08-15T03:45:00Z,1,83.35,61.81,62.89679746472663,20.453202535273363,random_forest,delta,fold_2,3h,ppb
2026-08-15T04:00:00Z,1,77.87,61.24,62.89039523809524,14.979604761904767,random_forest,delta,fold_2,3h,ppb
2026-08-15T04:15:00Z,1,77.36,62.41,63.79528829365079,13.564711706349208,random_forest,delta,fold_2,3h,ppb
2026-08-15T04:30:00Z,1,79.84,63.72,65.55843359788359,14.281566402116411,random_forest,delta,fold_2,3h,ppb
2026-08-15T04:45:00Z,1,73.52,63.52,65.77804400352734,7.7419559964726545,random_forest,delta,fold_2,3h,ppb
2026-08-15T05:00:00Z,1,77.61,67.33,70.56553438351771,7.0444656164822845,random_forest,delta,fold_2,3h,ppb
2026-08-15T05:15:00Z,1,89.18,71.46,73.76650542628667,15.413494573713336,random_forest,delta,fold_2,3h,ppb
2026-08-15T05:30:00Z,1,75.48,75.36,74.00347996332371,1.4765200366762912,random_forest,delta,fold_2,3h,ppb
2026-08-15T05:45:00Z,1,76.89,75.47,73.72020443422318,3.1697955657768233,random_forest,delta,fold_2,3h,ppb
2026-08-15T06:00:00Z,1,70.72,78.47,75.44638098845599,-4.726380988455986,random_forest,delta,fold_2,3h,ppb
2026-08-15T06:15:00Z,1,68.61,79.02,75.04036405723906,-6.430364057239061,random_forest,delta,fold_2,3h,ppb
2026-08-15T06:30:00Z,1,67.63,78.87,74.31004292328043,-6.680042923280439,random_forest,delta,fold_2,3h,ppb
2026-08-15T06:45:00Z,1,67.46,83.35,77.37622142857141,-9.916221428571419,random_forest,delta,fold_2,3h,ppb
2026-08-15T07:00:00Z,1,63.91,77.87,63.72963851410935,0.18036148589064993,random_forest,delta,fold_2,3h,ppb
2026-08-15T07:15:00Z,1,64.94,77.36,61.88671984126984,3.0532801587301606,random_forest,delta,fold_2,3h,ppb
2026-08-15T07:30:00Z,1,67.96,79.84,63.1737817239859,4.786218276014097,random_forest,delta,fold_2,3h,ppb
2026-08-15T07:45:00Z,1,60.45,73.52,61.508832582772165,-1.0588325827721619,random_forest,delta,fold_2,3h,ppb
2026-08-15T08:00:00Z,1,59.92,77.61,61.42042727072311,-1.500427270723108,random_forest,delta,fold_2,3h,ppb
2026-08-15T08:15:00Z,1,62.83,89.18,71.01417556199868,-8.184175561998686,random_forest,delta,fold_2,3h,ppb
2026-08-15T08:30:00Z,1,61.5,75.48,63.225466400350044,-1.7254664003500437,random_forest,delta,fold_2,3h,ppb
2026-08-15T08:45:00Z,1,58.06,76.89,63.34954548881357,-5.289545488813566,random_forest,delta,fold_2,3h,ppb
2026-08-15T09:00:00Z,1,58.67,70.72,63.066257850696054,-4.396257850696053,random_forest,delta,fold_2,3h,ppb
2026-08-15T09:15:00Z,1,60.33,68.61,61.08237267690703,-0.7523726769070294,random_forest,delta,fold_2,3h,ppb
2026-08-15T09:30:00Z,1,58.11,67.63,60.3175743194265,-2.2075743194264987,random_forest,delta,fold_2,3h,ppb
2026-08-15T09:45:00Z,1,60.08,67.46,60.429212661535445,-0.3492126615354465,random_forest,delta,fold_2,3h,ppb
2026-08-15T10:00:00Z,1,56.55,63.91,58.62445738461657,-2.074457384616572,random_forest,delta,fold_2,3h,ppb
2026-08-15T10:15:00Z,1,58.75,64.94,59.0834291697045,-0.33342916970450176,random_forest,delta,fold_2,3h,ppb
