timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-13T14:00:00Z,1,56.07,54.33,52.97303359750874,3.0969664024912618,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T14:15:00Z,1,53.58,55.45,55.04335694850549,-1.463356948505492,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T14:30:00Z,1,48.71,62.14,56.037312932398194,-7.327312932398193,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T14:45:00Z,1,44.93,62.84,53.856497938032355,-8.926497938032355,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T15:00:00Z,1,44.03,56.07,48.65814520154279,-4.628145201542786,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T15:15:00Z,1,42.06,53.58,46.67812328001472,-4.618123280014714,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T15:30:00Z,1,41.08,48.71,45.0837746623452,-4.003774662345201,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T15:45:00Z,1,45.3,44.93,46.53372821263072,-1.233728212630723,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T16:00:00Z,1,44.81,44.03,47.27788609272984,-2.4678860927298345,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T16:15:00Z,1,42.61,42.06,47.0256111633246,-4.4156111633245985,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T16:30:00Z,1,44.56,41.08,46.55776443998579,-1.9977644399857866,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T16:45:00Z,1,49.31,45.3,47.88808566931014,1.4219143306898587,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T17:00:00Z,1,49.88,44.81,49.31170347026861,0.5682965297313913,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T17:15:00Z,1,50.85,42.61,48.00508173481834,2.8449182651816614,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T17:30:00Z,1,47.39,44.56,53.46117533754864,-6.071175337548638,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T17:45:00Z,1,46.57,49.31,55.08173110321262,-8.511731103212618,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T18:00:00Z,1,44.97,49.88,56.40685380202364,-11.436853802023641,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T18:15:00Z,1,43.49,50.85,56.95971075755181,-13.469710757551809,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T18:30:00Z,1,46.27,47.39,57.39562019575722,-11.125620195757215,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T18:45:00Z,1,43.35,46.57,55.67531384823768,-12.325313848237677,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T19:00:00Z,1,47.04,44.97,55.924828619132725,-8.884828619132726,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T19:15:00Z,1,43.97,43.49,54.9305306069891,-10.960530606989103,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T19:30:00Z,1,49.85,46.27,55.82358833472909,-5.973588334729087,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T19:45:00Z,1,55.18,43.35,54.95720600421148,0.22279399578852122,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T20:00:00Z,1,56.96,47.04,56.561806298170076,0.39819370182992486,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T20:15:00Z,1,52.79,43.97,55.46665616577855,-2.676656165778553,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T20:30:00Z,1,53.75,49.85,57.93099568640872,-4.180995686408721,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T20:45:00Z,1,51.27,55.18,59.5699219865321,-8.299921986532098,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T21:00:00Z,1,48.66,56.96,61.30636316428754,-12.646363164287543,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T21:15:00Z,1,47.56,52.79,60.463938055963126,-12.903938055963124,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T21:30:00Z,1,48.87,53.75,59.61476922830705,-10.74476922830705,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T21:45:00Z,1,51.22,51.27,53.97027729522223,-2.750277295222233,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T22:00:00Z,1,55.39,48.66,49.61770071834933,5.7722992816506675,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T22:15:00Z,1,56.84,47.56,48.1380373878575,8.701962612142502,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T22:30:00Z,1,52.78,48.87,47.39811997997839,5.381880020021612,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T22:45:00Z,1,50.54,51.22,49.339318417287224,1.2006815827127753,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T23:00:00Z,1,51.84,55.39,56.24319374472464,-4.403193744724639,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T23:15:00Z,1,50.6,56.84,53.22235680819458,-2.6223568081945814,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T23:30:00Z,1,46.86,52.78,51.955724716399814,-5.095724716399815,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T23:45:00Z,1,46.9,50.54,46.44966680142162,0.4503331985783774,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T00:00:00Z,1,32.64,47.08,44.162030349552545,-11.522030349552544,lightgbm,delta,fold_1,1h,ppb
2026-08-12T00:15:00Z,1,35.4,44.22,46.601580438603065,-11.201580438603067,lightgbm,delta,fold_1,1h,ppb
2026-08-12T00:30:00Z,1,34.74,35.77,38.946270726662,-4.206270726661998,lightgbm,delta,fold_1,1h,ppb
2026-08-12T00:45:00Z,1,34.24,37.34,34.84405417600122,-0.6040541760012204,lightgbm,delta,fold_1,1h,ppb
2026-08-12T01:00:00Z,1,37.19,32.64,33.18409047730831,4.005909522691688,lightgbm,delta,fold_1,1h,ppb
2026-08-12T01:15:00Z,1,38.13,35.4,32.775428319508805,5.354571680491198,lightgbm,delta,fold_1,1h,ppb
2026-08-12T01:30:00Z,1,33.37,34.74,35.91516365089664,-2.54516365089664,lightgbm,delta,fold_1,1h,ppb
2026-08-12T01:45:00Z,1,34.01,34.24,35.83871737086179,-1.8287173708617885,lightgbm,delta,fold_1,1h,ppb
2026-08-12T02:00:00Z,1,35.12,37.19,36.31274356994031,-1.192743569940312,lightgbm,delta,fold_1,1h,ppb
2026-08-12T02:15:00Z,1,39.77,38.13,37.34169397186336,2.428306028136646,lightgbm,delta,fold_1,1h,ppb
2026-08-12T02:30:00Z,1,43.28,33.37,36.02437853030627,7.255621469693729,lightgbm,delta,fold_1,1h,ppb
2026-08-12T02:45:00Z,1,41.04,34.01,35.48779017083261,5.5522098291673885,lightgbm,delta,fold_1,1h,ppb
2026-08-12T03:00:00Z,1,40.81,35.12,39.89829148318528,0.9117085168147199,lightgbm,delta,fold_1,1h,ppb
2026-08-12T03:15:00Z,1,42.67,39.77,45.693490434763575,-3.0234904347635734,lightgbm,delta,fold_1,1h,ppb
2026-08-12T03:30:00Z,1,46.46,43.28,46.24825858069973,0.21174141930026735,lightgbm,delta,fold_1,1h,ppb
2026-08-12T03:45:00Z,1,48.44,41.04,51.784674940888436,-3.3446749408884386,lightgbm,delta,fold_1,1h,ppb
2026-08-12T04:00:00Z,1,50.21,40.81,51.5601759218409,-1.3501759218409006,lightgbm,delta,fold_1,1h,ppb
2026-08-12T04:15:00Z,1,56.1,42.67,51.68777583314863,4.412224166851374,lightgbm,delta,fold_1,1h,ppb
2026-08-12T04:30:00Z,1,51.21,46.46,52.66313129838231,-1.45313129838231,lightgbm,delta,fold_1,1h,ppb
2026-08-12T04:45:00Z,1,44.89,48.44,61.47850997682818,-16.588509976828178,lightgbm,delta,fold_1,1h,ppb
2026-08-12T05:00:00Z,1,54.08,50.21,61.72113358412035,-7.641133584120354,lightgbm,delta,fold_1,1h,ppb
2026-08-12T05:15:00Z,1,56.82,56.1,60.9192189575796,-4.099218957579602,lightgbm,delta,fold_1,1h,ppb
2026-08-12T05:30:00Z,1,59.59,51.21,61.15439367022494,-1.5643936702249377,lightgbm,delta,fold_1,1h,ppb
2026-08-12T05:45:00Z,1,65.27,44.89,58.55180773589521,6.718192264104786,lightgbm,delta,fold_1,1h,ppb
2026-08-12T06:00:00Z,1,70.77,54.08,60.89087996205623,9.879120037943764,lightgbm,delta,fold_1,1h,ppb
2026-08-12T06:15:00Z,1,72.32,56.82,66.03612801327321,6.28387198672678,lightgbm,delta,fold_1,1h,ppb
2026-08-12T06:30:00Z,1,75.31,59.59,72.06995347725318,3.240046522746823,lightgbm,delta,fold_1,1h,ppb
2026-08-12T06:45:00Z,1,77.95,65.27,71.05019024701384,6.899809752986158,lightgbm,delta,fold_1,1h,ppb
2026-08-12T07:00:00Z,1,81.07,70.77,75.07537148860692,5.994628511393074,lightgbm,delta,fold_1,1h,ppb
2026-08-12T07:15:00Z,1,84.91,72.32,74.28673811355,10.623261886449995,lightgbm,delta,fold_1,1h,ppb
2026-08-12T07:30:00Z,1,78.43,75.31,68.42057047340526,10.009429526594744,lightgbm,delta,fold_1,1h,ppb
2026-08-12T07:45:00Z,1,73.67,77.95,65.73543792516215,7.9345620748378565,lightgbm,delta,fold_1,1h,ppb
2026-08-12T08:00:00Z,1,64.5,81.07,69.12017728105418,-4.620177281054183,lightgbm,delta,fold_1,1h,ppb
2026-08-12T08:15:00Z,1,69.02,84.91,71.07033338159806,-2.0503333815980653,lightgbm,delta,fold_1,1h,ppb
2026-08-12T08:30:00Z,1,73.63,78.43,69.28149574171016,4.348504258289836,lightgbm,delta,fold_1,1h,ppb
2026-08-12T08:45:00Z,1,73.43,73.67,66.32110248926519,7.1088975107348205,lightgbm,delta,fold_1,1h,ppb
2026-08-12T09:00:00Z,1,66.12,64.5,62.45317349662663,3.666826503373372,lightgbm,delta,fold_1,1h,ppb
2026-08-12T09:15:00Z,1,67.49,69.02,62.79126778890923,4.698732211090764,lightgbm,delta,fold_1,1h,ppb
2026-08-12T09:30:00Z,1,63.54,73.63,64.13140473235963,-0.5914047323596279,lightgbm,delta,fold_1,1h,ppb
2026-08-12T09:45:00Z,1,61.53,73.43,62.04113541812542,-0.51113541812542,lightgbm,delta,fold_1,1h,ppb
2026-08-12T10:00:00Z,1,57.0,66.12,58.86415820847698,-1.8641582084769794,lightgbm,delta,fold_1,1h,ppb
2026-08-12T10:15:00Z,1,56.76,67.49,57.45020699340655,-0.6902069934065551,lightgbm,delta,fold_1,1h,ppb
2026-08-12T10:30:00Z,1,52.05,63.54,60.57154148575817,-8.52154148575817,lightgbm,delta,fold_1,1h,ppb
2026-08-12T10:45:00Z,1,57.83,61.53,59.62369122528713,-1.7936912252871338,lightgbm,delta,fold_1,1h,ppb
2026-08-12T11:00:00Z,1,55.33,57.0,59.42064012024245,-4.090640120242455,lightgbm,delta,fold_1,1h,ppb
2026-08-12T11:15:00Z,1,58.96,56.76,59.21826397131643,-0.2582639713164312,lightgbm,delta,fold_1,1h,ppb
2026-08-12T11:30:00Z,1,57.94,52.05,56.36091698143595,1.5790830185640488,lightgbm,delta,fold_1,1h,ppb
2026-08-12T11:45:00Z,1,58.82,57.83,59.21639173895841,-0.39639173895840685,lightgbm,delta,fold_1,1h,ppb
2026-08-12T12:00:00Z,1,52.0,55.33,56.013228237009976,-4.013228237009976,lightgbm,delta,fold_1,1h,ppb
2026-08-12T12:15:00Z,1,55.61,58.96,54.26414525655638,1.345854743443617,lightgbm,delta,fold_1,1h,ppb
2026-08-12T12:30:00Z,1,51.77,57.94,52.74993059417849,-0.9799305941784837,lightgbm,delta,fold_1,1h,ppb
2026-08-12T12:45:00Z,1,50.68,58.82,53.528768082009606,-2.848768082009606,lightgbm,delta,fold_1,1h,ppb
2026-08-12T13:00:00Z,1,49.51,52.0,55.770244251140575,-6.260244251140577,lightgbm,delta,fold_1,1h,ppb
2026-08-12T13:15:00Z,1,51.24,55.61,56.014713099319245,-4.774713099319243,lightgbm,delta,fold_1,1h,ppb
2026-08-12T13:30:00Z,1,48.43,51.77,55.09887729679637,-6.668877296796367,lightgbm,delta,fold_1,1h,ppb
2026-08-12T13:45:00Z,1,50.92,50.68,56.57877880455391,-5.658778804553911,lightgbm,delta,fold_1,1h,ppb
2026-08-12T14:00:00Z,1,50.82,49.51,50.514261787434556,0.3057382125654442,lightgbm,delta,fold_1,1h,ppb
2026-08-12T14:15:00Z,1,46.78,51.24,51.31077088057911,-4.530770880579112,lightgbm,delta,fold_1,1h,ppb
2026-08-12T14:30:00Z,1,45.23,48.43,50.03531242873549,-4.8053124287354905,lightgbm,delta,fold_1,1h,ppb
2026-08-12T14:45:00Z,1,38.04,50.92,40.80207774164715,-2.762077741647154,lightgbm,delta,fold_1,1h,ppb
2026-08-12T15:00:00Z,1,30.59,50.82,38.46674988805881,-7.876749888058807,lightgbm,delta,fold_1,1h,ppb
2026-08-12T15:15:00Z,1,31.0,46.78,40.54809651415881,-9.548096514158807,lightgbm,delta,fold_1,1h,ppb
2026-08-12T15:30:00Z,1,36.23,45.23,40.87745573446936,-4.647455734469361,lightgbm,delta,fold_1,1h,ppb
2026-08-12T15:45:00Z,1,37.55,38.04,42.68113985948904,-5.131139859489046,lightgbm,delta,fold_1,1h,ppb
2026-08-12T16:00:00Z,1,35.98,30.59,39.191574320156434,-3.211574320156437,lightgbm,delta,fold_1,1h,ppb
2026-08-12T16:15:00Z,1,31.94,31.0,39.49490526081922,-7.554905260819222,lightgbm,delta,fold_1,1h,ppb
2026-08-12T16:30:00Z,1,39.85,36.23,39.74490370740318,0.1050962925968193,lightgbm,delta,fold_1,1h,ppb
2026-08-12T16:45:00Z,1,35.92,37.55,41.71560191778881,-5.795601917788808,lightgbm,delta,fold_1,1h,ppb
2026-08-12T17:00:00Z,1,38.65,35.98,41.12703284263537,-2.4770328426353743,lightgbm,delta,fold_1,1h,ppb
2026-08-12T17:15:00Z,1,43.76,31.94,40.663779535420886,3.096220464579112,lightgbm,delta,fold_1,1h,ppb
2026-08-12T17:30:00Z,1,47.57,39.85,45.403080029486404,2.1669199705135966,lightgbm,delta,fold_1,1h,ppb
2026-08-12T17:45:00Z,1,55.19,35.92,46.85176379648416,8.33823620351584,lightgbm,delta,fold_1,1h,ppb
2026-08-12T18:00:00Z,1,49.42,38.65,48.347224380483205,1.072775619516797,lightgbm,delta,fold_1,1h,ppb
2026-08-12T18:15:00Z,1,52.45,43.76,50.16266940836272,2.2873305916372857,lightgbm,delta,fold_1,1h,ppb
2026-08-12T18:30:00Z,1,60.41,47.57,52.521867508523215,7.888132491476782,lightgbm,delta,fold_1,1h,ppb
2026-08-12T18:45:00Z,1,61.45,55.19,57.313391409282325,4.136608590717678,lightgbm,delta,fold_1,1h,ppb
2026-08-12T19:00:00Z,1,62.96,49.42,54.0357175959683,8.9242824040317,lightgbm,delta,fold_1,1h,ppb
2026-08-12T19:15:00Z,1,57.93,52.45,54.5130536170157,3.4169463829842996,lightgbm,delta,fold_1,1h,ppb
2026-08-12T19:30:00Z,1,63.46,60.41,60.516325069006704,2.9436749309932964,lightgbm,delta,fold_1,1h,ppb
2026-08-12T19:45:00Z,1,51.85,61.45,61.10790154381293,-9.257901543812928,lightgbm,delta,fold_1,1h,ppb
2026-08-12T20:00:00Z,1,40.77,62.96,60.033139631764044,-19.26313963176404,lightgbm,delta,fold_1,1h,ppb
2026-08-12T20:15:00Z,1,41.7,57.93,57.81497925320221,-16.114979253202208,lightgbm,delta,fold_1,1h,ppb
2026-08-12T20:30:00Z,1,35.25,63.46,58.50236843726603,-23.25236843726603,lightgbm,delta,fold_1,1h,ppb
2026-08-12T20:45:00Z,1,33.45,51.85,51.58840051067021,-18.13840051067021,lightgbm,delta,fold_1,1h,ppb
2026-08-12T21:00:00Z,1,27.83,40.77,42.23285465085396,-14.40285465085396,lightgbm,delta,fold_1,1h,ppb
2026-08-12T21:15:00Z,1,27.71,41.7,42.51577892364313,-14.805778923643132,lightgbm,delta,fold_1,1h,ppb
2026-08-12T21:30:00Z,1,34.59,35.25,41.86466145355758,-7.274661453557577,lightgbm,delta,fold_1,1h,ppb
2026-08-12T21:45:00Z,1,35.57,33.45,38.80334319383149,-3.2333431938314874,lightgbm,delta,fold_1,1h,ppb
2026-08-12T22:00:00Z,1,37.6,27.83,30.6058436206367,6.9941563793633,lightgbm,delta,fold_1,1h,ppb
2026-08-12T22:15:00Z,1,35.92,27.71,30.214950459451934,5.7050495405480675,lightgbm,delta,fold_1,1h,ppb
2026-08-12T22:30:00Z,1,35.36,34.59,35.068754579413714,0.2912454205862858,lightgbm,delta,fold_1,1h,ppb
2026-08-12T22:45:00Z,1,30.86,35.57,36.82377259716863,-5.963772597168628,lightgbm,delta,fold_1,1h,ppb
2026-08-12T23:00:00Z,1,32.22,37.6,38.28798508714851,-6.067985087148514,lightgbm,delta,fold_1,1h,ppb
2026-08-12T23:15:00Z,1,32.08,35.92,39.99459432361702,-7.914594323617024,lightgbm,delta,fold_1,1h,ppb
2026-08-12T23:30:00Z,1,31.32,35.36,41.15901210712236,-9.839012107122358,lightgbm,delta,fold_1,1h,ppb
2026-08-12T23:45:00Z,1,33.29,30.86,36.668185729481664,-3.3781857294816646,lightgbm,delta,fold_1,1h,ppb
2026-08-13T00:00:00Z,1,29.48,32.22,35.18934591148782,-5.709345911487819,lightgbm,delta,fold_1,1h,ppb
2026-08-13T00:15:00Z,1,30.99,32.08,35.37112376023535,-4.381123760235351,lightgbm,delta,fold_1,1h,ppb
2026-08-13T00:30:00Z,1,32.33,31.32,36.13928177213219,-3.809281772132195,lightgbm,delta,fold_1,1h,ppb
2026-08-13T00:45:00Z,1,33.85,33.29,35.51139867165548,-1.6613986716554763,lightgbm,delta,fold_1,1h,ppb
2026-08-13T01:00:00Z,1,32.97,29.48,32.879059327761304,0.09094067223869473,lightgbm,delta,fold_1,1h,ppb
2026-08-13T01:15:00Z,1,35.41,30.99,31.382466416948994,4.027533583051003,lightgbm,delta,fold_1,1h,ppb
2026-08-13T01:30:00Z,1,34.11,32.33,32.60517543413318,1.5048245658668193,lightgbm,delta,fold_1,1h,ppb
2026-08-13T01:45:00Z,1,32.79,33.85,33.614176549508485,-0.8241765495084863,lightgbm,delta,fold_1,1h,ppb
2026-08-13T02:00:00Z,1,29.76,32.97,36.60965118806011,-6.849651188060111,lightgbm,delta,fold_1,1h,ppb
2026-08-13T02:15:00Z,1,31.51,35.41,37.977002249547745,-6.467002249547743,lightgbm,delta,fold_1,1h,ppb
2026-08-13T02:30:00Z,1,31.94,34.11,39.84994746744519,-7.909947467445189,lightgbm,delta,fold_1,1h,ppb
2026-08-13T02:45:00Z,1,29.44,32.79,38.51413543470352,-9.074135434703518,lightgbm,delta,fold_1,1h,ppb
2026-08-13T03:00:00Z,1,27.72,29.76,39.207919235192726,-11.487919235192727,lightgbm,delta,fold_1,1h,ppb
2026-08-13T03:15:00Z,1,27.23,31.51,38.633866050805665,-11.403866050805664,lightgbm,delta,fold_1,1h,ppb
2026-08-13T03:30:00Z,1,27.79,31.94,41.84449403576782,-14.054494035767824,lightgbm,delta,fold_1,1h,ppb
2026-08-13T03:45:00Z,1,34.52,29.44,41.46968374344925,-6.949683743449249,lightgbm,delta,fold_1,1h,ppb
2026-08-13T04:00:00Z,1,45.66,27.72,39.61353159053133,6.046468409468666,lightgbm,delta,fold_1,1h,ppb
2026-08-13T04:15:00Z,1,49.3,27.23,42.03561595005255,7.264384049947445,lightgbm,delta,fold_1,1h,ppb
2026-08-13T04:30:00Z,1,51.36,27.79,43.71260378152232,7.647396218477681,lightgbm,delta,fold_1,1h,ppb
2026-08-13T04:45:00Z,1,54.21,34.52,49.20305355303781,5.006946446962189,lightgbm,delta,fold_1,1h,ppb
2026-08-13T05:00:00Z,1,51.38,45.66,54.32812847256697,-2.948128472566971,lightgbm,delta,fold_1,1h,ppb
2026-08-13T05:15:00Z,1,48.44,49.3,59.143749423150915,-10.703749423150917,lightgbm,delta,fold_1,1h,ppb
2026-08-13T05:30:00Z,1,54.98,51.36,60.49810159870643,-5.51810159870643,lightgbm,delta,fold_1,1h,ppb
2026-08-13T05:45:00Z,1,59.72,54.21,62.89000638680603,-3.1700063868060298,lightgbm,delta,fold_1,1h,ppb
2026-08-13T06:00:00Z,1,62.92,51.38,63.98085214263763,-1.0608521426376285,lightgbm,delta,fold_1,1h,ppb
2026-08-13T06:15:00Z,1,64.11,48.44,61.145052894789174,2.9649471052108254,lightgbm,delta,fold_1,1h,ppb
2026-08-13T06:30:00Z,1,67.42,54.98,63.31552601547774,4.104473984522265,lightgbm,delta,fold_1,1h,ppb
2026-08-13T06:45:00Z,1,71.78,59.72,68.4652931668549,3.3147068331450953,lightgbm,delta,fold_1,1h,ppb
2026-08-13T07:00:00Z,1,76.37,62.92,70.11639766112883,6.2536023388711754,lightgbm,delta,fold_1,1h,ppb
2026-08-13T07:15:00Z,1,82.5,64.11,70.52071479198106,11.979285208018936,lightgbm,delta,fold_1,1h,ppb
2026-08-13T07:30:00Z,1,65.1,67.42,68.21520136151658,-3.115201361516583,lightgbm,delta,fold_1,1h,ppb
2026-08-13T07:45:00Z,1,71.16,71.78,67.41662504639363,3.743374953606363,lightgbm,delta,fold_1,1h,ppb
2026-08-13T08:00:00Z,1,76.94,76.37,70.50625605187453,6.433743948125468,lightgbm,delta,fold_1,1h,ppb
2026-08-13T08:30:00Z,1,94.02,65.1,66.30546468907133,27.714535310928667,lightgbm,delta,fold_1,1h,ppb
2026-08-13T08:45:00Z,1,63.41,71.16,66.61682668558217,-3.206826685582172,lightgbm,delta,fold_1,1h,ppb
2026-08-13T09:00:00Z,1,61.62,76.94,71.02712560720614,-9.407125607206147,lightgbm,delta,fold_1,1h,ppb
2026-08-13T09:30:00Z,1,59.35,94.02,85.01384317591378,-25.663843175913776,lightgbm,delta,fold_1,1h,ppb
2026-08-13T09:45:00Z,1,55.26,63.41,60.07709391690234,-4.817093916902344,lightgbm,delta,fold_1,1h,ppb
2026-08-13T10:00:00Z,1,50.94,61.62,58.435456453681105,-7.495456453681108,lightgbm,delta,fold_1,1h,ppb
2026-08-13T10:15:00Z,1,51.29,58.73,55.352081840096325,-4.062081840096326,lightgbm,delta,fold_1,1h,ppb
2026-08-13T10:30:00Z,1,56.26,59.35,59.30062114873496,-3.0406211487349637,lightgbm,delta,fold_1,1h,ppb
2026-08-13T10:45:00Z,1,57.56,55.26,56.67314233973629,0.8868576602637148,lightgbm,delta,fold_1,1h,ppb
2026-08-13T11:00:00Z,1,58.59,50.94,57.02174587772683,1.5682541222731743,lightgbm,delta,fold_1,1h,ppb
2026-08-13T11:15:00Z,1,56.19,51.29,54.71137932605348,1.4786206739465158,lightgbm,delta,fold_1,1h,ppb
2026-08-13T11:30:00Z,1,57.22,56.26,56.515829417244746,0.7041705827552533,lightgbm,delta,fold_1,1h,ppb
2026-08-13T11:45:00Z,1,56.7,57.56,53.79996669801365,2.9000333019863547,lightgbm,delta,fold_1,1h,ppb
2026-08-13T12:00:00Z,1,55.79,58.59,55.72775471709165,0.062245282908349964,lightgbm,delta,fold_1,1h,ppb
2026-08-13T12:15:00Z,1,58.16,56.19,54.899525828567775,3.2604741714322216,lightgbm,delta,fold_1,1h,ppb
2026-08-13T12:30:00Z,1,56.51,57.22,55.175811780087194,1.3341882199128037,lightgbm,delta,fold_1,1h,ppb
2026-08-13T12:45:00Z,1,51.79,56.7,58.10979816189353,-6.31979816189353,lightgbm,delta,fold_1,1h,ppb
2026-08-13T13:00:00Z,1,54.33,55.79,58.898410806060376,-4.568410806060378,lightgbm,delta,fold_1,1h,ppb
2026-08-13T13:15:00Z,1,55.45,58.16,58.713250599089356,-3.2632505990893534,lightgbm,delta,fold_1,1h,ppb
2026-08-13T13:30:00Z,1,62.14,56.51,59.64745717747902,2.4925428225209814,lightgbm,delta,fold_1,1h,ppb
2026-08-13T13:45:00Z,1,62.84,51.79,55.893492892524506,6.946507107475497,lightgbm,delta,fold_1,1h,ppb
2026-08-13T14:00:00Z,1,56.07,54.33,52.93113375538418,3.1388662446158193,lightgbm,delta,fold_1,1h,ppb
2026-08-13T14:15:00Z,1,53.58,55.45,55.85963627844859,-2.279636278448592,lightgbm,delta,fold_1,1h,ppb
2026-08-13T14:30:00Z,1,48.71,62.14,56.65157413135032,-7.941574131350322,lightgbm,delta,fold_1,1h,ppb
2026-08-13T14:45:00Z,1,44.93,62.84,54.731805491431416,-9.801805491431416,lightgbm,delta,fold_1,1h,ppb
2026-08-13T15:00:00Z,1,44.03,56.07,48.69212032414819,-4.662120324148191,lightgbm,delta,fold_1,1h,ppb
2026-08-13T15:15:00Z,1,42.06,53.58,44.920802590303786,-2.860802590303784,lightgbm,delta,fold_1,1h,ppb
2026-08-13T15:30:00Z,1,41.08,48.71,49.00628257252351,-7.926282572523512,lightgbm,delta,fold_1,1h,ppb
2026-08-13T15:45:00Z,1,45.3,44.93,47.57152736214452,-2.271527362144525,lightgbm,delta,fold_1,1h,ppb
2026-08-13T16:00:00Z,1,44.81,44.03,47.88213714048693,-3.07213714048693,lightgbm,delta,fold_1,1h,ppb
2026-08-13T16:15:00Z,1,42.61,42.06,47.99845429182272,-5.388454291822718,lightgbm,delta,fold_1,1h,ppb
2026-08-13T16:30:00Z,1,44.56,41.08,47.108943749349336,-2.548943749349334,lightgbm,delta,fold_1,1h,ppb
2026-08-13T16:45:00Z,1,49.31,45.3,48.31738462373729,0.9926153762627123,lightgbm,delta,fold_1,1h,ppb
2026-08-13T17:00:00Z,1,49.88,44.81,51.11092217102579,-1.2309221710257887,lightgbm,delta,fold_1,1h,ppb
2026-08-13T17:15:00Z,1,50.85,42.61,50.19758627709391,0.6524137229060898,lightgbm,delta,fold_1,1h,ppb
2026-08-13T17:30:00Z,1,47.39,44.56,50.7954275099171,-3.4054275099170965,lightgbm,delta,fold_1,1h,ppb
2026-08-13T17:45:00Z,1,46.57,49.31,54.412637512183316,-7.842637512183316,lightgbm,delta,fold_1,1h,ppb
2026-08-13T18:00:00Z,1,44.97,49.88,56.47453755252487,-11.504537552524873,lightgbm,delta,fold_1,1h,ppb
2026-08-13T18:15:00Z,1,43.49,50.85,57.26885248850735,-13.778852488507347,lightgbm,delta,fold_1,1h,ppb
2026-08-13T18:30:00Z,1,46.27,47.39,57.091581475206816,-10.821581475206813,lightgbm,delta,fold_1,1h,ppb
2026-08-13T18:45:00Z,1,43.35,46.57,56.22997979884366,-12.879979798843657,lightgbm,delta,fold_1,1h,ppb
2026-08-13T19:00:00Z,1,47.04,44.97,56.38752145726988,-9.347521457269877,lightgbm,delta,fold_1,1h,ppb
2026-08-13T19:15:00Z,1,43.97,43.49,54.94389289641673,-10.973892896416729,lightgbm,delta,fold_1,1h,ppb
2026-08-13T19:30:00Z,1,49.85,46.27,55.49597711498566,-5.645977114985662,lightgbm,delta,fold_1,1h,ppb
2026-08-13T19:45:00Z,1,55.18,43.35,55.6650816146868,-0.48508161468679845,lightgbm,delta,fold_1,1h,ppb
2026-08-13T20:00:00Z,1,56.96,47.04,55.971561823350854,0.9884381766491472,lightgbm,delta,fold_1,1h,ppb
2026-08-13T20:15:00Z,1,52.79,43.97,54.71280916534084,-1.9228091653408441,lightgbm,delta,fold_1,1h,ppb
2026-08-13T20:30:00Z,1,53.75,49.85,57.73576560712321,-3.985765607123213,lightgbm,delta,fold_1,1h,ppb
2026-08-13T20:45:00Z,1,51.27,55.18,60.152081830703395,-8.882081830703392,lightgbm,delta,fold_1,1h,ppb
2026-08-13T21:00:00Z,1,48.66,56.96,62.04709586301635,-13.387095863016356,lightgbm,delta,fold_1,1h,ppb
2026-08-13T21:15:00Z,1,47.56,52.79,58.27151148836608,-10.711511488366078,lightgbm,delta,fold_1,1h,ppb
2026-08-13T21:30:00Z,1,48.87,53.75,58.84977883204377,-9.97977883204377,lightgbm,delta,fold_1,1h,ppb
