timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-13T04:45:00Z,1,55.26,34.52,65.3724594116211,-10.112459411621096,xgboost,absolute,fold_1,6h,ppb
2026-08-13T05:00:00Z,1,50.94,45.66,61.90452194213867,-10.964521942138674,xgboost,absolute,fold_1,6h,ppb
2026-08-13T05:15:00Z,1,51.29,49.3,59.991188049316406,-8.701188049316407,xgboost,absolute,fold_1,6h,ppb
2026-08-13T05:30:00Z,1,56.26,51.36,58.863277435302734,-2.6032774353027364,xgboost,absolute,fold_1,6h,ppb
2026-08-13T05:45:00Z,1,57.56,54.21,59.00269317626953,-1.442693176269529,xgboost,absolute,fold_1,6h,ppb
2026-08-13T06:00:00Z,1,58.59,51.38,58.13676071166992,0.45323928833008154,xgboost,absolute,fold_1,6h,ppb
2026-08-13T06:15:00Z,1,56.19,48.44,56.07485580444336,0.11514419555663835,xgboost,absolute,fold_1,6h,ppb
2026-08-13T06:30:00Z,1,57.22,54.98,59.08964920043945,-1.8696492004394543,xgboost,absolute,fold_1,6h,ppb
2026-08-13T06:45:00Z,1,56.7,59.72,63.52685546875,-6.826855468749997,xgboost,absolute,fold_1,6h,ppb
2026-08-13T07:00:00Z,1,55.79,62.92,58.25624465942383,-2.466244659423829,xgboost,absolute,fold_1,6h,ppb
2026-08-13T07:15:00Z,1,58.16,64.11,59.84883499145508,-1.6888349914550815,xgboost,absolute,fold_1,6h,ppb
2026-08-13T07:30:00Z,1,56.51,67.42,59.509376525878906,-2.9993765258789082,xgboost,absolute,fold_1,6h,ppb
2026-08-13T07:45:00Z,1,51.79,71.78,57.72376251220703,-5.933762512207032,xgboost,absolute,fold_1,6h,ppb
2026-08-13T08:00:00Z,1,54.33,76.37,55.8245964050293,-1.4945964050292986,xgboost,absolute,fold_1,6h,ppb
2026-08-13T08:15:00Z,1,55.45,82.5,55.444454193115234,0.005545806884768467,xgboost,absolute,fold_1,6h,ppb
2026-08-13T08:30:00Z,1,62.14,65.1,57.61561965942383,4.524380340576172,xgboost,absolute,fold_1,6h,ppb
2026-08-13T08:45:00Z,1,62.84,71.16,58.445281982421875,4.394718017578128,xgboost,absolute,fold_1,6h,ppb
2026-08-13T09:00:00Z,1,56.07,76.94,55.67319869995117,0.3968013000488284,xgboost,absolute,fold_1,6h,ppb
2026-08-13T09:30:00Z,1,48.71,94.02,55.42759704589844,-6.717597045898437,xgboost,absolute,fold_1,6h,ppb
2026-08-13T09:45:00Z,1,44.93,63.41,55.10885238647461,-10.17885238647461,xgboost,absolute,fold_1,6h,ppb
2026-08-13T10:00:00Z,1,44.03,61.62,52.52611541748047,-8.496115417480468,xgboost,absolute,fold_1,6h,ppb
2026-08-13T10:15:00Z,1,42.06,58.73,52.22750473022461,-10.167504730224607,xgboost,absolute,fold_1,6h,ppb
2026-08-13T10:30:00Z,1,41.08,59.35,50.11177444458008,-9.03177444458008,xgboost,absolute,fold_1,6h,ppb
2026-08-13T10:45:00Z,1,45.3,55.26,49.95899200439453,-4.658992004394534,xgboost,absolute,fold_1,6h,ppb
2026-08-13T11:00:00Z,1,44.81,50.94,48.89900588989258,-4.089005889892576,xgboost,absolute,fold_1,6h,ppb
2026-08-13T11:15:00Z,1,42.61,51.29,48.58763122558594,-5.977631225585938,xgboost,absolute,fold_1,6h,ppb
2026-08-13T11:30:00Z,1,44.56,56.26,47.664405822753906,-3.104405822753904,xgboost,absolute,fold_1,6h,ppb
2026-08-13T11:45:00Z,1,49.31,57.56,48.33256149291992,0.9774385070800804,xgboost,absolute,fold_1,6h,ppb
2026-08-13T12:00:00Z,1,49.88,58.59,47.25771713256836,2.622282867431643,xgboost,absolute,fold_1,6h,ppb
2026-08-13T12:15:00Z,1,50.85,56.19,50.450836181640625,0.3991638183593764,xgboost,absolute,fold_1,6h,ppb
2026-08-13T12:30:00Z,1,47.39,57.22,52.39411163330078,-5.004111633300781,xgboost,absolute,fold_1,6h,ppb
2026-08-13T12:45:00Z,1,46.57,56.7,51.92627716064453,-5.356277160644531,xgboost,absolute,fold_1,6h,ppb
2026-08-13T13:00:00Z,1,44.97,55.79,53.05530548095703,-8.085305480957032,xgboost,absolute,fold_1,6h,ppb
2026-08-13T13:15:00Z,1,43.49,58.16,53.94711685180664,-10.457116851806639,xgboost,absolute,fold_1,6h,ppb
2026-08-13T13:30:00Z,1,46.27,56.51,55.41902160644531,-9.14902160644531,xgboost,absolute,fold_1,6h,ppb
2026-08-13T13:45:00Z,1,43.35,51.79,54.693599700927734,-11.343599700927733,xgboost,absolute,fold_1,6h,ppb
2026-08-13T14:00:00Z,1,47.04,54.33,56.75124740600586,-9.71124740600586,xgboost,absolute,fold_1,6h,ppb
2026-08-13T14:15:00Z,1,43.97,55.45,55.21654510498047,-11.24654510498047,xgboost,absolute,fold_1,6h,ppb
2026-08-13T14:30:00Z,1,49.85,62.14,54.35784149169922,-4.507841491699217,xgboost,absolute,fold_1,6h,ppb
2026-08-13T14:45:00Z,1,55.18,62.84,55.41203689575195,-0.2320368957519534,xgboost,absolute,fold_1,6h,ppb
2026-08-13T15:00:00Z,1,56.96,56.07,54.95615005493164,2.0038499450683602,xgboost,absolute,fold_1,6h,ppb
2026-08-13T15:15:00Z,1,52.79,53.58,55.5009880065918,-2.7109880065917977,xgboost,absolute,fold_1,6h,ppb
2026-08-13T15:30:00Z,1,53.75,48.71,56.88032150268555,-3.130321502685547,xgboost,absolute,fold_1,6h,ppb
2026-08-13T15:45:00Z,1,51.27,44.93,57.54030227661133,-6.270302276611325,xgboost,absolute,fold_1,6h,ppb
2026-08-13T16:00:00Z,1,48.66,44.03,53.86280822753906,-5.202808227539066,xgboost,absolute,fold_1,6h,ppb
2026-08-13T16:15:00Z,1,47.56,42.06,53.157318115234375,-5.597318115234373,xgboost,absolute,fold_1,6h,ppb
2026-08-13T16:30:00Z,1,48.87,41.08,52.11296463012695,-3.2429646301269557,xgboost,absolute,fold_1,6h,ppb
2026-08-13T16:45:00Z,1,51.22,45.3,50.49065399169922,0.7293460083007801,xgboost,absolute,fold_1,6h,ppb
2026-08-13T17:00:00Z,1,55.39,44.81,51.188533782958984,4.201466217041016,xgboost,absolute,fold_1,6h,ppb
2026-08-13T17:15:00Z,1,56.84,42.61,49.24375915527344,7.596240844726566,xgboost,absolute,fold_1,6h,ppb
2026-08-13T17:30:00Z,1,52.78,44.56,51.14007568359375,1.6399243164062511,xgboost,absolute,fold_1,6h,ppb
2026-08-13T17:45:00Z,1,50.54,49.31,49.191497802734375,1.3485021972656241,xgboost,absolute,fold_1,6h,ppb
2026-08-13T18:00:00Z,1,51.84,49.88,44.74252700805664,7.097472991943363,xgboost,absolute,fold_1,6h,ppb
2026-08-13T18:15:00Z,1,50.6,50.85,43.919654846191406,6.680345153808595,xgboost,absolute,fold_1,6h,ppb
2026-08-13T18:30:00Z,1,46.86,47.39,42.327857971191406,4.532142028808593,xgboost,absolute,fold_1,6h,ppb
2026-08-13T18:45:00Z,1,46.9,46.57,41.520713806152344,5.379286193847655,xgboost,absolute,fold_1,6h,ppb
2026-08-13T19:00:00Z,1,50.73,44.97,41.37644577026367,9.353554229736325,xgboost,absolute,fold_1,6h,ppb
2026-08-13T19:15:00Z,1,54.17,43.49,39.40639114379883,14.763608856201174,xgboost,absolute,fold_1,6h,ppb
2026-08-13T19:30:00Z,1,52.26,46.27,40.38036346435547,11.87963653564453,xgboost,absolute,fold_1,6h,ppb
2026-08-13T19:45:00Z,1,55.75,43.35,38.70085906982422,17.04914093017578,xgboost,absolute,fold_1,6h,ppb
2026-08-13T20:00:00Z,1,55.64,47.04,38.76517105102539,16.87482894897461,xgboost,absolute,fold_1,6h,ppb
2026-08-13T20:15:00Z,1,55.45,43.97,38.480342864990234,16.96965713500977,xgboost,absolute,fold_1,6h,ppb
2026-08-13T20:30:00Z,1,55.32,49.85,39.38249206542969,15.937507934570313,xgboost,absolute,fold_1,6h,ppb
2026-08-13T20:45:00Z,1,56.2,55.18,39.32726287841797,16.872737121582034,xgboost,absolute,fold_1,6h,ppb
2026-08-13T21:00:00Z,1,59.28,56.96,40.12310791015625,19.15689208984375,xgboost,absolute,fold_1,6h,ppb
2026-08-13T21:15:00Z,1,58.89,52.79,39.89959716796875,18.99040283203125,xgboost,absolute,fold_1,6h,ppb
2026-08-13T21:30:00Z,1,58.46,53.75,40.04386901855469,18.416130981445313,xgboost,absolute,fold_1,6h,ppb
2026-08-13T21:45:00Z,1,56.52,51.27,40.69688034057617,15.823119659423831,xgboost,absolute,fold_1,6h,ppb
2026-08-13T22:00:00Z,1,59.14,48.66,46.324424743652344,12.815575256347657,xgboost,absolute,fold_1,6h,ppb
2026-08-13T22:15:00Z,1,61.44,47.56,47.931549072265625,13.508450927734373,xgboost,absolute,fold_1,6h,ppb
2026-08-13T22:30:00Z,1,63.72,48.87,47.740570068359375,15.979429931640624,xgboost,absolute,fold_1,6h,ppb
2026-08-13T22:45:00Z,1,65.94,51.22,48.981666564941406,16.95833343505859,xgboost,absolute,fold_1,6h,ppb
2026-08-13T23:00:00Z,1,65.1,55.39,50.52306365966797,14.576936340332026,xgboost,absolute,fold_1,6h,ppb
2026-08-13T23:15:00Z,1,68.51,56.84,50.778987884521484,17.73101211547852,xgboost,absolute,fold_1,6h,ppb
2026-08-13T23:30:00Z,1,69.36,52.78,50.18027114868164,19.17972885131836,xgboost,absolute,fold_1,6h,ppb
2026-08-13T23:45:00Z,1,71.93,50.54,49.5227165222168,22.40728347778321,xgboost,absolute,fold_1,6h,ppb
2026-08-12T00:00:00Z,1,54.08,47.08,65.19012649536133,-11.110126495361328,xgboost,delta,fold_1,6h,ppb
2026-08-12T00:15:00Z,1,56.82,44.22,64.65053817749023,-7.830538177490233,xgboost,delta,fold_1,6h,ppb
2026-08-12T00:30:00Z,1,59.59,35.77,60.30348731994629,-0.7134873199462888,xgboost,delta,fold_1,6h,ppb
2026-08-12T00:45:00Z,1,65.27,37.34,64.14344390869141,1.1265560913085864,xgboost,delta,fold_1,6h,ppb
2026-08-12T01:00:00Z,1,70.77,32.64,60.23031677246094,10.539683227539058,xgboost,delta,fold_1,6h,ppb
2026-08-12T01:15:00Z,1,72.32,35.4,66.43760528564454,5.882394714355456,xgboost,delta,fold_1,6h,ppb
2026-08-12T01:30:00Z,1,75.31,34.74,71.41708969116212,3.892910308837884,xgboost,delta,fold_1,6h,ppb
2026-08-12T01:45:00Z,1,77.95,34.24,74.60143875122071,3.3485612487792906,xgboost,delta,fold_1,6h,ppb
2026-08-12T02:00:00Z,1,81.07,37.19,75.01696151733398,6.053038482666011,xgboost,delta,fold_1,6h,ppb
2026-08-12T02:15:00Z,1,84.91,38.13,77.08499420166015,7.825005798339845,xgboost,delta,fold_1,6h,ppb
2026-08-12T02:30:00Z,1,78.43,33.37,70.89322387695313,7.536776123046877,xgboost,delta,fold_1,6h,ppb
2026-08-12T02:45:00Z,1,73.67,34.01,71.2764566040039,2.3935433959961046,xgboost,delta,fold_1,6h,ppb
2026-08-12T03:00:00Z,1,64.5,35.12,70.27087127685547,-5.770871276855473,xgboost,delta,fold_1,6h,ppb
2026-08-12T03:15:00Z,1,69.02,39.77,70.85344650268556,-1.833446502685561,xgboost,delta,fold_1,6h,ppb
2026-08-12T03:30:00Z,1,73.63,43.28,71.83885696411133,1.7911430358886662,xgboost,delta,fold_1,6h,ppb
2026-08-12T03:45:00Z,1,73.43,41.04,69.05495742797851,4.375042572021499,xgboost,delta,fold_1,6h,ppb
2026-08-12T04:00:00Z,1,66.12,40.81,68.54981857299805,-2.4298185729980446,xgboost,delta,fold_1,6h,ppb
2026-08-12T04:15:00Z,1,67.49,42.67,63.9917887878418,3.4982112121581963,xgboost,delta,fold_1,6h,ppb
2026-08-12T04:30:00Z,1,63.54,46.46,59.30898376464844,4.231016235351561,xgboost,delta,fold_1,6h,ppb
2026-08-12T04:45:00Z,1,61.53,48.44,54.104989471435545,7.4250105285644565,xgboost,delta,fold_1,6h,ppb
2026-08-12T05:00:00Z,1,57.0,50.21,53.413416109085084,3.586583890914916,xgboost,delta,fold_1,6h,ppb
2026-08-12T05:15:00Z,1,56.76,56.1,59.19829902648926,-2.4382990264892612,xgboost,delta,fold_1,6h,ppb
2026-08-12T05:30:00Z,1,52.05,51.21,56.197195014953614,-4.147195014953617,xgboost,delta,fold_1,6h,ppb
2026-08-12T05:45:00Z,1,57.83,44.89,51.78133834838867,6.048661651611326,xgboost,delta,fold_1,6h,ppb
2026-08-12T06:00:00Z,1,55.33,54.08,58.78558643341064,-3.4555864334106445,xgboost,delta,fold_1,6h,ppb
2026-08-12T06:15:00Z,1,58.96,56.82,60.56809980392456,-1.60809980392456,xgboost,delta,fold_1,6h,ppb
2026-08-12T06:30:00Z,1,57.94,59.59,59.93132853150368,-1.991328531503683,xgboost,delta,fold_1,6h,ppb
2026-08-12T06:45:00Z,1,58.82,65.27,60.08715965270996,-1.2671596527099567,xgboost,delta,fold_1,6h,ppb
2026-08-12T07:00:00Z,1,52.0,70.77,59.98077251434326,-7.980772514343258,xgboost,delta,fold_1,6h,ppb
2026-08-12T07:15:00Z,1,55.61,72.32,53.70095092773437,1.9090490722656313,xgboost,delta,fold_1,6h,ppb
2026-08-12T07:30:00Z,1,51.77,75.31,52.82260375976563,-1.0526037597656241,xgboost,delta,fold_1,6h,ppb
2026-08-12T07:45:00Z,1,50.68,77.95,52.223609161376956,-1.5436091613769563,xgboost,delta,fold_1,6h,ppb
2026-08-12T08:00:00Z,1,49.51,81.07,53.99948341369628,-4.489483413696284,xgboost,delta,fold_1,6h,ppb
2026-08-12T08:15:00Z,1,51.24,84.91,57.595329437255856,-6.355329437255854,xgboost,delta,fold_1,6h,ppb
2026-08-12T08:30:00Z,1,48.43,78.43,57.5943295288086,-9.1643295288086,xgboost,delta,fold_1,6h,ppb
2026-08-12T08:45:00Z,1,50.92,73.67,53.81400672912598,-2.8940067291259766,xgboost,delta,fold_1,6h,ppb
2026-08-12T09:00:00Z,1,50.82,64.5,56.006075859069824,-5.186075859069824,xgboost,delta,fold_1,6h,ppb
2026-08-12T09:15:00Z,1,46.78,69.02,52.78123428344726,-6.0012342834472605,xgboost,delta,fold_1,6h,ppb
2026-08-12T09:30:00Z,1,45.23,73.63,50.145102386474605,-4.915102386474608,xgboost,delta,fold_1,6h,ppb
2026-08-12T09:45:00Z,1,38.04,73.43,49.21317070007325,-11.17317070007325,xgboost,delta,fold_1,6h,ppb
2026-08-12T10:00:00Z,1,30.59,66.12,43.43149101257325,-12.841491012573247,xgboost,delta,fold_1,6h,ppb
2026-08-12T10:15:00Z,1,31.0,67.49,42.69652770996093,-11.696527709960932,xgboost,delta,fold_1,6h,ppb
2026-08-12T10:30:00Z,1,36.23,63.54,42.99489501953125,-6.764895019531252,xgboost,delta,fold_1,6h,ppb
2026-08-12T10:45:00Z,1,37.55,61.53,45.11880424499512,-7.568804244995121,xgboost,delta,fold_1,6h,ppb
2026-08-12T11:00:00Z,1,35.98,57.0,42.22231197357178,-6.2423119735717805,xgboost,delta,fold_1,6h,ppb
2026-08-12T11:15:00Z,1,31.94,56.76,44.461228141784666,-12.521228141784665,xgboost,delta,fold_1,6h,ppb
2026-08-12T11:30:00Z,1,39.85,52.05,43.55780582427978,-3.707805824279781,xgboost,delta,fold_1,6h,ppb
2026-08-12T11:45:00Z,1,35.92,57.83,42.40890129089355,-6.488901290893551,xgboost,delta,fold_1,6h,ppb
2026-08-12T12:00:00Z,1,38.65,55.33,41.504457550048826,-2.854457550048828,xgboost,delta,fold_1,6h,ppb
2026-08-12T12:15:00Z,1,43.76,58.96,41.76471420288086,1.9952857971191378,xgboost,delta,fold_1,6h,ppb
2026-08-12T12:30:00Z,1,47.57,57.94,41.5620645904541,6.007935409545901,xgboost,delta,fold_1,6h,ppb
2026-08-12T12:45:00Z,1,55.19,58.82,50.075858421325684,5.114141578674314,xgboost,delta,fold_1,6h,ppb
2026-08-12T13:00:00Z,1,49.42,52.0,52.73413163423538,-3.3141316342353804,xgboost,delta,fold_1,6h,ppb
2026-08-12T13:15:00Z,1,52.45,55.61,49.97869716644287,2.4713028335571323,xgboost,delta,fold_1,6h,ppb
2026-08-12T13:30:00Z,1,60.41,51.77,53.69254149913788,6.717458500862115,xgboost,delta,fold_1,6h,ppb
2026-08-12T13:45:00Z,1,61.45,50.68,54.3099843788147,7.140015621185306,xgboost,delta,fold_1,6h,ppb
2026-08-12T14:00:00Z,1,62.96,49.51,53.68071437835693,9.27928562164307,xgboost,delta,fold_1,6h,ppb
2026-08-12T14:15:00Z,1,57.93,51.24,55.24518894195557,2.6848110580444313,xgboost,delta,fold_1,6h,ppb
2026-08-12T14:30:00Z,1,63.46,48.43,52.64349859237671,10.816501407623292,xgboost,delta,fold_1,6h,ppb
2026-08-12T14:45:00Z,1,51.85,50.92,55.300489826202394,-3.450489826202393,xgboost,delta,fold_1,6h,ppb
2026-08-12T15:00:00Z,1,40.77,50.82,55.554617710113526,-14.784617710113523,xgboost,delta,fold_1,6h,ppb
2026-08-12T15:15:00Z,1,41.7,46.78,60.158480911254884,-18.45848091125488,xgboost,delta,fold_1,6h,ppb
2026-08-12T15:30:00Z,1,35.25,45.23,62.158955078125,-26.908955078124997,xgboost,delta,fold_1,6h,ppb
2026-08-12T15:45:00Z,1,33.45,38.04,59.89757637023926,-26.447576370239254,xgboost,delta,fold_1,6h,ppb
2026-08-12T16:00:00Z,1,27.83,30.59,50.53673919677735,-22.70673919677735,xgboost,delta,fold_1,6h,ppb
2026-08-12T16:15:00Z,1,27.71,31.0,44.76872730255127,-17.05872730255127,xgboost,delta,fold_1,6h,ppb
2026-08-12T16:30:00Z,1,34.59,36.23,42.42702816009521,-7.837028160095208,xgboost,delta,fold_1,6h,ppb
2026-08-12T16:45:00Z,1,35.57,37.55,43.09145336151123,-7.521453361511227,xgboost,delta,fold_1,6h,ppb
2026-08-12T17:00:00Z,1,37.6,35.98,40.195024948120114,-2.5950249481201126,xgboost,delta,fold_1,6h,ppb
2026-08-12T17:15:00Z,1,35.92,31.94,34.18773073196411,1.7322692680358927,xgboost,delta,fold_1,6h,ppb
2026-08-12T17:30:00Z,1,35.36,39.85,39.82105468809605,-4.461054688096048,xgboost,delta,fold_1,6h,ppb
2026-08-12T17:45:00Z,1,30.86,35.92,39.42355696678162,-8.563556966781618,xgboost,delta,fold_1,6h,ppb
2026-08-12T18:00:00Z,1,32.22,38.65,39.602345609664916,-7.382345609664917,xgboost,delta,fold_1,6h,ppb
2026-08-12T18:15:00Z,1,32.08,43.76,37.658522853851316,-5.578522853851318,xgboost,delta,fold_1,6h,ppb
2026-08-12T18:30:00Z,1,31.32,47.57,37.41106636047363,-6.091066360473633,xgboost,delta,fold_1,6h,ppb
2026-08-12T18:45:00Z,1,33.29,55.19,37.02532333374023,-3.735323333740233,xgboost,delta,fold_1,6h,ppb
2026-08-12T19:00:00Z,1,29.48,49.42,29.538478775024416,-0.05847877502441534,xgboost,delta,fold_1,6h,ppb
2026-08-12T19:15:00Z,1,30.99,52.45,31.407399368286136,-0.4173993682861372,xgboost,delta,fold_1,6h,ppb
2026-08-12T19:30:00Z,1,32.33,60.41,38.91377082824707,-6.583770828247069,xgboost,delta,fold_1,6h,ppb
2026-08-12T19:45:00Z,1,33.85,61.45,42.11049194335938,-8.260491943359376,xgboost,delta,fold_1,6h,ppb
2026-08-12T20:00:00Z,1,32.97,62.96,42.945069274902345,-9.975069274902346,xgboost,delta,fold_1,6h,ppb
2026-08-12T20:15:00Z,1,35.41,57.93,40.597293548583984,-5.1872935485839875,xgboost,delta,fold_1,6h,ppb
2026-08-12T20:30:00Z,1,34.11,63.46,46.165244064331056,-12.055244064331056,xgboost,delta,fold_1,6h,ppb
2026-08-12T20:45:00Z,1,32.79,51.85,38.49369583129883,-5.70369583129883,xgboost,delta,fold_1,6h,ppb
2026-08-12T21:00:00Z,1,29.76,40.77,32.29265071868897,-2.5326507186889664,xgboost,delta,fold_1,6h,ppb
2026-08-12T21:15:00Z,1,31.51,41.7,36.61775369644165,-5.107753696441652,xgboost,delta,fold_1,6h,ppb
2026-08-12T21:30:00Z,1,31.94,35.25,32.07946157455444,-0.13946157455444208,xgboost,delta,fold_1,6h,ppb
2026-08-12T21:45:00Z,1,29.44,33.45,34.93437929153443,-5.494379291534425,xgboost,delta,fold_1,6h,ppb
2026-08-12T22:00:00Z,1,27.72,27.83,29.21109493255615,-1.4910949325561518,xgboost,delta,fold_1,6h,ppb
2026-08-12T22:15:00Z,1,27.23,27.71,29.463729343414307,-2.233729343414307,xgboost,delta,fold_1,6h,ppb
2026-08-12T22:30:00Z,1,27.79,34.59,35.33394351243973,-7.543943512439732,xgboost,delta,fold_1,6h,ppb
2026-08-12T22:45:00Z,1,34.52,35.57,36.93745369434357,-2.417453694343564,xgboost,delta,fold_1,6h,ppb
2026-08-12T23:00:00Z,1,45.66,37.6,37.96451780796051,7.695482192039485,xgboost,delta,fold_1,6h,ppb
2026-08-12T23:15:00Z,1,49.3,35.92,39.06860272407532,10.231397275924678,xgboost,delta,fold_1,6h,ppb
2026-08-12T23:30:00Z,1,51.36,35.36,49.72581230163574,1.6341876983642578,xgboost,delta,fold_1,6h,ppb
2026-08-12T23:45:00Z,1,54.21,30.86,48.55101333618164,5.658986663818361,xgboost,delta,fold_1,6h,ppb
2026-08-13T00:00:00Z,1,51.38,32.22,56.05510589599609,-4.67510589599609,xgboost,delta,fold_1,6h,ppb
2026-08-13T00:15:00Z,1,48.44,32.08,54.81162269592285,-6.371622695922852,xgboost,delta,fold_1,6h,ppb
2026-08-13T00:30:00Z,1,54.98,31.32,55.196989364624024,-0.21698936462402685,xgboost,delta,fold_1,6h,ppb
2026-08-13T00:45:00Z,1,59.72,33.29,60.024039306640624,-0.3040393066406253,xgboost,delta,fold_1,6h,ppb
2026-08-13T01:00:00Z,1,62.92,29.48,56.79369590759278,6.126304092407224,xgboost,delta,fold_1,6h,ppb
2026-08-13T01:15:00Z,1,64.11,30.99,60.27516769409179,3.8348323059082077,xgboost,delta,fold_1,6h,ppb
2026-08-13T01:30:00Z,1,67.42,32.33,67.1693440246582,0.2506559753418003,xgboost,delta,fold_1,6h,ppb
2026-08-13T01:45:00Z,1,71.78,33.85,65.23456916809081,6.5454308319091865,xgboost,delta,fold_1,6h,ppb
2026-08-13T02:00:00Z,1,76.37,32.97,69.84150192260742,6.528498077392584,xgboost,delta,fold_1,6h,ppb
2026-08-13T02:15:00Z,1,82.5,35.41,72.15637985229492,10.343620147705082,xgboost,delta,fold_1,6h,ppb
2026-08-13T02:30:00Z,1,65.1,34.11,70.93914352416992,-5.839143524169927,xgboost,delta,fold_1,6h,ppb
2026-08-13T02:45:00Z,1,71.16,32.79,68.91173461914062,2.2482653808593795,xgboost,delta,fold_1,6h,ppb
2026-08-13T03:00:00Z,1,76.94,29.76,64.11216903686524,12.827830963134758,xgboost,delta,fold_1,6h,ppb
2026-08-13T03:30:00Z,1,94.02,31.94,63.53109306335449,30.488906936645506,xgboost,delta,fold_1,6h,ppb
2026-08-13T03:45:00Z,1,63.41,29.44,60.97350830078125,2.436491699218749,xgboost,delta,fold_1,6h,ppb
2026-08-13T04:00:00Z,1,61.62,27.72,56.89008781433105,4.729912185668944,xgboost,delta,fold_1,6h,ppb
2026-08-13T04:15:00Z,1,58.73,27.23,56.16551063537598,2.5644893646240163,xgboost,delta,fold_1,6h,ppb
2026-08-13T04:30:00Z,1,59.35,27.79,53.33750823974609,6.0124917602539085,xgboost,delta,fold_1,6h,ppb
2026-08-13T04:45:00Z,1,55.26,34.52,48.63100196838379,6.628998031616206,xgboost,delta,fold_1,6h,ppb
2026-08-13T05:00:00Z,1,50.94,45.66,53.18667331695556,-2.2466733169555653,xgboost,delta,fold_1,6h,ppb
2026-08-13T05:15:00Z,1,51.29,49.3,50.910704898834226,0.3792951011657735,xgboost,delta,fold_1,6h,ppb
2026-08-13T05:30:00Z,1,56.26,51.36,53.71135054588318,2.54864945411682,xgboost,delta,fold_1,6h,ppb
2026-08-13T05:45:00Z,1,57.56,54.21,55.99206753730774,1.5679324626922622,xgboost,delta,fold_1,6h,ppb
2026-08-13T06:00:00Z,1,58.59,51.38,54.000448589324954,4.58955141067505,xgboost,delta,fold_1,6h,ppb
2026-08-13T06:15:00Z,1,56.19,48.44,51.909291925430296,4.280708074569702,xgboost,delta,fold_1,6h,ppb
2026-08-13T06:30:00Z,1,57.22,54.98,56.9518142747879,0.26818572521209916,xgboost,delta,fold_1,6h,ppb
2026-08-13T06:45:00Z,1,56.7,59.72,61.654438824653624,-4.9544388246536215,xgboost,delta,fold_1,6h,ppb
2026-08-13T07:00:00Z,1,55.79,62.92,59.81852905273438,-4.028529052734378,xgboost,delta,fold_1,6h,ppb
2026-08-13T07:15:00Z,1,58.16,64.11,57.25916372299194,0.9008362770080538,xgboost,delta,fold_1,6h,ppb
2026-08-13T07:30:00Z,1,56.51,67.42,58.772477073669435,-2.2624770736694373,xgboost,delta,fold_1,6h,ppb
2026-08-13T07:45:00Z,1,51.79,71.78,54.8904679107666,-3.1004679107666036,xgboost,delta,fold_1,6h,ppb
2026-08-13T08:00:00Z,1,54.33,76.37,57.37772285461426,-3.047722854614264,xgboost,delta,fold_1,6h,ppb
2026-08-13T08:15:00Z,1,55.45,82.5,59.71450233459473,-4.264502334594724,xgboost,delta,fold_1,6h,ppb
2026-08-13T08:30:00Z,1,62.14,65.1,54.599261856079096,7.540738143920905,xgboost,delta,fold_1,6h,ppb
2026-08-13T08:45:00Z,1,62.84,71.16,55.11028495788574,7.729715042114265,xgboost,delta,fold_1,6h,ppb
2026-08-13T09:00:00Z,1,56.07,76.94,53.64970344543457,2.4202965545654322,xgboost,delta,fold_1,6h,ppb
2026-08-13T09:30:00Z,1,48.71,94.02,69.2954898071289,-20.5854898071289,xgboost,delta,fold_1,6h,ppb
2026-08-13T09:45:00Z,1,44.93,63.41,48.0360986328125,-3.106098632812497,xgboost,delta,fold_1,6h,ppb
2026-08-13T10:00:00Z,1,44.03,61.62,51.75128280639648,-7.721282806396481,xgboost,delta,fold_1,6h,ppb
2026-08-13T10:15:00Z,1,42.06,58.73,46.76642654418945,-4.706426544189448,xgboost,delta,fold_1,6h,ppb
2026-08-13T10:30:00Z,1,41.08,59.35,47.647619819641115,-6.567619819641116,xgboost,delta,fold_1,6h,ppb
2026-08-13T10:45:00Z,1,45.3,55.26,41.56421638488769,3.735783615112304,xgboost,delta,fold_1,6h,ppb
2026-08-13T11:00:00Z,1,44.81,50.94,40.0026163482666,4.807383651733403,xgboost,delta,fold_1,6h,ppb
2026-08-13T11:15:00Z,1,42.61,51.29,38.46667293548584,4.14332706451416,xgboost,delta,fold_1,6h,ppb
