forecast_origin_timestamp,forecast_target_timestamp,sensor_id,continuous_segment_id,origin_tft_time_idx,target_tft_time_idx,actual,predicted,error,absolute_error
2026-08-22 14:00:00+00:00,2026-08-22 17:00:00+00:00,1,1-1,1592,1604,19.9,17.967823,-1.9321769714355455,1.9321769714355455
2026-08-22 14:00:00+00:00,2026-08-22 17:00:00+00:00,2,2-1,1592,1604,24.29,22.254213,-2.0357866668701163,2.0357866668701163
2026-08-22 14:00:00+00:00,2026-08-22 17:00:00+00:00,4,4-1,1592,1604,21.38,19.513119,-1.8668812561035146,1.8668812561035146
2026-08-22 14:00:00+00:00,2026-08-22 17:00:00+00:00,5,5-2,1592,1604,24.32,22.049936,-2.270063705444336,2.270063705444336
2026-08-22 14:15:00+00:00,2026-08-22 17:15:00+00:00,1,1-1,1593,1605,20.45,18.07896,-2.3710395812988274,2.3710395812988274
2026-08-22 14:15:00+00:00,2026-08-22 17:15:00+00:00,2,2-1,1593,1605,24.64,22.512938,-2.1270624542236334,2.1270624542236334
2026-08-22 14:15:00+00:00,2026-08-22 17:15:00+00:00,4,4-1,1593,1605,21.33,18.30685,-3.023149566650389,3.023149566650389
2026-08-22 14:15:00+00:00,2026-08-22 17:15:00+00:00,5,5-2,1593,1605,24.7,22.286985,-2.413014602661132,2.413014602661132
2026-08-22 14:30:00+00:00,2026-08-22 17:30:00+00:00,1,1-1,1594,1606,20.88,18.165348,-2.7146519470214834,2.7146519470214834
2026-08-22 14:30:00+00:00,2026-08-22 17:30:00+00:00,2,2-1,1594,1606,25.5,22.590872,-2.909128189086914,2.909128189086914
2026-08-22 14:30:00+00:00,2026-08-22 17:30:00+00:00,4,4-1,1594,1606,22.21,19.860725,-2.3492745971679696,2.3492745971679696
2026-08-22 14:30:00+00:00,2026-08-22 17:30:00+00:00,5,5-2,1594,1606,25.45,22.469051,-2.980948638916015,2.980948638916015
2026-08-22 14:45:00+00:00,2026-08-22 17:45:00+00:00,1,1-1,1595,1607,21.12,18.306828,-2.8131724548339854,2.8131724548339854
2026-08-22 14:45:00+00:00,2026-08-22 17:45:00+00:00,2,2-1,1595,1607,26.38,23.020166,-3.3598336029052724,3.3598336029052724
2026-08-22 14:45:00+00:00,2026-08-22 17:45:00+00:00,4,4-1,1595,1607,22.97,21.270096,-1.6999041748046864,1.6999041748046864
2026-08-22 14:45:00+00:00,2026-08-22 17:45:00+00:00,5,5-2,1595,1607,25.64,22.884201,-2.755798950195313,2.755798950195313
2026-08-22 15:00:00+00:00,2026-08-22 18:00:00+00:00,1,1-1,1596,1608,20.67,18.804031,-1.8659686279296892,1.8659686279296892
2026-08-22 15:00:00+00:00,2026-08-22 18:00:00+00:00,2,2-1,1596,1608,27.08,25.106031,-1.9739685821533186,1.9739685821533186
2026-08-22 15:00:00+00:00,2026-08-22 18:00:00+00:00,4,4-1,1596,1608,23.36,23.774632,0.4146315002441412,0.4146315002441412
2026-08-22 15:00:00+00:00,2026-08-22 18:00:00+00:00,5,5-2,1596,1608,26.5,24.24502,-2.2549800872802734,2.2549800872802734
2026-08-22 15:15:00+00:00,2026-08-22 18:15:00+00:00,1,1-1,1597,1609,20.35,18.543968,-1.8060317993164077,1.8060317993164077
2026-08-22 15:15:00+00:00,2026-08-22 18:15:00+00:00,2,2-1,1597,1609,27.03,25.292295,-1.737704544067384,1.737704544067384
2026-08-22 15:15:00+00:00,2026-08-22 18:15:00+00:00,4,4-1,1597,1609,23.44,24.592434,1.152433929443358,1.152433929443358
2026-08-22 15:15:00+00:00,2026-08-22 18:15:00+00:00,5,5-2,1597,1609,26.34,24.950718,-1.3892820739746092,1.3892820739746092
2026-08-22 15:30:00+00:00,2026-08-22 18:30:00+00:00,1,1-1,1598,1610,20.12,18.387243,-1.7327567291259776,1.7327567291259776
2026-08-22 15:30:00+00:00,2026-08-22 18:30:00+00:00,2,2-1,1598,1610,28.49,25.515154,-2.974846115112303,2.974846115112303
2026-08-22 15:30:00+00:00,2026-08-22 18:30:00+00:00,4,4-1,1598,1610,23.64,25.00676,1.366759643554687,1.366759643554687
2026-08-22 15:30:00+00:00,2026-08-22 18:30:00+00:00,5,5-2,1598,1610,26.42,25.50726,-0.9127406311035173,0.9127406311035173
2026-08-22 15:45:00+00:00,2026-08-22 18:45:00+00:00,1,1-1,1599,1611,20.39,18.52933,-1.8606707000732428,1.8606707000732428
2026-08-22 15:45:00+00:00,2026-08-22 18:45:00+00:00,2,2-1,1599,1611,28.85,26.168217,-2.681783294677736,2.681783294677736
2026-08-22 15:45:00+00:00,2026-08-22 18:45:00+00:00,4,4-1,1599,1611,23.46,25.2811,1.821099319458007,1.821099319458007
2026-08-22 15:45:00+00:00,2026-08-22 18:45:00+00:00,5,5-2,1599,1611,26.25,26.03652,-0.21347999572753906,0.21347999572753906
2026-08-22 16:00:00+00:00,2026-08-22 19:00:00+00:00,1,1-1,1600,1612,20.25,18.347008,-1.9029922485351562,1.9029922485351562
2026-08-22 16:00:00+00:00,2026-08-22 19:00:00+00:00,2,2-1,1600,1612,28.39,29.351908,0.9619077301025385,0.9619077301025385
2026-08-22 16:00:00+00:00,2026-08-22 19:00:00+00:00,4,4-1,1600,1612,24.04,25.398588,1.358588180541993,1.358588180541993
2026-08-22 16:00:00+00:00,2026-08-22 19:00:00+00:00,5,5-2,1600,1612,27.47,26.77693,-0.6930701446533192,0.6930701446533192
2026-08-22 16:15:00+00:00,2026-08-22 19:15:00+00:00,1,1-1,1601,1613,21.16,18.741737,-2.418262634277344,2.418262634277344
2026-08-22 16:15:00+00:00,2026-08-22 19:15:00+00:00,2,2-1,1601,1613,31.17,30.27698,-0.8930205535888689,0.8930205535888689
2026-08-22 16:15:00+00:00,2026-08-22 19:15:00+00:00,4,4-1,1601,1613,24.18,25.835384,1.6553843688964847,1.6553843688964847
2026-08-22 16:15:00+00:00,2026-08-22 19:15:00+00:00,5,5-2,1601,1613,27.23,27.350391,0.1203913879394527,0.1203913879394527
2026-08-22 16:30:00+00:00,2026-08-22 19:30:00+00:00,1,1-1,1602,1614,22.45,19.321218,-3.1287815093994134,3.1287815093994134
2026-08-22 16:30:00+00:00,2026-08-22 19:30:00+00:00,2,2-1,1602,1614,31.75,30.970892,-0.7791080474853516,0.7791080474853516
2026-08-22 16:30:00+00:00,2026-08-22 19:30:00+00:00,4,4-1,1602,1614,24.75,26.567747,1.8177471160888672,1.8177471160888672
2026-08-22 16:30:00+00:00,2026-08-22 19:30:00+00:00,5,5-2,1602,1614,27.05,27.605371,0.5553714752197259,0.5553714752197259
2026-08-22 16:45:00+00:00,2026-08-22 19:45:00+00:00,1,1-1,1603,1615,22.59,19.902393,-2.6876066589355467,2.6876066589355467
2026-08-22 16:45:00+00:00,2026-08-22 19:45:00+00:00,2,2-1,1603,1615,31.44,31.921953,0.48195320129394403,0.48195320129394403
2026-08-22 16:45:00+00:00,2026-08-22 19:45:00+00:00,4,4-1,1603,1615,24.25,27.288393,3.038393020629883,3.038393020629883
2026-08-22 16:45:00+00:00,2026-08-22 19:45:00+00:00,5,5-2,1603,1615,26.9,28.2858,1.385800933837892,1.385800933837892
2026-08-22 17:00:00+00:00,2026-08-22 20:00:00+00:00,1,1-1,1604,1616,22.93,19.567312,-3.362687759399414,3.362687759399414
2026-08-22 17:00:00+00:00,2026-08-22 20:00:00+00:00,2,2-1,1604,1616,30.31,33.07649,2.766488494873048,2.766488494873048
2026-08-22 17:00:00+00:00,2026-08-22 20:00:00+00:00,4,4-1,1604,1616,25.54,26.053513,0.5135125732421884,0.5135125732421884
2026-08-22 17:00:00+00:00,2026-08-22 20:00:00+00:00,5,5-2,1604,1616,26.81,28.064362,1.2543615722656263,1.2543615722656263
2026-08-22 17:15:00+00:00,2026-08-22 20:15:00+00:00,1,1-1,1605,1617,22.95,19.898947,-3.0510532379150384,3.0510532379150384
2026-08-22 17:15:00+00:00,2026-08-22 20:15:00+00:00,2,2-1,1605,1617,29.2,34.04392,4.843918609619141,4.843918609619141
2026-08-22 17:15:00+00:00,2026-08-22 20:15:00+00:00,4,4-1,1605,1617,25.49,26.280878,0.7908780670166031,0.7908780670166031
2026-08-22 17:15:00+00:00,2026-08-22 20:15:00+00:00,5,5-2,1605,1617,27.64,28.85249,1.2124894714355463,1.2124894714355463
2026-08-22 17:30:00+00:00,2026-08-22 20:30:00+00:00,1,1-1,1606,1618,22.38,20.45209,-1.9279106903076162,1.9279106903076162
2026-08-22 17:30:00+00:00,2026-08-22 20:30:00+00:00,2,2-1,1606,1618,29.14,34.329224,5.189223632812499,5.189223632812499
2026-08-22 17:30:00+00:00,2026-08-22 20:30:00+00:00,4,4-1,1606,1618,25.54,26.149672,0.6096715545654305,0.6096715545654305
2026-08-22 17:30:00+00:00,2026-08-22 20:30:00+00:00,5,5-2,1606,1618,27.45,29.334974,1.8849742889404304,1.8849742889404304
2026-08-22 17:45:00+00:00,2026-08-22 20:45:00+00:00,1,1-1,1607,1619,22.27,20.772516,-1.497483749389648,1.497483749389648
2026-08-22 17:45:00+00:00,2026-08-22 20:45:00+00:00,2,2-1,1607,1619,29.25,34.853188,5.603187561035156,5.603187561035156
2026-08-22 17:45:00+00:00,2026-08-22 20:45:00+00:00,4,4-1,1607,1619,26.21,26.132421,-0.07757850646972742,0.07757850646972742
2026-08-22 17:45:00+00:00,2026-08-22 20:45:00+00:00,5,5-2,1607,1619,27.13,30.065578,2.9355784606933604,2.9355784606933604
2026-08-22 18:00:00+00:00,2026-08-22 21:00:00+00:00,1,1-1,1608,1620,21.96,21.185987,-0.7740125274658212,0.7740125274658212
2026-08-22 18:00:00+00:00,2026-08-22 21:00:00+00:00,2,2-1,1608,1620,30.55,34.70494,4.154940795898437,4.154940795898437
2026-08-22 18:00:00+00:00,2026-08-22 21:00:00+00:00,4,4-1,1608,1620,26.8,25.908209,-0.8917911529541023,0.8917911529541023
2026-08-22 18:00:00+00:00,2026-08-22 21:00:00+00:00,5,5-2,1608,1620,27.09,30.294119,3.204118881225586,3.204118881225586
2026-08-22 18:15:00+00:00,2026-08-22 21:15:00+00:00,1,1-1,1609,1621,21.9,21.302334,-0.5976661682128892,0.5976661682128892
2026-08-22 18:15:00+00:00,2026-08-22 21:15:00+00:00,2,2-1,1609,1621,30.46,35.12089,4.660891571044921,4.660891571044921
2026-08-22 18:15:00+00:00,2026-08-22 21:15:00+00:00,4,4-1,1609,1621,27.41,25.900612,-1.509388122558594,1.509388122558594
2026-08-22 18:15:00+00:00,2026-08-22 21:15:00+00:00,5,5-2,1609,1621,28.16,30.819284,2.659284439086914,2.659284439086914
2026-08-22 18:30:00+00:00,2026-08-22 21:30:00+00:00,1,1-1,1610,1622,21.38,21.333717,-0.046282653808592755,0.046282653808592755
2026-08-22 18:30:00+00:00,2026-08-22 21:30:00+00:00,2,2-1,1610,1622,31.55,35.339836,3.789836120605468,3.789836120605468
2026-08-22 18:30:00+00:00,2026-08-22 21:30:00+00:00,4,4-1,1610,1622,27.32,25.857857,-1.462143249511719,1.462143249511719
2026-08-22 18:30:00+00:00,2026-08-22 21:30:00+00:00,5,5-2,1610,1622,29.2,31.101625,1.9016254425048835,1.9016254425048835
