timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-13T11:45:00Z,1,12.01,11.97,12.019777738749982,-0.00977773874998178,xgboost,delta,fold_1,1h,ppb
2026-08-13T12:00:00Z,1,12.01,12.02,12.009375879056751,0.0006241209432484851,xgboost,delta,fold_1,1h,ppb
2026-08-13T12:15:00Z,1,12.03,12.02,12.036133608296513,-0.006133608296513771,xgboost,delta,fold_1,1h,ppb
2026-08-13T12:30:00Z,1,12.04,12.01,12.058635132610798,-0.01863513261079852,xgboost,delta,fold_1,1h,ppb
2026-08-13T12:45:00Z,1,12.1,12.01,12.006950067579746,0.09304993242025361,xgboost,delta,fold_1,1h,ppb
2026-08-13T13:00:00Z,1,12.05,12.01,12.001329052485525,0.048670947514475316,xgboost,delta,fold_1,1h,ppb
2026-08-13T13:15:00Z,1,12.07,12.03,11.997885863035917,0.07211413696408364,xgboost,delta,fold_1,1h,ppb
2026-08-13T13:30:00Z,1,11.99,12.04,12.002595615535974,-0.012595615535973437,xgboost,delta,fold_1,1h,ppb
2026-08-13T13:45:00Z,1,11.92,12.1,12.036519518494606,-0.11651951849460573,xgboost,delta,fold_1,1h,ppb
2026-08-13T14:00:00Z,1,11.88,12.05,11.999455857276917,-0.11945585727691643,xgboost,delta,fold_1,1h,ppb
2026-08-13T14:15:00Z,1,11.92,12.07,12.01174812734127,-0.0917481273412708,xgboost,delta,fold_1,1h,ppb
2026-08-13T14:30:00Z,1,12.04,11.99,12.034379942119122,0.005620057880877383,xgboost,delta,fold_1,1h,ppb
2026-08-13T14:45:00Z,1,12.14,11.92,12.015577836036682,0.12442216396331851,xgboost,delta,fold_1,1h,ppb
2026-08-13T15:00:00Z,1,12.17,11.88,12.075814952254296,0.0941850477457038,xgboost,delta,fold_1,1h,ppb
2026-08-13T15:15:00Z,1,12.19,11.92,12.144634870886803,0.0453651291131969,xgboost,delta,fold_1,1h,ppb
2026-08-13T15:30:00Z,1,12.15,12.04,12.162530117630958,-0.01253011763095735,xgboost,delta,fold_1,1h,ppb
2026-08-13T15:45:00Z,1,12.12,12.14,12.177042040377856,-0.05704204037785665,xgboost,delta,fold_1,1h,ppb
2026-08-13T16:00:00Z,1,12.13,12.17,12.142714943811297,-0.012714943811296564,xgboost,delta,fold_1,1h,ppb
2026-08-13T16:15:00Z,1,12.13,12.19,12.124423081576824,0.005576918423177091,xgboost,delta,fold_1,1h,ppb
2026-08-13T16:30:00Z,1,12.11,12.15,12.106908009946347,0.0030919900536527933,xgboost,delta,fold_1,1h,ppb
2026-08-13T16:45:00Z,1,12.08,12.12,12.111036625578999,-0.031036625578998667,xgboost,delta,fold_1,1h,ppb
2026-08-13T17:00:00Z,1,12.09,12.13,12.107835291996599,-0.017835291996599167,xgboost,delta,fold_1,1h,ppb
2026-08-13T17:15:00Z,1,12.09,12.13,12.105073508918286,-0.015073508918286294,xgboost,delta,fold_1,1h,ppb
2026-08-13T17:30:00Z,1,12.09,12.11,12.104757128879427,-0.014757128879427484,xgboost,delta,fold_1,1h,ppb
2026-08-13T17:45:00Z,1,12.09,12.08,12.08989755243063,0.00010244756937005661,xgboost,delta,fold_1,1h,ppb
2026-08-13T18:00:00Z,1,12.11,12.09,12.090416768190916,0.019583231809082946,xgboost,delta,fold_1,1h,ppb
2026-08-13T18:15:00Z,1,12.13,12.09,12.08796093488112,0.042039065118880004,xgboost,delta,fold_1,1h,ppb
2026-08-13T18:30:00Z,1,12.11,12.09,12.091314878812991,0.01868512118700849,xgboost,delta,fold_1,1h,ppb
2026-08-13T18:45:00Z,1,12.11,12.09,12.08075551982969,0.029244480170309117,xgboost,delta,fold_1,1h,ppb
2026-08-13T19:00:00Z,1,12.1,12.11,12.096763907596468,0.0032360924035312877,xgboost,delta,fold_1,1h,ppb
2026-08-13T19:15:00Z,1,12.11,12.13,12.092999265640975,0.017000734359024605,xgboost,delta,fold_1,1h,ppb
2026-08-13T19:30:00Z,1,12.09,12.11,12.09666008375585,-0.006660083755850366,xgboost,delta,fold_1,1h,ppb
2026-08-13T19:45:00Z,1,12.08,12.11,12.095074809752404,-0.01507480975240405,xgboost,delta,fold_1,1h,ppb
2026-08-13T20:00:00Z,1,12.08,12.1,12.090020134486258,-0.010020134486257604,xgboost,delta,fold_1,1h,ppb
2026-08-13T20:15:00Z,1,12.09,12.11,12.100100248716771,-0.010100248716771176,xgboost,delta,fold_1,1h,ppb
2026-08-13T20:30:00Z,1,12.09,12.09,12.09174441584386,-0.001744415843859315,xgboost,delta,fold_1,1h,ppb
2026-08-13T20:45:00Z,1,12.07,12.08,12.084326991271228,-0.014326991271227385,xgboost,delta,fold_1,1h,ppb
2026-08-13T21:00:00Z,1,12.09,12.08,12.08203558197245,0.007964418027549769,xgboost,delta,fold_1,1h,ppb
2026-08-13T21:15:00Z,1,12.1,12.09,12.088280787607655,0.011719212392344858,xgboost,delta,fold_1,1h,ppb
2026-08-13T21:30:00Z,1,12.11,12.09,12.081144048050046,0.028855951949953607,xgboost,delta,fold_1,1h,ppb
2026-08-13T21:45:00Z,1,12.1,12.07,12.079909533895552,0.020090466104447202,xgboost,delta,fold_1,1h,ppb
2026-08-13T22:00:00Z,1,12.1,12.09,12.086552972355857,0.013447027644142295,xgboost,delta,fold_1,1h,ppb
2026-08-13T22:15:00Z,1,12.09,12.1,12.087277302891016,0.0027226971089842067,xgboost,delta,fold_1,1h,ppb
2026-08-13T22:30:00Z,1,12.1,12.11,12.092761209830641,0.007238790169358467,xgboost,delta,fold_1,1h,ppb
2026-08-13T22:45:00Z,1,12.08,12.1,12.08315273039043,-0.0031527303904290704,xgboost,delta,fold_1,1h,ppb
2026-08-13T23:00:00Z,1,12.09,12.1,12.083790691941976,0.006209308058023666,xgboost,delta,fold_1,1h,ppb
2026-08-13T23:15:00Z,1,12.09,12.09,12.085340091641992,0.0046599083580076694,xgboost,delta,fold_1,1h,ppb
2026-08-13T23:30:00Z,1,12.07,12.1,12.083845718204975,-0.013845718204974489,xgboost,delta,fold_1,1h,ppb
2026-08-13T23:45:00Z,1,12.08,12.08,12.08950134638697,-0.00950134638696909,xgboost,delta,fold_1,1h,ppb
2026-08-12T00:00:00Z,1,12.13,12.06,12.075392758580621,0.05460724141937945,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T00:15:00Z,1,12.1,12.07,12.09823783922443,0.0017621607755700097,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T00:30:00Z,1,12.08,12.13,12.102309433195582,-0.02230943319558243,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T00:45:00Z,1,12.08,12.12,12.102939234551517,-0.022939234551516918,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T01:00:00Z,1,12.08,12.13,12.103528086692902,-0.023528086692902406,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T01:15:00Z,1,12.09,12.1,12.106161497627596,-0.016161497627596333,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T01:30:00Z,1,12.1,12.08,12.112655025431136,-0.012655025431136835,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T01:45:00Z,1,12.11,12.08,12.1125948074869,-0.002594807486900663,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T02:00:00Z,1,12.11,12.08,12.108864802560761,0.001135197439237956,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T02:15:00Z,1,12.09,12.09,12.107666294341795,-0.017666294341795563,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T02:30:00Z,1,12.09,12.1,12.113022872004553,-0.023022872004553108,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T02:45:00Z,1,12.11,12.11,12.115016865875743,-0.005016865875743903,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T03:00:00Z,1,12.09,12.11,12.10372696185647,-0.013726961856470155,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T03:15:00Z,1,12.08,12.09,12.106293884063675,-0.02629388406367461,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T03:30:00Z,1,12.07,12.09,12.103761471029912,-0.033761471029912116,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T03:45:00Z,1,12.07,12.11,12.09680750948627,-0.026807509486269865,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T04:00:00Z,1,12.07,12.09,12.10967278307588,-0.03967278307587918,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T04:15:00Z,1,12.06,12.08,12.103337825361168,-0.04333782536116715,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T04:30:00Z,1,12.08,12.07,12.093570518325219,-0.013570518325218828,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T04:45:00Z,1,12.15,12.07,12.051742374082293,0.09825762591770726,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T05:00:00Z,1,12.14,12.07,12.02788661260255,0.11211338739745003,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T05:15:00Z,1,12.06,12.06,12.022112225436302,0.03788777456369807,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T05:30:00Z,1,12.07,12.08,12.03081011575588,0.039189884244120066,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T05:45:00Z,1,12.02,12.15,12.033767330868285,-0.013767330868285299,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T06:00:00Z,1,12.01,12.14,12.027773195004482,-0.017773195004481934,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T06:15:00Z,1,12.0,12.06,12.011966528663422,-0.011966528663421627,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T06:30:00Z,1,11.95,12.07,12.018032822706694,-0.06803282270669442,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T06:45:00Z,1,11.99,12.02,12.03118683367867,-0.04118683367866893,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T07:00:00Z,1,12.0,12.01,12.020140874503413,-0.020140874503413286,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T07:15:00Z,1,11.99,12.0,12.024876717621522,-0.03487671762152189,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T07:30:00Z,1,12.03,11.95,12.043695960458013,-0.0136959604580138,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T07:45:00Z,1,12.09,11.99,12.05508095018942,0.03491904981057914,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T08:00:00Z,1,12.12,12.0,12.047033163165251,0.07296683683474825,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T08:15:00Z,1,12.05,11.99,12.051582847460184,-0.0015828474601828901,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T08:30:00Z,1,11.98,12.03,12.040455036335391,-0.060455036335390844,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T08:45:00Z,1,12.0,12.09,12.04173137818457,-0.04173137818457029,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T09:00:00Z,1,12.01,12.12,12.048540526187075,-0.038540526187075486,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T09:15:00Z,1,11.99,12.05,12.036790631710312,-0.04679063171031217,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T09:30:00Z,1,12.01,11.98,12.022184402116762,-0.012184402116762527,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T09:45:00Z,1,12.02,12.0,12.026749524811269,-0.006749524811269225,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T10:00:00Z,1,12.01,12.01,12.033023622425695,-0.023023622425695223,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T10:15:00Z,1,12.02,11.99,12.032322404774417,-0.012322404774417706,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T10:30:00Z,1,12.04,12.01,12.019557641430533,0.020442358569466634,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T10:45:00Z,1,11.99,12.02,12.020979045118668,-0.030979045118668225,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T11:00:00Z,1,12.03,12.01,12.015589937509052,0.01441006249094734,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T11:15:00Z,1,11.99,12.02,12.021847995664318,-0.03184799566431806,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T11:30:00Z,1,12.0,12.04,12.00988148583921,-0.009881485839210669,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T11:45:00Z,1,12.02,11.99,12.022595658045692,-0.002595658045692062,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T12:00:00Z,1,12.04,12.03,12.032095039872633,0.007904960127365968,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T12:15:00Z,1,12.02,11.99,12.051067943972475,-0.031067943972475476,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T12:30:00Z,1,12.07,12.0,12.04493233443122,0.025067665568780484,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T12:45:00Z,1,12.05,12.02,12.037806267168783,0.01219373283121783,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T13:00:00Z,1,12.05,12.04,12.02227615112527,0.02772384887473045,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T13:15:00Z,1,12.04,12.02,11.9946619874878,0.04533801251219849,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T13:30:00Z,1,12.01,12.07,11.999643073553877,0.010356926446123182,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T13:45:00Z,1,11.89,12.05,11.96796048810144,-0.0779604881014393,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T14:00:00Z,1,11.87,12.05,11.96133053321746,-0.09133053321746054,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T14:15:00Z,1,11.93,12.04,11.960419910439537,-0.03041991043953729,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T14:30:00Z,1,11.95,12.01,11.982088214386149,-0.032088214386149616,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T14:45:00Z,1,12.04,11.89,12.025193321847091,0.014806678152908148,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T15:00:00Z,1,12.14,11.87,12.160026292167046,-0.020026292167045767,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T15:15:00Z,1,12.26,11.93,12.185693117274658,0.0743068827253417,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T15:30:00Z,1,12.24,11.95,12.189461976162237,0.05053802383776329,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T15:45:00Z,1,12.18,12.04,12.170861857808077,0.009138142191922327,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T16:00:00Z,1,12.14,12.14,12.155108415915938,-0.015108415915937812,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T16:15:00Z,1,12.14,12.26,12.132322380201678,0.007677619798322155,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T16:30:00Z,1,12.1,12.24,12.112163380508756,-0.012163380508756205,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T16:45:00Z,1,12.1,12.18,12.10910053672753,-0.009100536727530084,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T17:00:00Z,1,12.1,12.14,12.103416805807186,-0.003416805807185952,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T17:15:00Z,1,12.09,12.14,12.104558283713754,-0.014558283713753895,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T17:30:00Z,1,12.1,12.1,12.108613134036586,-0.0086131340365867,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T17:45:00Z,1,12.1,12.1,12.099544473371799,0.00045552662820114165,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T18:00:00Z,1,12.11,12.1,12.095029549695424,0.014970450304575778,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T18:15:00Z,1,12.1,12.09,12.095938475321422,0.00406152467857801,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T18:30:00Z,1,12.08,12.1,12.092803420313738,-0.01280342031373749,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T18:45:00Z,1,12.07,12.1,12.090556436036573,-0.02055643603657309,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T19:00:00Z,1,12.07,12.11,12.098945820939544,-0.02894582093954412,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T19:15:00Z,1,12.07,12.1,12.09391720174086,-0.02391720174085954,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T19:30:00Z,1,12.05,12.08,12.08183575597999,-0.03183575597998889,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T19:45:00Z,1,12.09,12.07,12.079273521152503,0.010726478847496779,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T20:00:00Z,1,12.1,12.07,12.076861929639959,0.023138070360040786,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T20:15:00Z,1,12.1,12.07,12.081566933729954,0.018433066270045373,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T20:30:00Z,1,12.11,12.05,12.091446533360045,0.018553466639954053,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T20:45:00Z,1,12.11,12.09,12.085350565403758,0.024649434596241804,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T21:00:00Z,1,12.11,12.1,12.091045731532859,0.018954268467140878,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T21:15:00Z,1,12.11,12.1,12.09162134346748,0.018378656532519244,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T21:30:00Z,1,12.1,12.11,12.084783639456726,0.015216360543274021,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T21:45:00Z,1,12.1,12.11,12.08151717784269,0.018482822157309897,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T22:00:00Z,1,12.09,12.11,12.081219979986985,0.008780020013015033,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T22:15:00Z,1,12.09,12.11,12.082187853311808,0.007812146688191746,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T22:30:00Z,1,12.09,12.1,12.085232823693692,0.004767176306307519,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T22:45:00Z,1,12.09,12.1,12.083288767350401,0.0067112326495983865,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T23:00:00Z,1,12.08,12.09,12.080463603347999,-0.0004636033479989976,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T23:15:00Z,1,12.07,12.09,12.08358530373434,-0.01358530373433986,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T23:30:00Z,1,12.1,12.09,12.079996807107076,0.02000319289292385,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T23:45:00Z,1,12.1,12.09,12.084016815140204,0.01598318485979533,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T00:00:00Z,1,12.08,12.08,12.086699780918789,-0.006699780918788534,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T00:15:00Z,1,12.09,12.07,12.09189765161346,-0.0018976516134596721,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T00:30:00Z,1,12.08,12.1,12.095185479919607,-0.015185479919606948,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T00:45:00Z,1,12.09,12.1,12.100671232596468,-0.010671232596468627,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T01:00:00Z,1,12.1,12.08,12.117789154340805,-0.017789154340805524,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T01:15:00Z,1,12.1,12.09,12.114561316591136,-0.01456131659113602,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T01:30:00Z,1,12.11,12.08,12.116536052222767,-0.006536052222767097,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T01:45:00Z,1,12.13,12.09,12.107308482443415,0.02269151755658605,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T02:00:00Z,1,12.12,12.1,12.100933026148619,0.019066973851380453,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T02:15:00Z,1,12.11,12.1,12.106309611685134,0.003690388314865345,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T02:30:00Z,1,12.12,12.11,12.104952675103037,0.015047324896961811,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T02:45:00Z,1,12.13,12.13,12.110810425251893,0.019189574748107674,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T03:00:00Z,1,12.15,12.12,12.092955041526551,0.05704495847344937,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T03:15:00Z,1,12.16,12.11,12.087255625674437,0.07274437432556269,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T03:30:00Z,1,12.16,12.12,12.083979321334263,0.0760206786657367,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T03:45:00Z,1,12.13,12.13,12.089622345085242,0.04037765491475831,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T04:00:00Z,1,12.13,12.15,12.095139465798198,0.034860534201802906,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T04:15:00Z,1,12.11,12.16,12.097286070356805,0.012713929643194177,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T04:30:00Z,1,12.09,12.16,12.082987298824298,0.007012701175701963,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T04:45:00Z,1,12.07,12.13,12.053849857859284,0.01615014214071664,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T05:00:00Z,1,12.07,12.13,12.044084503654593,0.025915496345406908,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T05:15:00Z,1,12.08,12.11,12.030507059728212,0.0494929402717883,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T05:30:00Z,1,12.05,12.09,12.043387257193324,0.006612742806677119,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T05:45:00Z,1,12.01,12.07,12.042015766826838,-0.03201576682683793,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T06:00:00Z,1,12.01,12.07,12.034289916975414,-0.024289916975414272,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T06:15:00Z,1,12.02,12.08,12.034971952412086,-0.014971952412086154,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T06:30:00Z,1,12.03,12.05,12.032341195572917,-0.002341195572917343,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T06:45:00Z,1,12.01,12.01,12.028311049975335,-0.018311049975334726,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T07:00:00Z,1,11.98,12.01,12.028364663638545,-0.048364663638544414,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T07:15:00Z,1,11.98,12.02,12.043884253550416,-0.06388425355041605,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T07:30:00Z,1,12.07,12.03,12.036260412504522,0.03373958749547867,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T07:45:00Z,1,12.03,12.01,12.02561363628769,0.004386363712308494,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T08:00:00Z,1,12.01,11.98,12.032017381012185,-0.02201738101218531,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T08:30:00Z,1,12.02,12.07,12.035633012706617,-0.015633012706617322,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T08:45:00Z,1,11.97,12.03,12.032386476411688,-0.06238647641168704,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T09:00:00Z,1,11.98,12.01,12.024849286162356,-0.044849286162355284,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T09:30:00Z,1,12.03,12.02,12.02426602104675,0.0057339789532502294,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T09:45:00Z,1,12.02,11.97,12.04805974870972,-0.028059748709720722,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T10:00:00Z,1,12.06,11.98,12.038831193942851,0.021168806057149325,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T10:15:00Z,1,12.07,11.98,12.03200638837516,0.03799361162483983,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T10:30:00Z,1,12.03,12.03,12.026247483698244,0.0037525163017555485,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T10:45:00Z,1,11.97,12.02,12.015514988230358,-0.045514988230356934,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T11:00:00Z,1,12.02,12.06,12.006763735938046,0.013236264061953662,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T11:15:00Z,1,12.02,12.07,12.019806189771817,0.00019381022818265592,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T11:30:00Z,1,12.01,12.03,12.001291771616893,0.008708228383106587,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T11:45:00Z,1,12.01,11.97,12.010362028116722,-0.0003620281167222572,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T12:00:00Z,1,12.01,12.02,12.021814505041142,-0.011814505041142453,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T12:15:00Z,1,12.03,12.02,12.032344781302902,-0.002344781302902277,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T12:30:00Z,1,12.04,12.01,12.026532404638704,0.013467595361294826,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T12:45:00Z,1,12.1,12.01,11.993077695516545,0.10692230448345441,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T13:00:00Z,1,12.05,12.01,11.975069469652862,0.07493053034713881,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T13:15:00Z,1,12.07,12.03,11.999366806251167,0.07063319374883292,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T13:30:00Z,1,11.99,12.04,12.00518717894847,-0.015187178948469438,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T13:45:00Z,1,11.92,12.1,12.024967456113098,-0.10496745611309777,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T14:00:00Z,1,11.88,12.05,12.004747021247145,-0.12474702124714376,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T14:15:00Z,1,11.92,12.07,12.023779225756675,-0.10377922575667498,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T14:30:00Z,1,12.04,11.99,12.01945426439088,0.020545735609118765,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T14:45:00Z,1,12.14,11.92,12.021241386890598,0.11875861310940294,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T15:00:00Z,1,12.17,11.88,12.151170030837436,0.018829969162563742,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T15:15:00Z,1,12.19,11.92,12.17238445564829,0.017615544351709644,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T15:30:00Z,1,12.15,12.04,12.156323052300998,-0.006323052300997389,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T15:45:00Z,1,12.12,12.14,12.145714821253712,-0.025714821253712827,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T16:00:00Z,1,12.13,12.17,12.116531017420002,0.013468982579999178,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T16:15:00Z,1,12.13,12.19,12.097587496463285,0.03241250353671532,lightgbm,absolute,fold_1,1h,ppb
