timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-13T08:30:00Z,1,11.99,12.07,12.03910579316318,-0.04910579316318042,xgboost,delta,fold_1,6h,ppb
2026-08-13T08:45:00Z,1,11.92,12.03,12.003730720579624,-0.08373072057962361,xgboost,delta,fold_1,6h,ppb
2026-08-13T09:00:00Z,1,11.88,12.01,11.9962498100847,-0.11624981008469959,xgboost,delta,fold_1,6h,ppb
2026-08-13T09:30:00Z,1,12.04,12.02,12.005263274982571,0.03473672501742797,xgboost,delta,fold_1,6h,ppb
2026-08-13T09:45:00Z,1,12.14,11.97,12.023454168140889,0.11654583185911171,xgboost,delta,fold_1,6h,ppb
2026-08-13T10:00:00Z,1,12.17,11.98,12.148907418847084,0.021092581152915457,xgboost,delta,fold_1,6h,ppb
2026-08-13T10:15:00Z,1,12.19,11.98,12.155693705677987,0.03430629432201293,xgboost,delta,fold_1,6h,ppb
2026-08-13T10:30:00Z,1,12.15,12.03,12.18476757287979,-0.034767572879790265,xgboost,delta,fold_1,6h,ppb
2026-08-13T10:45:00Z,1,12.12,12.02,12.159205396175384,-0.03920539617538488,xgboost,delta,fold_1,6h,ppb
2026-08-13T11:00:00Z,1,12.13,12.06,12.098672711700202,0.03132728829979925,xgboost,delta,fold_1,6h,ppb
2026-08-13T11:15:00Z,1,12.13,12.07,12.098285317122937,0.03171468287706425,xgboost,delta,fold_1,6h,ppb
2026-08-13T11:30:00Z,1,12.11,12.03,12.117608344852924,-0.007608344852924276,xgboost,delta,fold_1,6h,ppb
2026-08-13T11:45:00Z,1,12.08,11.97,12.093813755810261,-0.013813755810261341,xgboost,delta,fold_1,6h,ppb
2026-08-13T12:00:00Z,1,12.09,12.02,12.096941415667533,-0.00694141566753359,xgboost,delta,fold_1,6h,ppb
2026-08-13T12:15:00Z,1,12.09,12.02,12.057136383354663,0.032863616645336435,xgboost,delta,fold_1,6h,ppb
2026-08-13T12:30:00Z,1,12.09,12.01,12.098785216212272,-0.008785216212272573,xgboost,delta,fold_1,6h,ppb
2026-08-13T12:45:00Z,1,12.09,12.01,12.095027568042278,-0.005027568042278219,xgboost,delta,fold_1,6h,ppb
2026-08-13T13:00:00Z,1,12.11,12.01,12.093714008331299,0.016285991668700817,xgboost,delta,fold_1,6h,ppb
2026-08-13T13:15:00Z,1,12.13,12.03,12.106541170477866,0.023458829522134295,xgboost,delta,fold_1,6h,ppb
2026-08-13T13:30:00Z,1,12.11,12.04,12.080925707668065,0.02907429233193426,xgboost,delta,fold_1,6h,ppb
2026-08-13T13:45:00Z,1,12.11,12.1,12.083391296118497,0.02660870388150194,xgboost,delta,fold_1,6h,ppb
2026-08-13T14:00:00Z,1,12.1,12.05,12.070201364532114,0.02979863546788586,xgboost,delta,fold_1,6h,ppb
2026-08-13T14:15:00Z,1,12.11,12.07,12.069897959096416,0.04010204090358371,xgboost,delta,fold_1,6h,ppb
2026-08-13T14:30:00Z,1,12.09,11.99,12.045606067180634,0.0443939328193661,xgboost,delta,fold_1,6h,ppb
2026-08-13T14:45:00Z,1,12.08,11.92,12.024469001293182,0.05553099870681777,xgboost,delta,fold_1,6h,ppb
2026-08-13T15:00:00Z,1,12.08,11.88,12.046041493415833,0.03395850658416677,xgboost,delta,fold_1,6h,ppb
2026-08-13T15:15:00Z,1,12.09,11.92,12.06730404317379,0.02269595682620995,xgboost,delta,fold_1,6h,ppb
2026-08-13T15:30:00Z,1,12.09,12.04,12.080850948542356,0.00914905145764422,xgboost,delta,fold_1,6h,ppb
2026-08-13T15:45:00Z,1,12.07,12.14,12.102522629648448,-0.03252262964844732,xgboost,delta,fold_1,6h,ppb
2026-08-13T16:00:00Z,1,12.09,12.17,12.086240602731705,0.003759397268295217,xgboost,delta,fold_1,6h,ppb
2026-08-13T16:15:00Z,1,12.1,12.19,12.07767921924591,0.022320780754089498,xgboost,delta,fold_1,6h,ppb
2026-08-13T16:30:00Z,1,12.11,12.15,12.071915717422963,0.03808428257703689,xgboost,delta,fold_1,6h,ppb
2026-08-13T16:45:00Z,1,12.1,12.12,12.078071060478687,0.02192893952131314,xgboost,delta,fold_1,6h,ppb
2026-08-13T17:00:00Z,1,12.1,12.13,12.089373008459807,0.010626991540192421,xgboost,delta,fold_1,6h,ppb
2026-08-13T17:15:00Z,1,12.09,12.13,12.0930327783525,-0.003032778352499932,xgboost,delta,fold_1,6h,ppb
2026-08-13T17:30:00Z,1,12.1,12.11,12.080100838690996,0.019899161309004043,xgboost,delta,fold_1,6h,ppb
2026-08-13T17:45:00Z,1,12.08,12.08,12.073471373803914,0.006528626196086407,xgboost,delta,fold_1,6h,ppb
2026-08-13T18:00:00Z,1,12.09,12.09,12.085493280701339,0.004506719298660755,xgboost,delta,fold_1,6h,ppb
2026-08-13T18:15:00Z,1,12.09,12.09,12.08442245811224,0.005577541887760162,xgboost,delta,fold_1,6h,ppb
2026-08-13T18:30:00Z,1,12.07,12.09,12.086584014734253,-0.01658401473425286,xgboost,delta,fold_1,6h,ppb
2026-08-13T18:45:00Z,1,12.08,12.09,12.092402037149295,-0.012402037149294998,xgboost,delta,fold_1,6h,ppb
2026-08-13T19:00:00Z,1,12.09,12.11,12.099939433522522,-0.009939433522522023,xgboost,delta,fold_1,6h,ppb
2026-08-13T19:15:00Z,1,12.08,12.13,12.107666810154916,-0.027666810154915566,xgboost,delta,fold_1,6h,ppb
2026-08-13T19:30:00Z,1,12.11,12.11,12.097883241847157,0.012116758152842522,xgboost,delta,fold_1,6h,ppb
2026-08-13T19:45:00Z,1,12.1,12.11,12.094102725982665,0.0058972740173341975,xgboost,delta,fold_1,6h,ppb
2026-08-13T20:00:00Z,1,12.1,12.1,12.097593557694927,0.002406442305073142,xgboost,delta,fold_1,6h,ppb
2026-08-13T20:15:00Z,1,12.1,12.11,12.101202696226537,-0.0012026962265370145,xgboost,delta,fold_1,6h,ppb
2026-08-13T20:30:00Z,1,12.1,12.09,12.098138003759086,0.0018619962409136548,xgboost,delta,fold_1,6h,ppb
2026-08-13T20:45:00Z,1,12.11,12.08,12.08670864386484,0.02329135613515909,xgboost,delta,fold_1,6h,ppb
2026-08-13T21:00:00Z,1,12.09,12.08,12.094697935432196,-0.004697935432195877,xgboost,delta,fold_1,6h,ppb
2026-08-13T21:15:00Z,1,12.09,12.09,12.099337037801742,-0.009337037801742554,xgboost,delta,fold_1,6h,ppb
2026-08-13T21:30:00Z,1,12.1,12.09,12.092418146468699,0.007581853531300808,xgboost,delta,fold_1,6h,ppb
2026-08-13T21:45:00Z,1,12.09,12.07,12.085974279493094,0.004025720506906083,xgboost,delta,fold_1,6h,ppb
2026-08-13T22:00:00Z,1,12.08,12.09,12.090039619731979,-0.010039619731978533,xgboost,delta,fold_1,6h,ppb
2026-08-13T22:15:00Z,1,12.07,12.1,12.085469444654882,-0.015469444654881315,xgboost,delta,fold_1,6h,ppb
2026-08-13T22:30:00Z,1,12.06,12.11,12.085559277459978,-0.02555927745997799,xgboost,delta,fold_1,6h,ppb
2026-08-13T22:45:00Z,1,12.05,12.1,12.079479668661952,-0.029479668661950953,xgboost,delta,fold_1,6h,ppb
2026-08-13T23:00:00Z,1,12.04,12.1,12.07163083218038,-0.03163083218038132,xgboost,delta,fold_1,6h,ppb
2026-08-13T23:15:00Z,1,12.03,12.09,12.086439097914845,-0.05643909791484525,xgboost,delta,fold_1,6h,ppb
2026-08-13T23:30:00Z,1,12.05,12.1,12.079412334039807,-0.029412334039806254,xgboost,delta,fold_1,6h,ppb
2026-08-13T23:45:00Z,1,12.05,12.08,12.071657878272235,-0.021657878272234754,xgboost,delta,fold_1,6h,ppb
2026-08-12T00:00:00Z,1,12.14,12.06,12.044749229063616,0.09525077093638501,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T00:15:00Z,1,12.06,12.07,12.032841296017182,0.02715870398281872,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T00:30:00Z,1,12.07,12.13,12.03771846007843,0.0322815399215699,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T00:45:00Z,1,12.02,12.12,12.02950562511463,-0.009505625114631044,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T01:00:00Z,1,12.01,12.13,12.02430828053074,-0.014308280530739736,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T01:15:00Z,1,12.0,12.1,12.03440851786849,-0.03440851786849031,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T01:30:00Z,1,11.95,12.08,12.016619713621177,-0.06661971362117747,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T01:45:00Z,1,11.99,12.08,12.013216924218122,-0.02321692421812216,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T02:00:00Z,1,12.0,12.08,12.015231805110412,-0.015231805110412111,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T02:15:00Z,1,11.99,12.09,12.006615728342606,-0.016615728342605607,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T02:30:00Z,1,12.03,12.1,12.023539569654073,0.006460430345926582,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T02:45:00Z,1,12.09,12.11,12.032601022665242,0.05739897733475807,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T03:00:00Z,1,12.12,12.11,12.019345930567972,0.10065406943202682,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T03:15:00Z,1,12.05,12.09,12.02115475169039,0.02884524830961155,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T03:30:00Z,1,11.98,12.09,12.028967718915151,-0.048967718915150726,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T03:45:00Z,1,12.0,12.11,12.030632976852331,-0.03063297685233124,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T04:00:00Z,1,12.01,12.09,12.0237951662445,-0.013795166244500834,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T04:15:00Z,1,11.99,12.08,12.029832447420398,-0.039832447420398154,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T04:30:00Z,1,12.01,12.07,12.025189850875863,-0.015189850875863442,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T04:45:00Z,1,12.02,12.07,12.021021695653664,-0.0010216956536641675,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T05:00:00Z,1,12.01,12.07,12.031510944477173,-0.021510944477173055,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T05:15:00Z,1,12.02,12.06,12.017413579752542,0.002586420247457255,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T05:30:00Z,1,12.04,12.08,12.022448916931838,0.017551083068161333,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T05:45:00Z,1,11.99,12.15,12.009004550794872,-0.019004550794871733,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T06:00:00Z,1,12.03,12.14,12.006831207390297,0.023168792609702393,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T06:15:00Z,1,11.99,12.06,12.010654114607208,-0.020654114607207674,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T06:30:00Z,1,12.0,12.07,12.014705310687763,-0.014705310687762818,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T06:45:00Z,1,12.02,12.02,12.01523640023431,0.004763599765690074,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T07:00:00Z,1,12.04,12.01,12.033700978509195,0.00629902149080408,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T07:15:00Z,1,12.02,12.0,12.044815281917437,-0.024815281917437204,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T07:30:00Z,1,12.07,11.95,12.032498407832774,0.03750159216722615,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T07:45:00Z,1,12.05,11.99,12.022974523007965,0.02702547699203528,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T08:00:00Z,1,12.05,12.0,12.01632468440147,0.033675315598530986,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T08:15:00Z,1,12.04,11.99,11.999043571615747,0.040956428384252064,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T08:30:00Z,1,12.01,12.03,12.015895496966088,-0.005895496966088487,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T08:45:00Z,1,11.89,12.09,11.964738177988453,-0.07473817798845239,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T09:00:00Z,1,11.87,12.12,11.980999658439947,-0.11099965843994752,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T09:15:00Z,1,11.93,12.05,11.981282244233949,-0.051282244233949115,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T09:30:00Z,1,11.95,11.98,12.002449173700965,-0.0524491737009658,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T09:45:00Z,1,12.04,12.0,12.065864537066256,-0.025864537066256688,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T10:00:00Z,1,12.14,12.01,12.155076467892776,-0.015076467892775725,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T10:15:00Z,1,12.26,11.99,12.163428660571663,0.09657133942833696,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T10:30:00Z,1,12.24,12.01,12.17303785379575,0.06696214620425067,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T10:45:00Z,1,12.18,12.02,12.16997418081345,0.010025819186550322,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T11:00:00Z,1,12.14,12.01,12.132739880462145,0.007260119537855658,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T11:15:00Z,1,12.14,12.02,12.137925226148782,0.0020747738512181257,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T11:30:00Z,1,12.1,12.04,12.132851377688771,-0.03285137768877178,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T11:45:00Z,1,12.1,11.99,12.1345902537805,-0.03459025378050029,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T12:00:00Z,1,12.1,12.03,12.103181018819347,-0.003181018819347514,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T12:15:00Z,1,12.09,11.99,12.099553480271293,-0.009553480271293324,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T12:30:00Z,1,12.1,12.0,12.098061078867916,0.0019389211320834931,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T12:45:00Z,1,12.1,12.02,12.099324745086973,0.0006752549130268903,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T13:00:00Z,1,12.11,12.04,12.097574456191136,0.012425543808863182,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T13:15:00Z,1,12.1,12.02,12.099449863743756,0.0005501362562441159,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T13:30:00Z,1,12.08,12.07,12.089144650202021,-0.009144650202021154,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T13:45:00Z,1,12.07,12.05,12.085226097009997,-0.015226097009996664,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T14:00:00Z,1,12.07,12.05,12.08413214858182,-0.014132148581818882,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T14:15:00Z,1,12.07,12.04,12.086452151684504,-0.0164521516845042,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T14:30:00Z,1,12.05,12.01,12.087994284466843,-0.03799428446684239,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T14:45:00Z,1,12.09,11.89,12.069157997621582,0.02084200237841749,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T15:00:00Z,1,12.1,11.87,12.07398184407868,0.026018155921319064,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T15:15:00Z,1,12.1,11.93,12.070682868570712,0.029317131429287713,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T15:30:00Z,1,12.11,11.95,12.06721512160278,0.04278487839721912,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T15:45:00Z,1,12.11,12.04,12.06872159472556,0.04127840527443993,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T16:00:00Z,1,12.11,12.14,12.082290216857954,0.027709783142045197,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T16:15:00Z,1,12.11,12.26,12.081772787259363,0.028227212740636887,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T16:30:00Z,1,12.1,12.24,12.079204854212866,0.02079514578713315,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T16:45:00Z,1,12.1,12.18,12.073965478262446,0.026034521737553717,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T17:00:00Z,1,12.09,12.14,12.08149504931459,0.008504950685409796,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T17:15:00Z,1,12.09,12.14,12.079793917912797,0.010206082087202972,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T17:30:00Z,1,12.09,12.1,12.080790118510533,0.009209881489466554,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T17:45:00Z,1,12.09,12.1,12.083511264559595,0.006488735440404625,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T18:00:00Z,1,12.08,12.1,12.08456371822623,-0.004563718226229696,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T18:15:00Z,1,12.07,12.09,12.085766723717077,-0.01576672371707666,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T18:30:00Z,1,12.1,12.1,12.09067680444149,0.009323195558510022,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T18:45:00Z,1,12.1,12.1,12.087652915129103,0.012347084870896197,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T19:00:00Z,1,12.08,12.11,12.09777065511935,-0.0177706551193495,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T19:15:00Z,1,12.09,12.1,12.095820523191387,-0.005820523191387039,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T19:30:00Z,1,12.08,12.08,12.088929865706056,-0.008929865706056361,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T19:45:00Z,1,12.09,12.07,12.089308536204706,0.000691463795293501,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T20:00:00Z,1,12.1,12.07,12.095094737993907,0.004905262006092315,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T20:15:00Z,1,12.1,12.07,12.094257943566484,0.00574205643351533,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T20:30:00Z,1,12.11,12.05,12.098640430089352,0.011359569910647238,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T20:45:00Z,1,12.13,12.09,12.09774882323531,0.03225117676469047,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T21:00:00Z,1,12.12,12.1,12.097600391594154,0.022399608405844873,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T21:15:00Z,1,12.11,12.1,12.087376475148055,0.02262352485194441,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T21:30:00Z,1,12.12,12.11,12.096630643542877,0.023369356457122237,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T21:45:00Z,1,12.13,12.11,12.091055710376276,0.03894428962372487,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T22:00:00Z,1,12.15,12.11,12.084397969074008,0.0656020309259926,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T22:15:00Z,1,12.16,12.11,12.081726272917269,0.07827372708273117,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T22:30:00Z,1,12.16,12.1,12.073236014368309,0.0867639856316913,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T22:45:00Z,1,12.13,12.1,12.069850691085849,0.060149308914152044,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T23:00:00Z,1,12.13,12.09,12.069835114642483,0.060164885357517406,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T23:15:00Z,1,12.11,12.09,12.062848407078263,0.047151592921736096,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T23:30:00Z,1,12.09,12.09,12.059450100229641,0.03054989977035838,lightgbm,absolute,fold_1,6h,ppb
2026-08-12T23:45:00Z,1,12.07,12.09,12.061022538023156,0.008977461976844126,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T00:00:00Z,1,12.07,12.08,12.02556449487467,0.04443550512533001,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T00:15:00Z,1,12.08,12.07,12.038900323504206,0.0410996764957936,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T00:30:00Z,1,12.05,12.1,12.051733392467902,-0.0017333924679014956,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T00:45:00Z,1,12.01,12.1,12.053001056454649,-0.043001056454649245,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T01:00:00Z,1,12.01,12.08,12.046752815004984,-0.036752815004984285,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T01:15:00Z,1,12.02,12.09,12.040700848727313,-0.020700848727313925,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T01:30:00Z,1,12.03,12.08,12.036706957025821,-0.0067069570258215805,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T01:45:00Z,1,12.01,12.09,12.029508554295477,-0.019508554295477154,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T02:00:00Z,1,11.98,12.1,12.029381974324458,-0.0493819743244579,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T02:15:00Z,1,11.98,12.1,12.036490847912912,-0.05649084791291159,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T02:30:00Z,1,12.07,12.11,12.040236331883236,0.029763668116764563,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T02:45:00Z,1,12.03,12.13,12.04562007499264,-0.015620074992639843,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T03:00:00Z,1,12.01,12.12,12.033057911355122,-0.023057911355122584,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T03:30:00Z,1,12.02,12.12,12.030271239260747,-0.010271239260747578,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T03:45:00Z,1,11.97,12.13,12.035705041405446,-0.06570504140544564,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T04:00:00Z,1,11.98,12.15,12.048571891545123,-0.06857189154512255,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T04:15:00Z,1,11.98,12.16,12.040819034891678,-0.060819034891677504,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T04:30:00Z,1,12.03,12.16,12.036555046859608,-0.006555046859608282,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T04:45:00Z,1,12.02,12.13,12.036673617238273,-0.016673617238273764,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T05:00:00Z,1,12.06,12.13,12.031313628073457,0.02868637192654333,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T05:15:00Z,1,12.07,12.11,12.026839433868853,0.043160566131147604,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T05:30:00Z,1,12.03,12.09,12.025548936705304,0.0044510632946952455,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T05:45:00Z,1,11.97,12.07,12.012981381633685,-0.042981381633683924,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T06:00:00Z,1,12.02,12.07,12.005116726154375,0.0148832738456246,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T06:15:00Z,1,12.02,12.08,12.018952819333316,0.0010471806666831895,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T06:30:00Z,1,12.01,12.05,12.017020921637146,-0.00702092163714596,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T06:45:00Z,1,12.01,12.01,12.003547542725457,0.006452457274543022,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T07:00:00Z,1,12.01,12.01,12.02583315217811,-0.015833152178110765,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T07:15:00Z,1,12.03,12.02,12.052295482451845,-0.022295482451845317,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T07:30:00Z,1,12.04,12.03,12.060188645834021,-0.020188645834021912,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T07:45:00Z,1,12.1,12.01,12.059615158441241,0.04038484155875821,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T08:00:00Z,1,12.05,11.98,12.04911286388964,0.0008871361103608422,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T08:15:00Z,1,12.07,11.98,12.033660222200115,0.03633977779988484,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T08:30:00Z,1,11.99,12.07,12.016244567255544,-0.026244567255544027,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T08:45:00Z,1,11.92,12.03,11.994507413888437,-0.07450741388843696,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T09:00:00Z,1,11.88,12.01,11.960978064779333,-0.08097806477933212,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T09:30:00Z,1,12.04,12.02,12.013520180629454,0.026479819370544888,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T09:45:00Z,1,12.14,11.97,12.011305612988991,0.12869438701100933,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T10:00:00Z,1,12.17,11.98,12.138740275985734,0.0312597240142658,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T10:15:00Z,1,12.19,11.98,12.151144529605574,0.038855470394425495,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T10:30:00Z,1,12.15,12.03,12.152932462123356,-0.002932462123355961,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T10:45:00Z,1,12.12,12.02,12.16216565834129,-0.04216565834129149,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T11:00:00Z,1,12.13,12.06,12.120679704307628,0.009320295692372582,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T11:15:00Z,1,12.13,12.07,12.113790255630615,0.016209744369385604,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T11:30:00Z,1,12.11,12.03,12.113731532843097,-0.0037315328430977956,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T11:45:00Z,1,12.08,11.97,12.105013536062238,-0.025013536062237662,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T12:00:00Z,1,12.09,12.02,12.07993877526445,0.010061224735549601,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T12:15:00Z,1,12.09,12.02,12.052032375436767,0.037967624563233215,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T12:30:00Z,1,12.09,12.01,12.093053231164667,-0.0030532311646673804,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T12:45:00Z,1,12.09,12.01,12.09237994778823,-0.002379947788229586,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T13:00:00Z,1,12.11,12.01,12.0933727280191,0.01662727198089975,lightgbm,absolute,fold_1,6h,ppb
2026-08-13T13:15:00Z,1,12.13,12.03,12.093825667133796,0.03617433286620475,lightgbm,absolute,fold_1,6h,ppb
