timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-14T23:30:00Z,1,12.09,12.08,12.091271636915579,-0.0012716369155789664,random_forest,absolute,fold_2,3h,ppb
2026-08-14T23:45:00Z,1,12.1,12.08,12.090558673952616,0.00944132604738357,random_forest,absolute,fold_2,3h,ppb
2026-08-15T00:00:00Z,1,12.08,12.07,12.096443121693104,-0.016443121693104246,random_forest,absolute,fold_2,3h,ppb
2026-08-15T00:15:00Z,1,12.08,12.06,12.091845105820092,-0.011845105820091462,random_forest,absolute,fold_2,3h,ppb
2026-08-15T00:30:00Z,1,12.1,12.07,12.088036507936492,0.011963492063507886,random_forest,absolute,fold_2,3h,ppb
2026-08-15T00:45:00Z,1,12.09,12.07,12.086666707366687,0.0033332926333127233,random_forest,absolute,fold_2,3h,ppb
2026-08-15T01:00:00Z,1,12.08,12.07,12.072152050264533,0.007847949735467097,random_forest,absolute,fold_2,3h,ppb
2026-08-15T01:15:00Z,1,12.07,12.07,12.071675992063476,-0.0016759920634754621,random_forest,absolute,fold_2,3h,ppb
2026-08-15T01:30:00Z,1,12.06,12.09,12.065277027626847,-0.00527702762684612,random_forest,absolute,fold_2,3h,ppb
2026-08-15T01:45:00Z,1,12.07,12.08,12.063804739267056,0.006195260732944519,random_forest,absolute,fold_2,3h,ppb
2026-08-15T02:00:00Z,1,12.04,12.09,12.06133939535172,-0.02133939535172047,random_forest,absolute,fold_2,3h,ppb
2026-08-15T02:15:00Z,1,12.05,12.11,12.057214593764424,-0.007214593764423682,random_forest,absolute,fold_2,3h,ppb
2026-08-15T02:30:00Z,1,12.05,12.09,12.056795744558071,-0.006795744558070638,random_forest,absolute,fold_2,3h,ppb
2026-08-15T02:45:00Z,1,12.04,12.1,12.051022177538675,-0.011022177538675848,random_forest,absolute,fold_2,3h,ppb
2026-08-15T03:00:00Z,1,11.99,12.08,12.01911300794698,-0.029113007946980574,random_forest,absolute,fold_2,3h,ppb
2026-08-15T03:15:00Z,1,11.99,12.08,12.016475962347075,-0.0264759623470745,random_forest,absolute,fold_2,3h,ppb
2026-08-15T03:30:00Z,1,12.01,12.1,12.018634382109877,-0.008634382109876881,random_forest,absolute,fold_2,3h,ppb
2026-08-15T03:45:00Z,1,11.96,12.09,12.018916985492147,-0.05891698549214652,random_forest,absolute,fold_2,3h,ppb
2026-08-15T04:00:00Z,1,12.02,12.08,12.015588251563663,0.0044117484363361825,random_forest,absolute,fold_2,3h,ppb
2026-08-15T04:15:00Z,1,12.01,12.07,12.017382098708339,-0.007382098708339058,random_forest,absolute,fold_2,3h,ppb
2026-08-15T04:30:00Z,1,12.0,12.06,12.015857432627518,-0.015857432627518264,random_forest,absolute,fold_2,3h,ppb
2026-08-15T04:45:00Z,1,12.08,12.07,12.018600094195598,0.06139990580440191,random_forest,absolute,fold_2,3h,ppb
2026-08-15T05:00:00Z,1,12.05,12.04,12.017003454129334,0.032996545870666694,random_forest,absolute,fold_2,3h,ppb
2026-08-15T05:15:00Z,1,11.95,12.05,12.021536410814976,-0.07153641081497675,random_forest,absolute,fold_2,3h,ppb
2026-08-15T05:30:00Z,1,12.02,12.05,12.021674532592435,-0.0016745325924354404,random_forest,absolute,fold_2,3h,ppb
2026-08-15T05:45:00Z,1,12.01,12.04,12.02137736288847,-0.011377362888470799,random_forest,absolute,fold_2,3h,ppb
2026-08-15T06:00:00Z,1,12.02,11.99,12.014004018915294,0.0059959810847054484,random_forest,absolute,fold_2,3h,ppb
2026-08-15T06:15:00Z,1,12.04,11.99,12.012880434296843,0.027119565703156212,random_forest,absolute,fold_2,3h,ppb
2026-08-15T06:30:00Z,1,12.02,12.01,12.01824888314885,0.0017511168511497033,random_forest,absolute,fold_2,3h,ppb
2026-08-15T06:45:00Z,1,11.99,11.96,12.012369614436802,-0.0223696144368013,random_forest,absolute,fold_2,3h,ppb
2026-08-15T07:00:00Z,1,12.0,12.02,12.022732785194002,-0.022732785194001792,random_forest,absolute,fold_2,3h,ppb
2026-08-15T07:15:00Z,1,11.98,12.01,12.02129649932819,-0.04129649932819035,random_forest,absolute,fold_2,3h,ppb
2026-08-15T07:30:00Z,1,11.95,12.0,12.016427889827307,-0.06642788982730785,random_forest,absolute,fold_2,3h,ppb
2026-08-15T07:45:00Z,1,11.98,12.08,12.01856521070933,-0.03856521070932928,random_forest,absolute,fold_2,3h,ppb
2026-08-15T08:00:00Z,1,12.03,12.05,12.017169085883257,0.01283091411674242,random_forest,absolute,fold_2,3h,ppb
2026-08-15T08:15:00Z,1,11.94,11.95,12.0120008552929,-0.07200085529290057,random_forest,absolute,fold_2,3h,ppb
2026-08-15T08:30:00Z,1,11.98,12.02,12.019157238154095,-0.039157238154095,random_forest,absolute,fold_2,3h,ppb
2026-08-15T08:45:00Z,1,12.01,12.01,12.015655966363258,-0.005655966363258713,random_forest,absolute,fold_2,3h,ppb
2026-08-15T09:00:00Z,1,12.02,12.02,12.019980447779158,1.9552220841489998e-05,random_forest,absolute,fold_2,3h,ppb
2026-08-15T09:15:00Z,1,12.03,12.04,12.026060379810966,0.003939620189033377,random_forest,absolute,fold_2,3h,ppb
2026-08-15T09:30:00Z,1,12.06,12.02,12.024455211632793,0.03554478836720776,random_forest,absolute,fold_2,3h,ppb
2026-08-15T09:45:00Z,1,12.05,11.99,12.017639060441386,0.03236093955861463,random_forest,absolute,fold_2,3h,ppb
2026-08-15T10:00:00Z,1,12.02,12.0,12.02396844917887,-0.0039684491788705145,random_forest,absolute,fold_2,3h,ppb
2026-08-15T10:15:00Z,1,12.05,11.98,12.018977476446338,0.03102252355366275,random_forest,absolute,fold_2,3h,ppb
2026-08-15T10:30:00Z,1,12.04,11.95,12.021703494388591,0.018296505611408165,random_forest,absolute,fold_2,3h,ppb
2026-08-15T10:45:00Z,1,12.03,11.98,12.022728806654511,0.007271193345488314,random_forest,absolute,fold_2,3h,ppb
2026-08-15T11:00:00Z,1,12.02,12.03,12.01566909491552,0.0043309050844797525,random_forest,absolute,fold_2,3h,ppb
2026-08-15T11:15:00Z,1,12.02,11.94,11.99891926430202,0.021080735697980302,random_forest,absolute,fold_2,3h,ppb
2026-08-15T11:30:00Z,1,11.97,11.98,12.016902514782853,-0.04690251478285212,random_forest,absolute,fold_2,3h,ppb
2026-08-15T11:45:00Z,1,11.9,12.01,11.99954814239706,-0.09954814239705989,random_forest,absolute,fold_2,3h,ppb
2026-08-15T12:00:00Z,1,11.84,12.02,11.992404563492068,-0.15240456349206788,random_forest,absolute,fold_2,3h,ppb
2026-08-15T12:15:00Z,1,11.92,12.03,12.007621237674364,-0.08762123767436414,random_forest,absolute,fold_2,3h,ppb
2026-08-15T12:30:00Z,1,11.97,12.06,12.018578174603176,-0.048578174603175484,random_forest,absolute,fold_2,3h,ppb
2026-08-15T12:45:00Z,1,12.07,12.05,12.03825806878306,0.031741931216940245,random_forest,absolute,fold_2,3h,ppb
2026-08-15T13:00:00Z,1,12.17,12.02,12.158525044091716,0.011474955908283846,random_forest,absolute,fold_2,3h,ppb
2026-08-15T13:15:00Z,1,12.22,12.05,12.15711697530865,0.06288302469135054,random_forest,absolute,fold_2,3h,ppb
2026-08-15T13:30:00Z,1,12.17,12.04,12.150458245149919,0.01954175485008136,random_forest,absolute,fold_2,3h,ppb
2026-08-15T13:45:00Z,1,12.15,12.03,12.145089462081136,0.0049105379188638665,random_forest,absolute,fold_2,3h,ppb
2026-08-15T14:00:00Z,1,12.11,12.02,12.123368716931223,-0.013368716931223545,random_forest,absolute,fold_2,3h,ppb
2026-08-15T14:15:00Z,1,12.11,12.02,12.118437852733678,-0.008437852733678142,random_forest,absolute,fold_2,3h,ppb
2026-08-15T14:30:00Z,1,12.09,11.97,12.11327987213403,-0.02327987213402949,random_forest,absolute,fold_2,3h,ppb
2026-08-15T14:45:00Z,1,12.1,11.9,12.10924140211639,-0.009241402116391129,random_forest,absolute,fold_2,3h,ppb
2026-08-15T15:00:00Z,1,12.1,11.84,12.091050167212654,0.008949832787346068,random_forest,absolute,fold_2,3h,ppb
2026-08-15T15:15:00Z,1,12.09,11.92,12.091230259805242,-0.001230259805241829,random_forest,absolute,fold_2,3h,ppb
2026-08-15T15:30:00Z,1,12.08,11.97,12.092425388629719,-0.01242538862971898,random_forest,absolute,fold_2,3h,ppb
2026-08-15T15:45:00Z,1,12.06,12.07,12.094988470017617,-0.03498847001761618,random_forest,absolute,fold_2,3h,ppb
2026-08-15T16:00:00Z,1,12.07,12.17,12.099086581422672,-0.029086581422671287,random_forest,absolute,fold_2,3h,ppb
2026-08-15T16:15:00Z,1,12.08,12.22,12.096324740393328,-0.016324740393327986,random_forest,absolute,fold_2,3h,ppb
2026-08-15T16:30:00Z,1,12.07,12.17,12.090687620540557,-0.020687620540556395,random_forest,absolute,fold_2,3h,ppb
2026-08-15T16:45:00Z,1,12.06,12.15,12.087889935355376,-0.027889935355375428,random_forest,absolute,fold_2,3h,ppb
2026-08-15T17:00:00Z,1,12.09,12.11,12.0859177770192,0.00408222298080041,random_forest,absolute,fold_2,3h,ppb
2026-08-15T17:15:00Z,1,12.08,12.11,12.084744221602882,-0.004744221602882348,random_forest,absolute,fold_2,3h,ppb
2026-08-15T17:30:00Z,1,12.09,12.09,12.08397920837536,0.006020791624639088,random_forest,absolute,fold_2,3h,ppb
2026-08-15T17:45:00Z,1,12.08,12.1,12.084947151697474,-0.004947151697473728,random_forest,absolute,fold_2,3h,ppb
2026-08-15T18:00:00Z,1,12.06,12.1,12.088023764139068,-0.02802376413906771,random_forest,absolute,fold_2,3h,ppb
2026-08-15T18:15:00Z,1,12.06,12.09,12.089656381562259,-0.02965638156225836,random_forest,absolute,fold_2,3h,ppb
2026-08-15T18:30:00Z,1,12.08,12.08,12.09130850822371,-0.011308508223709879,random_forest,absolute,fold_2,3h,ppb
2026-08-15T18:45:00Z,1,12.08,12.06,12.090550811229678,-0.010550811229677493,random_forest,absolute,fold_2,3h,ppb
2026-08-15T19:00:00Z,1,12.08,12.07,12.087917859332736,-0.007917859332735588,random_forest,absolute,fold_2,3h,ppb
2026-08-15T19:15:00Z,1,12.08,12.08,12.08754744133443,-0.007547441334429195,random_forest,absolute,fold_2,3h,ppb
2026-08-15T19:30:00Z,1,12.08,12.07,12.085949396654023,-0.0059493966540227206,random_forest,absolute,fold_2,3h,ppb
2026-08-15T19:45:00Z,1,12.08,12.06,12.084784773800427,-0.004784773800427189,random_forest,absolute,fold_2,3h,ppb
2026-08-15T20:00:00Z,1,12.09,12.09,12.086454423515766,0.0035455764842335924,random_forest,absolute,fold_2,3h,ppb
2026-08-15T20:15:00Z,1,12.09,12.08,12.087241151252602,0.0027588487473977352,random_forest,absolute,fold_2,3h,ppb
2026-08-15T20:30:00Z,1,12.09,12.09,12.089214508875358,0.0007854911246418794,random_forest,absolute,fold_2,3h,ppb
2026-08-15T20:45:00Z,1,12.09,12.08,12.08798198834951,0.0020180116504899814,random_forest,absolute,fold_2,3h,ppb
2026-08-15T21:00:00Z,1,12.09,12.06,12.087599146247612,0.0024008537523876328,random_forest,absolute,fold_2,3h,ppb
2026-08-15T21:15:00Z,1,12.08,12.06,12.088124405441931,-0.00812440544193116,random_forest,absolute,fold_2,3h,ppb
2026-08-15T21:30:00Z,1,12.07,12.08,12.087453084594568,-0.017453084594567514,random_forest,absolute,fold_2,3h,ppb
2026-08-15T21:45:00Z,1,12.06,12.08,12.089024031394679,-0.029024031394678573,random_forest,absolute,fold_2,3h,ppb
2026-08-15T22:00:00Z,1,12.08,12.08,12.090515285700311,-0.010515285700311239,random_forest,absolute,fold_2,3h,ppb
2026-08-15T22:15:00Z,1,12.08,12.08,12.089377994288018,-0.009377994288017888,random_forest,absolute,fold_2,3h,ppb
2026-08-15T22:30:00Z,1,12.1,12.08,12.089916239183554,0.01008376081644613,random_forest,absolute,fold_2,3h,ppb
2026-08-15T22:45:00Z,1,12.11,12.08,12.09039083588315,0.019609164116848987,random_forest,absolute,fold_2,3h,ppb
2026-08-15T23:00:00Z,1,12.11,12.09,12.093812845725152,0.016187154274847515,random_forest,absolute,fold_2,3h,ppb
2026-08-15T23:15:00Z,1,12.13,12.09,12.09479507676572,0.03520492323428037,random_forest,absolute,fold_2,3h,ppb
2026-08-15T23:30:00Z,1,12.14,12.09,12.094395629916274,0.04560437008372631,random_forest,absolute,fold_2,3h,ppb
2026-08-15T23:45:00Z,1,12.11,12.09,12.095523794036108,0.014476205963891431,random_forest,absolute,fold_2,3h,ppb
2026-08-14T00:00:00Z,1,12.09,12.09,12.097627383773782,-0.007627383773781915,random_forest,delta,fold_2,3h,ppb
2026-08-14T00:15:00Z,1,12.09,12.09,12.096600957868915,-0.006600957868915458,random_forest,delta,fold_2,3h,ppb
2026-08-14T00:30:00Z,1,12.1,12.07,12.093451448846169,0.006548551153830573,random_forest,delta,fold_2,3h,ppb
2026-08-14T00:45:00Z,1,12.09,12.08,12.09322517551339,-0.0032251755133909654,random_forest,delta,fold_2,3h,ppb
2026-08-14T01:00:00Z,1,12.08,12.09,12.091510062787972,-0.01151006278797162,random_forest,delta,fold_2,3h,ppb
2026-08-14T01:15:00Z,1,12.07,12.08,12.08604658729726,-0.016046587297259052,random_forest,delta,fold_2,3h,ppb
2026-08-14T01:30:00Z,1,12.06,12.11,12.094670319343019,-0.03467031934301801,random_forest,delta,fold_2,3h,ppb
2026-08-14T01:45:00Z,1,12.05,12.1,12.086376389793019,-0.03637638979301805,random_forest,delta,fold_2,3h,ppb
2026-08-14T02:00:00Z,1,12.04,12.1,12.072952740045032,-0.032952740045033124,random_forest,delta,fold_2,3h,ppb
2026-08-14T02:15:00Z,1,12.03,12.1,12.067153970495244,-0.03715397049524505,random_forest,delta,fold_2,3h,ppb
2026-08-14T02:30:00Z,1,12.05,12.1,12.075613823367984,-0.025613823367983457,random_forest,delta,fold_2,3h,ppb
2026-08-14T02:45:00Z,1,12.05,12.11,12.074649332177927,-0.024649332177926198,random_forest,delta,fold_2,3h,ppb
2026-08-14T03:00:00Z,1,12.05,12.09,12.041867467712152,0.008132532287849159,random_forest,delta,fold_2,3h,ppb
2026-08-14T03:15:00Z,1,12.01,12.09,12.03856975708944,-0.028569757089440984,random_forest,delta,fold_2,3h,ppb
2026-08-14T03:30:00Z,1,12.01,12.1,12.039322972161406,-0.029322972161406113,random_forest,delta,fold_2,3h,ppb
2026-08-14T03:45:00Z,1,12.01,12.09,12.027923528869053,-0.01792352886905313,random_forest,delta,fold_2,3h,ppb
2026-08-14T04:00:00Z,1,12.01,12.08,12.022311678219703,-0.012311678219703026,random_forest,delta,fold_2,3h,ppb
2026-08-14T04:15:00Z,1,11.99,12.07,12.009781178898763,-0.01978117889876252,random_forest,delta,fold_2,3h,ppb
2026-08-14T04:30:00Z,1,11.93,12.06,12.006131046623631,-0.07613104662363135,random_forest,delta,fold_2,3h,ppb
2026-08-14T04:45:00Z,1,11.95,12.05,12.001813800634325,-0.05181380063432606,random_forest,delta,fold_2,3h,ppb
2026-08-14T05:00:00Z,1,11.98,12.04,11.994622967367796,-0.01462296736779578,random_forest,delta,fold_2,3h,ppb
2026-08-14T05:15:00Z,1,11.91,12.03,12.002489517707257,-0.09248951770725711,random_forest,delta,fold_2,3h,ppb
2026-08-14T05:30:00Z,1,11.97,12.05,12.023189828675642,-0.05318982867564159,random_forest,delta,fold_2,3h,ppb
2026-08-14T05:45:00Z,1,12.04,12.05,12.024825726633866,0.015174273366133306,random_forest,delta,fold_2,3h,ppb
2026-08-14T06:00:00Z,1,12.02,12.05,12.024432643888801,-0.00443264388880138,random_forest,delta,fold_2,3h,ppb
2026-08-14T06:15:00Z,1,12.02,12.01,12.005206384703287,0.014793615296712304,random_forest,delta,fold_2,3h,ppb
2026-08-14T06:30:00Z,1,12.03,12.01,12.006642806839018,0.023357193160981282,random_forest,delta,fold_2,3h,ppb
2026-08-14T06:45:00Z,1,11.98,12.01,12.005613019617563,-0.02561301961756257,random_forest,delta,fold_2,3h,ppb
2026-08-14T07:00:00Z,1,11.95,12.01,12.011803067620239,-0.06180306762023946,random_forest,delta,fold_2,3h,ppb
2026-08-14T07:15:00Z,1,11.98,11.99,12.000601293169714,-0.020601293169713486,random_forest,delta,fold_2,3h,ppb
2026-08-14T07:30:00Z,1,12.02,11.93,12.002351901726081,0.017648098273918222,random_forest,delta,fold_2,3h,ppb
2026-08-14T07:45:00Z,1,12.02,11.95,11.986351149659022,0.03364885034097753,random_forest,delta,fold_2,3h,ppb
2026-08-14T08:00:00Z,1,12.05,11.98,12.005427579715679,0.04457242028432162,random_forest,delta,fold_2,3h,ppb
2026-08-14T08:15:00Z,1,12.01,11.91,11.997808030473877,0.012191969526123003,random_forest,delta,fold_2,3h,ppb
2026-08-14T08:30:00Z,1,11.96,11.97,12.000567884817066,-0.04056788481706519,random_forest,delta,fold_2,3h,ppb
2026-08-14T08:45:00Z,1,11.96,12.04,12.017760887126016,-0.05776088712601535,random_forest,delta,fold_2,3h,ppb
2026-08-14T09:00:00Z,1,12.01,12.02,12.01963123117208,-0.009631231172079424,random_forest,delta,fold_2,3h,ppb
2026-08-14T09:15:00Z,1,12.09,12.02,12.02128458659959,0.06871541340040999,random_forest,delta,fold_2,3h,ppb
2026-08-14T09:30:00Z,1,12.09,12.03,12.020158907570053,0.06984109242994663,random_forest,delta,fold_2,3h,ppb
2026-08-14T09:45:00Z,1,12.03,11.98,12.007130120396786,0.022869879603213406,random_forest,delta,fold_2,3h,ppb
2026-08-14T10:00:00Z,1,11.96,11.95,12.00321038515406,-0.04321038515405995,random_forest,delta,fold_2,3h,ppb
2026-08-14T10:15:00Z,1,12.06,11.98,12.018688263808329,0.0413117361916715,random_forest,delta,fold_2,3h,ppb
2026-08-14T10:30:00Z,1,12.01,12.02,12.029976338357956,-0.019976338357956536,random_forest,delta,fold_2,3h,ppb
2026-08-14T10:45:00Z,1,12.08,12.02,12.029195104443044,0.050804895556956,random_forest,delta,fold_2,3h,ppb
2026-08-14T11:00:00Z,1,12.04,12.05,12.034377810298531,0.005622189701467661,random_forest,delta,fold_2,3h,ppb
2026-08-14T11:15:00Z,1,12.06,12.01,12.014830559748745,0.045169440251255466,random_forest,delta,fold_2,3h,ppb
2026-08-14T11:30:00Z,1,12.02,11.96,11.98570619644154,0.03429380355845879,random_forest,delta,fold_2,3h,ppb
2026-08-14T11:45:00Z,1,11.94,11.96,11.986879410727255,-0.04687941072725543,random_forest,delta,fold_2,3h,ppb
2026-08-14T12:00:00Z,1,12.02,12.01,12.008945663856258,0.01105433614374185,random_forest,delta,fold_2,3h,ppb
2026-08-14T12:15:00Z,1,11.98,12.09,12.068621680147338,-0.0886216801473374,random_forest,delta,fold_2,3h,ppb
2026-08-14T12:30:00Z,1,11.99,12.09,12.074781872294372,-0.0847818722943714,random_forest,delta,fold_2,3h,ppb
2026-08-14T12:45:00Z,1,12.08,12.03,12.030541197691196,0.04945880230880384,random_forest,delta,fold_2,3h,ppb
2026-08-14T13:00:00Z,1,12.11,11.96,12.07032876984127,0.03967123015872964,random_forest,delta,fold_2,3h,ppb
2026-08-14T13:15:00Z,1,12.11,12.06,12.111075925925926,-0.0010759259259263132,random_forest,delta,fold_2,3h,ppb
2026-08-14T13:30:00Z,1,12.11,12.01,12.088054034391535,0.021945965608464846,random_forest,delta,fold_2,3h,ppb
2026-08-14T13:45:00Z,1,12.11,12.08,12.127385994397759,-0.017385994397759674,random_forest,delta,fold_2,3h,ppb
2026-08-14T14:00:00Z,1,12.09,12.04,12.102163742605157,-0.012163742605157069,random_forest,delta,fold_2,3h,ppb
2026-08-14T14:15:00Z,1,12.1,12.06,12.10983364307261,-0.009833643072610698,random_forest,delta,fold_2,3h,ppb
2026-08-14T14:30:00Z,1,12.12,12.02,12.085251080246913,0.03474891975308658,random_forest,delta,fold_2,3h,ppb
2026-08-14T14:45:00Z,1,12.11,11.94,12.081976521164021,0.02802347883597811,random_forest,delta,fold_2,3h,ppb
2026-08-14T15:00:00Z,1,12.1,12.02,12.080858333333333,0.01914166666666617,random_forest,delta,fold_2,3h,ppb
2026-08-14T15:15:00Z,1,12.08,11.98,12.081170767195767,-0.0011707671957665866,random_forest,delta,fold_2,3h,ppb
2026-08-14T15:30:00Z,1,12.06,11.99,12.084478571428571,-0.02447857142857046,random_forest,delta,fold_2,3h,ppb
2026-08-14T15:45:00Z,1,12.06,12.08,12.116973551935395,-0.05697355193539444,random_forest,delta,fold_2,3h,ppb
2026-08-14T16:00:00Z,1,12.08,12.11,12.08364026473517,-0.0036402647351696515,random_forest,delta,fold_2,3h,ppb
2026-08-14T16:15:00Z,1,12.09,12.11,12.085019140071172,0.004980859928828352,random_forest,delta,fold_2,3h,ppb
2026-08-14T16:30:00Z,1,12.1,12.11,12.088299105655643,0.011700894344356172,random_forest,delta,fold_2,3h,ppb
2026-08-14T16:45:00Z,1,12.09,12.11,12.091309305457562,-0.0013093054575623597,random_forest,delta,fold_2,3h,ppb
2026-08-14T17:00:00Z,1,12.09,12.09,12.077629212255767,0.01237078774423317,random_forest,delta,fold_2,3h,ppb
2026-08-14T17:15:00Z,1,12.08,12.1,12.085732228132759,-0.005732228132758976,random_forest,delta,fold_2,3h,ppb
2026-08-14T17:30:00Z,1,12.09,12.12,12.0836192501333,0.0063807498667003415,random_forest,delta,fold_2,3h,ppb
2026-08-14T17:45:00Z,1,12.09,12.11,12.09524451781676,-0.0052445178167594975,random_forest,delta,fold_2,3h,ppb
2026-08-14T18:00:00Z,1,12.1,12.1,12.087981027140769,0.012018972859230814,random_forest,delta,fold_2,3h,ppb
2026-08-14T18:15:00Z,1,12.1,12.08,12.081574825293345,0.018425174706655056,random_forest,delta,fold_2,3h,ppb
2026-08-14T18:30:00Z,1,12.09,12.06,12.06649790615294,0.02350209384706048,random_forest,delta,fold_2,3h,ppb
2026-08-14T18:45:00Z,1,12.09,12.06,12.069416450643098,0.020583549356901543,random_forest,delta,fold_2,3h,ppb
2026-08-14T19:00:00Z,1,12.09,12.08,12.084637284003243,0.005362715996756862,random_forest,delta,fold_2,3h,ppb
2026-08-14T19:15:00Z,1,12.09,12.09,12.08658549505737,0.003414504942629293,random_forest,delta,fold_2,3h,ppb
2026-08-14T19:30:00Z,1,12.11,12.1,12.089468021634243,0.020531978365756487,random_forest,delta,fold_2,3h,ppb
2026-08-14T19:45:00Z,1,12.09,12.09,12.08395861508645,0.006041384913549663,random_forest,delta,fold_2,3h,ppb
2026-08-14T20:00:00Z,1,12.09,12.09,12.084449410619902,0.005550589380098003,random_forest,delta,fold_2,3h,ppb
2026-08-14T20:15:00Z,1,12.08,12.08,12.084916516459582,-0.004916516459582354,random_forest,delta,fold_2,3h,ppb
2026-08-14T20:30:00Z,1,12.08,12.09,12.086497487808796,-0.0064974878087955545,random_forest,delta,fold_2,3h,ppb
2026-08-14T20:45:00Z,1,12.08,12.09,12.08488316828547,-0.004883168285470418,random_forest,delta,fold_2,3h,ppb
2026-08-14T21:00:00Z,1,12.07,12.1,12.089922706933095,-0.019922706933094503,random_forest,delta,fold_2,3h,ppb
2026-08-14T21:15:00Z,1,12.06,12.1,12.089837850079606,-0.029837850079605488,random_forest,delta,fold_2,3h,ppb
2026-08-14T21:30:00Z,1,12.07,12.09,12.086794747950144,-0.016794747950143574,random_forest,delta,fold_2,3h,ppb
2026-08-14T21:45:00Z,1,12.07,12.09,12.085525814763884,-0.015525814763883261,random_forest,delta,fold_2,3h,ppb
2026-08-14T22:00:00Z,1,12.07,12.09,12.088474061260257,-0.018474061260256747,random_forest,delta,fold_2,3h,ppb
2026-08-14T22:15:00Z,1,12.07,12.09,12.08797322098897,-0.01797322098896892,random_forest,delta,fold_2,3h,ppb
2026-08-14T22:30:00Z,1,12.09,12.11,12.099216539352085,-0.009216539352085107,random_forest,delta,fold_2,3h,ppb
2026-08-14T22:45:00Z,1,12.08,12.09,12.086062210123677,-0.006062210123676692,random_forest,delta,fold_2,3h,ppb
2026-08-14T23:00:00Z,1,12.09,12.09,12.090468534305112,-0.00046853430511184513,random_forest,delta,fold_2,3h,ppb
2026-08-14T23:15:00Z,1,12.11,12.08,12.086224699153284,0.023775300846715197,random_forest,delta,fold_2,3h,ppb
2026-08-14T23:30:00Z,1,12.09,12.08,12.085187061932006,0.00481293806799421,random_forest,delta,fold_2,3h,ppb
2026-08-14T23:45:00Z,1,12.1,12.08,12.083891724509474,0.016108275490525514,random_forest,delta,fold_2,3h,ppb
2026-08-15T00:00:00Z,1,12.08,12.07,12.079377190798704,0.0006228092012960929,random_forest,delta,fold_2,3h,ppb
