timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-18 00:30:00+00:00,1,Tulkarem,pm25,3h,15.7,12.161979166666669,False,fold_2,15.692955017089844,12.248552322387695,0.0070449829101555,16.483701804166394,11.983500195892736,-0.7837018041663946,15.456860542297363,13.865696907043455,0.243139457702636,15.04,12.066770833333337,0.6600000000000001,12.790704841421816,10.602723907297095,2.909295158578182,15.517622594334576,12.33866339084963,0.1823774056654219,15.652996063232422,11.847596168518066,0.0470039367675774,16.573235,11.996038,-0.8732345581054695
2026-08-18 00:45:00+00:00,1,Tulkarem,pm25,3h,16.19,12.1721875,False,fold_2,15.48711395263672,12.409992218017578,0.7028860473632825,15.658781684374592,11.984153636204514,0.5312183156254093,15.281269073486328,13.863720893859863,0.9087309265136732,15.14,12.0771875,1.0500000000000007,12.79784773199368,10.526816791584656,3.3921522680063205,15.53113923817548,12.365040388152964,0.6588607618245224,15.68537712097168,11.867399215698242,0.5046228790283216,15.858738,11.994958,0.3312620544433606
2026-08-18 01:00:00+00:00,1,Tulkarem,pm25,3h,19.57,12.2165625,False,fold_2,16.605098724365234,12.324508666992188,2.964901275634766,16.048406651668582,11.939766975043195,3.521593348331418,15.464999198913574,14.02073860168457,4.105000801086426,15.37,12.09125,4.200000000000001,12.782404890967012,10.451066927607844,6.7875951090329885,15.558359038926652,12.370152039431453,4.011640961073349,15.675968170166016,11.907273292541504,3.8940318298339847,15.897709,12.010383,3.672291107177735
2026-08-18 01:15:00+00:00,1,Tulkarem,pm25,3h,22.33,12.289895833333333,False,fold_2,16.551185607910156,12.47117519378662,5.778814392089842,16.004856838853822,11.949199644190877,6.325143161146176,15.49356460571289,14.044717788696287,6.836435394287108,15.39,12.109583333333331,6.939999999999998,12.736623776300632,10.37554288127196,9.593376223699366,15.605448701506266,12.397600565202024,6.724551298493733,15.836339950561523,11.944294929504396,6.493660049438475,15.8815365,12.029308,6.44846351623535
2026-08-18 01:30:00+00:00,1,Tulkarem,pm25,3h,24.44,12.394375000000002,False,fold_2,16.315414428710938,12.673540115356444,8.124585571289064,16.347879282502824,12.079067007721168,8.092120717497178,15.325488090515137,14.033002853393556,9.114511909484865,15.43,12.120416666666666,9.010000000000002,12.653245185202682,10.300268605185073,11.78675481479732,15.648776369054763,12.378836642555418,8.791223630945238,16.068702697753906,11.969027519226074,8.371297302246095,16.058071,12.10171,8.381928863525392
2026-08-18 01:45:00+00:00,1,Tulkarem,pm25,3h,19.52,12.442916666666669,False,fold_2,15.838665008544922,12.769832611083984,3.6813349914550777,16.298010861581783,12.115575680719834,3.221989138418216,15.145963668823242,13.89410400390625,4.374036331176757,15.85,12.131979166666667,3.67,12.526025060770818,10.2252239879669,6.993974939229181,15.681255778225848,12.427086843047002,3.838744221774153,15.933501243591309,12.035163879394531,3.586498756408691,15.579192,12.109312,3.940807838439941
2026-08-18 02:00:00+00:00,1,Tulkarem,pm25,3h,15.66,12.460625,False,fold_2,16.167078018188477,12.786506652832031,-0.5070780181884764,15.577929997430022,12.108463577103487,0.0820700025699778,15.299688339233398,14.02177619934082,0.3603116607666017,15.34,12.136145833333332,0.3200000000000003,12.350206393054412,10.150348213881344,3.309793606945588,15.680572869689136,12.401913509629438,-0.0205728696891345,15.985533714294434,12.082049369812012,-0.3255337142944334,15.927663,12.238444,-0.2676628494262694
2026-08-18 02:15:00+00:00,1,Tulkarem,pm25,3h,18.44,12.468645833333332,False,fold_2,15.701875686645508,12.73271369934082,2.738124313354493,15.767071390201808,12.087127306834905,2.672928609798193,15.330889701843262,14.342679977416992,3.10911029815674,15.34,12.137187499999998,3.1000000000000014,12.122906519932076,10.07554569408564,6.317093480067925,15.66606845860102,12.426788017289866,2.77393154139898,16.186786651611328,12.065643310546877,2.253213348388673,16.040848,12.242236,2.399152221679689
2026-08-18 02:30:00+00:00,1,Tulkarem,pm25,3h,19.59,12.474583333333335,False,fold_2,15.065983772277832,12.631771087646484,4.524016227722168,15.967895104091763,12.09396395208284,3.6221048959082367,15.435959815979004,14.340812683105469,4.154040184020996,15.5,12.144895833333331,4.09,11.843390672755651,10.000694169802244,7.746609327244347,15.705218652446677,12.42819154954088,3.8847813475533233,16.36249542236328,12.074687004089355,3.2275045776367186,16.150528,12.223118,3.4394720458984374
2026-08-18 02:45:00+00:00,1,Tulkarem,pm25,3h,17.72,12.525416666666665,False,fold_2,14.424551010131836,12.637613296508787,3.295448989868163,15.969121994106866,12.086010481766252,1.7508780058931332,15.508962631225586,14.354713439941406,2.211037368774413,15.4,12.1490625,2.3199999999999985,11.513210268398485,9.925654452841476,6.206789731601514,15.809870470462169,12.474151105318713,1.910129529537832,16.52428436279297,12.090444564819336,1.19571563720703,16.20777,12.262798,1.5122306060791004
2026-08-18 03:00:00+00:00,1,Tulkarem,pm25,3h,16.46,12.568125,False,fold_2,14.517677307128906,12.74149227142334,1.9423226928710944,14.661848821216298,12.172940237374146,1.7981511787837032,15.516823768615724,14.411367416381836,0.9431762313842782,15.59,12.15125,0.870000000000001,11.136193708169989,9.850281168835192,5.323806291830014,16.01076968718589,12.386276301934846,0.4492303128141124,16.06228256225586,12.203246116638184,0.3977174377441415,15.301345,12.330686,1.1586551284790048
2026-08-18 03:15:00+00:00,1,Tulkarem,pm25,3h,19.03,12.620208333333332,False,fold_2,14.006967544555664,12.691887855529783,5.023032455444337,14.293061114452538,12.257513205709811,4.736938885547463,15.517980575561523,14.389089584350586,3.5120194244384777,15.39,12.156041666666669,3.640000000000001,10.71828765798031,9.77443380951975,8.31171234201969,16.06333218718589,12.37827798109416,2.966667812814112,16.187610626220703,12.207192420959473,2.842389373779298,15.145301,12.309578,3.884699134826661
2026-08-18 03:30:00+00:00,1,Tulkarem,pm25,3h,18.69,12.668229166666665,False,fold_2,13.51312255859375,12.607662200927734,5.176877441406251,14.903754978923477,12.249926224548783,3.7862450210765246,15.543619155883787,14.358017921447754,3.146380844116212,15.7,12.161979166666669,2.990000000000002,10.267257244362847,9.69798738619977,8.422742755637152,16.104933291395685,12.372137592827512,2.585066708604316,16.39923095703125,12.216642379760742,2.290769042968752,15.38138,12.300808,3.3086199188232435
2026-08-18 03:45:00+00:00,1,Tulkarem,pm25,3h,16.52,12.718020833333332,False,fold_2,13.122861862182615,12.575439453125,3.3971381378173824,14.605258403593712,12.256904098134136,1.9147415964062875,15.660832405090332,14.390632629394531,0.8591675949096675,16.19,12.1721875,0.3299999999999983,9.792263581509571,9.6208420077971,6.7277364184904265,15.855027471289867,12.451932505202487,0.6649725287101322,16.39279556274414,12.272716522216797,0.1272044372558589,15.488395,12.268592,1.0316052627563472
2026-08-18 04:00:00+00:00,1,Tulkarem,pm25,3h,16.36,12.7884375,False,fold_2,13.46078872680664,12.870051383972168,2.899211273193359,13.177870147767296,12.17389267501686,3.182129852232704,16.012929916381836,14.58242416381836,0.3470700836181635,19.57,12.2165625,-3.210000000000001,9.303345839941674,9.54293078137024,7.056654160058326,15.26197561709595,13.985873563324724,1.0980243829040486,14.93821620941162,12.406397819519045,1.4217837905883783,14.901051,12.252543,1.4589494323730463
2026-08-18 04:15:00+00:00,1,Tulkarem,pm25,3h,15.98,12.841458333333334,False,fold_2,14.45651149749756,13.402854919433594,1.5234885025024418,14.061680696440646,12.089765145788189,1.918319303559354,15.7425537109375,14.121289253234863,0.2374462890625004,22.33,12.289895833333333,-6.349999999999998,8.810842048361692,9.464225545583446,7.169157951638308,15.064745477755016,14.74904520844276,0.9152545222449842,14.817078590393066,12.475712776184082,1.162921409606934,16.129961,12.341978,-0.1499610137939449
2026-08-18 04:30:00+00:00,1,Tulkarem,pm25,3h,15.55,12.911979166666669,False,fold_2,15.538201332092283,13.858718872070312,0.0117986679077155,14.301850822212446,12.222244849702603,1.248149177787555,15.597484588623049,14.105329513549805,-0.0474845886230461,24.44,12.394375000000002,-8.89,8.324787500884167,9.384740090835772,7.225212499115834,15.344052116402112,15.521939499352015,0.2059478835978883,14.743585586547852,12.51518440246582,0.8064144134521491,16.126696,12.409392,-0.5766956329345696
2026-08-18 04:45:00+00:00,1,Tulkarem,pm25,3h,16.3,12.983333333333334,False,fold_2,15.384581565856934,13.452550888061523,0.9154184341430672,12.529263932392023,12.377284095701487,3.770736067607977,15.136625289916992,13.826374053955078,1.1633747100830083,19.52,12.442916666666669,-3.219999999999999,7.854331658307191,9.304530683999037,8.445668341692809,14.387214519203996,14.55490589964973,1.912785480796004,14.64634132385254,12.542765617370604,1.6536586761474616,13.306855,12.453252,2.9931447982788093
2026-08-18 05:00:00+00:00,1,Tulkarem,pm25,3h,16.5,13.06,False,fold_2,13.600261688232422,13.705093383789062,2.899738311767578,13.493792655114252,12.310181152547058,3.0062073448857483,14.379069328308104,14.202811241149902,2.1209306716918945,15.66,12.460625,0.8399999999999999,7.407213631766725,9.223693890148464,9.092786368233275,15.14192901150182,13.279986890597234,1.358070988498179,14.221718788146973,12.417585372924805,2.278281211853028,14.23033,12.40872,2.269669532775879
2026-08-18 05:15:00+00:00,1,Tulkarem,pm25,3h,15.1,13.117604166666666,False,fold_2,13.14355754852295,13.634651184082031,1.9564424514770504,13.0470119205879,12.517529853699598,2.052988079412101,14.162936210632324,13.786839485168455,0.9370637893676754,18.44,12.468645833333332,-3.3400000000000016,6.989332748484645,9.14236185686903,8.110667251515356,14.675375373935692,13.498389202980738,0.4246246260643076,14.294267654418944,12.434737205505373,0.8057323455810543,13.630676,12.482796,1.4693237304687496
2026-08-18 05:30:00+00:00,1,Tulkarem,pm25,3h,16.74,13.199062499999998,False,fold_2,13.372577667236328,13.69245433807373,3.3674223327636703,13.384024434546264,12.518378081516271,3.3559755654537344,14.173986434936523,13.760305404663086,2.566013565063475,19.59,12.474583333333335,-2.8500000000000014,6.604444550416787,9.060695387529384,10.135555449583212,14.283453132326986,14.053475876327184,2.456546867673012,14.267147064208984,12.467297554016112,2.472852935791014,13.740158,12.519214,2.999841918945311
2026-08-18 05:45:00+00:00,1,Tulkarem,pm25,3h,14.89,13.218854166666668,False,fold_2,13.128141403198242,13.40570831298828,1.7618585968017584,13.89082582002516,12.650627662561202,0.9991741799748404,13.990928649902344,13.833462715148926,0.8990713500976568,17.72,12.525416666666665,-2.8299999999999983,6.254004248694462,8.978875267457589,8.63599575130554,14.87127154061623,12.78152578003944,0.0187284593837713,14.37324047088623,12.510125160217283,0.5167595291137701,13.898383,12.660291,0.9916168594360356
2026-08-18 06:00:00+00:00,1,Tulkarem,pm25,3h,15.88,13.286458333333334,False,fold_2,13.082104682922363,13.28752326965332,2.797895317077637,14.195495676154406,12.808273674106369,1.6845043238455943,13.48857307434082,13.667791366577148,2.3914269256591805,16.46,12.568125,-0.5800000000000001,5.93716973944206,8.897092413257274,9.94283026055794,14.672328509646226,12.77766753713276,1.2076714903537749,14.47911548614502,12.443519592285156,1.4008845138549813,13.985985,12.780054,1.894015197753907
2026-08-18 06:15:00+00:00,1,Tulkarem,pm25,3h,15.18,13.336666666666666,False,fold_2,13.008171081542969,13.297024726867676,2.171828918457031,14.304316312011151,12.831994566036322,0.8756836879888468,13.275245666503906,13.51389217376709,1.9047543334960928,19.03,12.620208333333332,-3.8500000000000014,5.650965411223525,8.815537483139394,9.529034588776476,14.127570208533754,13.805842010107598,1.0524297914662455,14.520100593566896,12.48604679107666,0.6598994064331052,13.774232,12.778472,1.4057680892944333
2026-08-18 06:30:00+00:00,1,Tulkarem,pm25,3h,15.29,13.3940625,False,fold_2,12.91078758239746,13.420260429382324,2.379212417602538,14.630336245383123,12.899112547440408,0.659663754616874,12.901723861694336,13.390701293945312,2.388276138305663,18.69,12.668229166666665,-3.400000000000002,5.390596903759128,8.734390611552396,9.89940309624087,14.144363781482724,13.729964520408103,1.145636218517275,14.520684242248535,12.528026580810549,0.769315757751464,14.227654,12.799467,1.062345542907714
2026-08-18 06:45:00+00:00,1,Tulkarem,pm25,3h,15.69,13.472604166666663,False,fold_2,12.375885009765623,13.506675720214844,3.3141149902343745,13.759949458905162,12.942221001051951,1.9300505410948376,12.25552749633789,13.333980560302734,3.434472503662109,16.52,12.718020833333332,-0.8300000000000001,5.149896458075121,8.653811913255112,10.54010354192488,14.396871184226589,13.054237933198303,1.2931288157734129,14.516651153564451,12.558796882629396,1.1733488464355464,13.819081,12.796575,1.87091869354248
2026-08-18 07:00:00+00:00,1,Tulkarem,pm25,3h,14.58,13.545,False,fold_2,12.378290176391602,13.442996978759766,2.2017098236083985,14.789102623780472,13.169574911072894,-0.2091026237804722,11.89320945739746,13.237220764160156,2.686790542602539,16.36,12.7884375,-1.7799999999999994,4.921869262277287,8.573933342143093,9.658130737722711,14.146826650539303,13.041006184762892,0.4331733494606968,14.585949897766112,12.605016708374023,-0.0059498977661132,14.042147,13.129399,0.5378533172607423
2026-08-18 07:15:00+00:00,1,Tulkarem,pm25,3h,15.1,13.610833333333334,False,fold_2,11.646766662597656,13.590021133422852,3.4532333374023434,14.51530753572886,13.20790800547059,0.5846924642711393,11.420879364013672,13.234539985656738,3.679120635986328,15.98,12.841458333333334,-0.8800000000000008,4.699303875970796,8.494852392566266,10.400696124029205,14.145723684369672,13.043372157445694,0.9542763156303272,14.424534797668455,12.629202842712402,0.6754652023315426,14.315557,13.253295,0.7844434738159176
2026-08-18 07:30:00+00:00,1,Tulkarem,pm25,3h,14.63,13.688541666666666,False,fold_2,11.03515911102295,13.563243865966797,3.594840888977052,13.746941347255929,13.027780011417557,0.8830586527440722,10.930143356323242,13.223798751831056,3.699856643676759,15.55,12.911979166666669,-0.92,4.475404943550839,8.416628003404155,10.15459505644916,13.842888481623122,12.926977053183949,0.7871115183768786,14.448016166687012,12.652339935302734,0.181983833312989,13.329512,13.0855665,1.300488357543946
2026-08-18 07:45:00+00:00,1,Tulkarem,pm25,3h,14.24,13.765208333333334,False,fold_2,10.906415939331056,13.35727310180664,3.333584060668945,13.760627943256075,13.046516676385172,0.479372056743923,10.9166898727417,13.313884735107422,3.323310127258301,16.3,12.983333333333334,-2.0600000000000005,4.244404321594644,8.339278875696786,9.995595678405357,13.77221124329171,12.911881948013956,0.4677887567082894,14.724143981933594,12.761659622192385,-0.4841439819335935,13.641597,13.26726,0.5984032058715822
2026-08-18 08:00:00+00:00,1,Tulkarem,pm25,3h,13.57,13.8440625,False,fold_2,11.018528938293455,13.628313064575195,2.551471061706544,13.793612060860196,13.072291736334602,-0.2236120608601943,11.244312286376951,12.925163269042969,2.325687713623047,16.5,13.06,-2.93,4.002107623740879,8.262784254006629,9.56789237625912,13.89385480389777,12.891057329804234,-0.3238548038977704,14.483529090881348,12.851094245910645,-0.9135290908813474,13.440669,13.177517,0.1293309402465823
2026-08-18 08:15:00+00:00,1,Tulkarem,pm25,3h,13.61,13.924895833333332,False,fold_2,10.489517211914062,13.35167407989502,3.120482788085937,13.442713301697818,13.085124205134145,0.1672866983021812,10.401725769042969,13.021656036376951,3.2082742309570307,15.1,13.117604166666666,-1.4900000000000002,3.746336992575072,8.18708706059826,9.863663007424927,13.4875096999081,12.918868515842696,0.1224903000918988,14.275382995605469,12.914196968078612,-0.6653829956054693,12.872745,13.238684,0.7372554397583002
2026-08-18 08:30:00+00:00,1,Tulkarem,pm25,3h,13.66,14.004479166666668,False,fold_2,10.603919982910156,13.362415313720703,3.056080017089844,12.94699338145903,13.11600691313877,0.7130066185409696,10.754572868347168,12.992687225341797,2.905427131652832,16.74,13.199062499999998,-3.0799999999999983,3.4772374141720257,8.112099120712873,10.182762585827977,13.607817653474145,12.86108043543002,0.052182346525857,14.07060718536377,13.001548767089844,-0.4106071853637694,13.198745,13.338711,0.461255226135254
2026-08-18 08:45:00+00:00,1,Tulkarem,pm25,3h,13.55,14.081875000000002,False,fold_2,10.165863990783691,13.595969200134276,3.3841360092163093,12.410692490187031,13.08294545669596,1.1393075098129677,10.73694896697998,13.036928176879885,2.81305103302002,14.89,13.218854166666668,-1.34,3.197422671638898,8.03770808656585,10.352577328361104,13.437004787064955,12.86122413773694,0.1129952129350435,13.99630069732666,13.046839714050291,-0.4463006973266594,12.537446,13.231004,1.0125539779663093
2026-08-18 09:00:00+00:00,1,Tulkarem,pm25,3h,13.08,14.159895833333332,False,fold_2,10.50428581237793,13.620677947998049,2.5757141876220704,13.33987576354678,13.131612309367233,-0.2598757635467805,10.526331901550291,12.83362102508545,2.553668098449707,15.88,13.286458333333334,-2.8000000000000007,2.911947533556206,7.963785565943648,10.168052466443791,13.375800393469191,13.100669039446553,-0.2958003934691913,13.688987731933594,13.16319751739502,-0.6089877319335937,13.426367,13.35029,-0.3463668060302733
