timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-18 02:30:00+00:00,1,Tulkarem,pm25,1h,15.7,12.161979166666669,False,fold_2,15.657980918884276,12.364336013793944,0.0420190811157219,16.6751315040676,12.183804422624432,-0.9751315040676012,15.85326862335205,13.571259498596191,-0.1532686233520515,15.5,12.144895833333331,0.1999999999999993,12.352991840881009,10.493865085518364,3.3470081591189924,15.807274810666913,12.356040177073858,-0.1072748106669134,15.88751220703125,11.77915382385254,-0.1875122070312507,18.083006,12.254465,-2.383005905151368
2026-08-18 02:45:00+00:00,1,Tulkarem,pm25,1h,16.19,12.1721875,False,fold_2,15.18905258178711,12.32262134552002,1.000947418212892,16.904610414164804,12.177754810891416,-0.7146104141648024,15.317316055297852,13.705011367797852,0.8726839447021497,15.4,12.1490625,0.7900000000000009,12.378692281989,10.425511058965505,3.811307718011001,15.86701250060044,12.377161576457391,0.3229874993995612,15.90655517578125,11.812768936157228,0.2834448242187513,18.127844,12.263692,-1.9378438568115224
2026-08-18 03:00:00+00:00,1,Tulkarem,pm25,1h,19.57,12.2165625,False,fold_2,15.504715919494627,12.559123992919922,4.065284080505371,17.338924822625923,12.169526626983467,2.231075177374077,15.748703002929688,13.677610397338867,3.821296997070313,15.59,12.15125,3.98,12.383098823956916,10.356818867652386,7.186901176043083,15.83560255791966,12.369200045935084,3.73439744208034,15.901810646057127,11.825740814208984,3.668189353942872,18.752125,12.2273,0.8178752136230472
2026-08-18 03:15:00+00:00,1,Tulkarem,pm25,1h,22.33,12.289895833333333,False,fold_2,15.150904655456545,12.582113265991213,7.179095344543455,16.92766976116845,12.307266461526083,5.402330238831549,15.117361068725586,13.688114166259766,7.212638931274412,15.39,12.156041666666669,6.939999999999998,12.358097063161274,10.287562493088238,9.971902936838724,15.81458750060044,12.395042788184206,6.51541249939956,16.214096069335938,11.861398696899414,6.115903930664061,19.039055,12.267918,3.290945129394529
2026-08-18 03:30:00+00:00,1,Tulkarem,pm25,1h,24.44,12.394375000000002,False,fold_2,14.912819862365724,12.513821601867676,9.52718013763428,17.5375024563608,12.3104183256307,6.9024975436392,14.855974197387695,13.735271453857422,9.584025802612306,15.7,12.161979166666669,8.740000000000002,12.296069140148182,10.217524061856556,12.14393085985182,15.924821274850885,12.390576872360436,8.515178725149118,16.755661010742188,11.894104957580566,7.684338989257814,19.324924,12.268544,5.115075531005861
2026-08-18 03:45:00+00:00,1,Tulkarem,pm25,1h,19.52,12.442916666666669,False,fold_2,14.83237361907959,12.455680847167969,4.68762638092041,18.37772324188948,12.312235635007244,1.1422767581105226,15.024311065673828,13.877670288085938,4.4956889343261714,16.19,12.1721875,3.3299999999999983,12.190415088470044,10.146508230938291,7.329584911529956,16.104122923226864,12.54877941273908,3.4158770767731355,17.440135955810547,11.924064636230469,2.0798640441894527,19.390936,12.272395,0.1290641021728511
2026-08-18 04:00:00+00:00,1,Tulkarem,pm25,1h,15.66,12.460625,False,fold_2,16.38581085205078,12.648918151855469,-0.7258108520507811,19.831690650322823,12.30294443032986,-4.171690650322823,16.997413635253906,14.239526748657228,-1.337413635253906,19.57,12.2165625,-3.91,12.03602277069889,10.074355388644928,3.6239772293011097,18.56407089947091,13.469875634691856,-2.904070899470909,17.42070198059082,11.93460464477539,-1.7607019805908202,22.615728,12.384603,-6.955728378295898
2026-08-18 04:15:00+00:00,1,Tulkarem,pm25,1h,18.44,12.468645833333332,False,fold_2,17.98821258544922,12.718047142028809,0.4517874145507825,16.923950501619622,12.334863605589282,1.5160494983803794,18.270721435546875,14.244443893432615,0.1692785644531262,22.33,12.289895833333333,-3.889999999999997,11.829652610081414,10.00095279625918,6.610347389918587,19.349965343915347,14.373185744447024,-0.9099653439153456,17.398691177368164,12.007530212402344,1.0413088226318372,20.356518,12.432455,-1.9165177917480456
2026-08-18 04:30:00+00:00,1,Tulkarem,pm25,1h,19.59,12.474583333333335,False,fold_2,19.463111877441406,12.89293098449707,0.1268881225585936,18.71046922351108,12.511364739422929,0.8795307764889273,19.67281150817871,14.320097923278809,-0.082811508178711,24.44,12.394375000000002,-4.850000000000001,11.57020892362519,9.926242919338446,8.01979107637481,19.290434788359786,15.535459195971647,0.2995652116402176,16.946674346923828,12.106293678283691,2.643325653076172,20.004206,12.448732,-0.4142057037353517
2026-08-18 04:45:00+00:00,1,Tulkarem,pm25,1h,17.72,12.525416666666665,False,fold_2,18.97075462341309,12.5831937789917,-1.250754623413087,19.35191572275504,12.457292026121442,-1.6319157227550392,16.462900161743164,13.874643325805664,1.2570998382568348,19.52,12.442916666666669,-1.8000000000000007,11.258877287925117,9.850228372199242,6.461122712074882,17.597602733686074,14.303792953903432,0.122397266313925,16.93966293334961,12.129549980163574,0.7803370666503895,17.587103,12.556714,0.1328971099853504
2026-08-18 05:00:00+00:00,1,Tulkarem,pm25,1h,16.46,12.568125,False,fold_2,16.27103042602539,13.028081893920898,0.1889695739746102,16.15480232469491,12.454875483549898,0.3051976753050915,14.41592788696289,13.552515029907228,2.0440721130371102,15.66,12.460625,0.8000000000000007,10.899116502808756,9.7729731131206,5.560883497191245,15.422951906118572,13.074584473051328,1.0370480938814293,15.0517578125,12.021016120910645,1.4082421875000009,16.558048,12.479622,-0.0980482482910147
2026-08-18 05:15:00+00:00,1,Tulkarem,pm25,1h,19.03,12.620208333333332,False,fold_2,15.991190910339355,13.022441864013672,3.0388090896606457,18.10136890957301,12.50225081506678,0.928631090426986,14.680685997009276,13.688143730163574,4.349314002990724,18.44,12.468645833333332,0.5899999999999999,10.496503727398746,9.694599767463735,8.533496272601255,15.506786437997931,12.849329356083992,3.52321356200207,15.144143104553224,12.048396110534668,3.8858568954467785,16.45591,12.540146,2.574090270996095
2026-08-18 05:30:00+00:00,1,Tulkarem,pm25,1h,18.69,12.668229166666665,False,fold_2,15.679983139038086,13.211666107177734,3.010016860961916,17.197252499802225,12.489816035671634,1.492747500197776,14.665136337280272,13.861763954162598,4.024863662719728,19.59,12.474583333333335,-0.8999999999999986,10.058441564044593,9.615283205723058,8.631558435955409,16.40115620210728,13.506476316499468,2.2888437978927207,15.309093475341797,12.073415756225586,3.3809065246582044,16.406115,12.556873,2.283885421752931
2026-08-18 05:45:00+00:00,1,Tulkarem,pm25,1h,16.52,12.718020833333332,False,fold_2,15.120601654052734,13.06202507019043,1.3993983459472652,15.12704154321204,12.556493576978472,1.3929584567879587,14.75404453277588,13.876845359802246,1.765955467224121,17.72,12.525416666666665,-1.1999999999999993,9.59374552763619,9.53524074679731,6.92625447236381,15.387445205465031,12.701314696895702,1.1325547945349683,15.332513809204102,12.085103034973145,1.187486190795898,14.182716,12.62445,2.3372836303710933
2026-08-18 06:00:00+00:00,1,Tulkarem,pm25,1h,16.36,12.7884375,False,fold_2,14.898366928100586,13.117788314819336,1.4616330718994135,15.269208501967832,12.641717677378203,1.090791498032166,14.826433181762695,14.004082679748535,1.533566818237304,16.46,12.568125,-0.1000000000000014,9.112138813075708,9.45471957793296,7.2478611869242915,15.15001829127663,12.612614224052551,1.2099817087233689,15.02403163909912,12.094476699829102,1.3359683609008783,14.075756,12.651091,2.284243927001953
2026-08-18 06:15:00+00:00,1,Tulkarem,pm25,1h,15.98,12.841458333333334,False,fold_2,15.624008178710938,13.366670608520508,0.3559918212890629,17.553159198936108,12.697578836960677,-1.5731591989361071,15.409729957580566,14.184917449951172,0.570270042419434,19.03,12.620208333333332,-3.0500000000000007,8.623687937579863,9.373982166790604,7.3563120624201375,16.144251418156657,13.096996862308725,-0.1642514181566561,15.228693962097168,12.138959884643556,0.7513060379028325,16.014238,12.746965,-0.0342383575439448
2026-08-18 06:30:00+00:00,1,Tulkarem,pm25,1h,15.55,12.911979166666669,False,fold_2,15.445512771606444,13.627432823181152,0.1044872283935554,17.068453209901744,12.726931208375388,-1.5184532099017432,15.116110801696776,14.13618278503418,0.4338891983032233,18.69,12.668229166666665,-3.140000000000001,8.138217227233461,9.293290575881498,7.411782772766539,15.989254416392985,12.914157744501788,-0.4392544163929841,15.263423919677734,12.172401428222656,0.2865760803222663,15.888183,12.786462,-0.3381826400756829
2026-08-18 06:45:00+00:00,1,Tulkarem,pm25,1h,16.3,12.983333333333334,False,fold_2,14.68919277191162,13.781590461730955,1.6108072280883796,14.97180027692306,12.721453677814054,1.3281997230769402,14.453176498413086,13.975393295288086,1.8468235015869148,16.52,12.718020833333332,-0.2199999999999988,7.664741912068508,9.2128906661774,8.635258087931494,15.500891428401845,12.733524225662505,0.7991085715981558,15.123618125915527,12.175854682922363,1.1763818740844734,14.0868845,12.773766,2.2131155014038093
2026-08-18 07:00:00+00:00,1,Tulkarem,pm25,1h,16.5,13.06,False,fold_2,14.762611389160156,14.094792366027832,1.7373886108398438,15.335028215751164,12.868697671195502,1.164971784248836,14.559669494628906,13.995597839355469,1.9403305053710933,16.36,12.7884375,0.1400000000000005,7.210958656119561,9.132997189863133,9.289041343880438,15.742604872134049,12.9105726026843,0.7573951278659532,15.099369049072266,12.199248313903809,1.4006309509277344,14.909175,13.001922,1.590825080871582
2026-08-18 07:15:00+00:00,1,Tulkarem,pm25,1h,15.1,13.117604166666666,False,fold_2,13.67612648010254,14.266817092895508,1.4238735198974606,15.216195825543377,12.999898757619764,-0.1161958255433752,13.783601760864258,13.916292190551758,1.3163982391357418,15.98,12.841458333333334,-0.8800000000000008,6.782828700076956,9.053780720477905,8.317171299923043,16.091412518037526,13.16259766909606,-0.9914125180375262,15.239862442016602,12.196859359741213,-0.1398624420166019,15.612609,12.997783,-0.512608909606934
2026-08-18 07:30:00+00:00,1,Tulkarem,pm25,1h,16.74,13.199062499999998,False,fold_2,12.861909866333008,14.28512954711914,3.878090133666991,15.358138978472262,12.97424219710608,1.3818610215277367,13.286384582519531,13.98106575012207,3.453615417480467,15.55,12.911979166666669,1.1899999999999975,6.384282702135544,8.975357256111293,10.355717297864455,15.624642688972983,13.109932413541268,1.1153573110270134,15.27688217163086,12.184611320495604,1.463117828369139,15.764698,13.111541,0.9753019714355452
2026-08-18 07:45:00+00:00,1,Tulkarem,pm25,1h,14.89,13.218854166666668,False,fold_2,13.401063919067385,14.378046035766602,1.4889360809326178,15.92502321777045,13.022612893625327,-1.0350232177704497,13.48667335510254,14.095821380615234,1.4033266448974615,16.3,12.983333333333334,-1.41,6.017068193777053,8.897781164209311,8.872931806222947,16.088754268761384,13.164479756473954,-1.198754268761384,15.431395530700684,12.203302383422852,-0.541395530700683,16.197329,13.121664,-1.3073285675048822
2026-08-18 08:00:00+00:00,1,Tulkarem,pm25,1h,15.88,13.286458333333334,False,fold_2,13.555444717407228,14.424952507019045,2.324555282592774,16.220430746679522,13.029407673858968,-0.3404307466795213,13.42510986328125,13.859899520874023,2.454890136718751,16.5,13.06,-0.6199999999999992,5.680750890503327,8.821041926305705,10.199249109496671,16.087523831838958,13.16115300871312,-0.2075238318389569,15.319986343383787,12.253111839294434,0.5600136566162117,16.333956,13.134622,-0.453955764770507
2026-08-18 08:15:00+00:00,1,Tulkarem,pm25,1h,15.18,13.336666666666666,False,fold_2,12.70229148864746,14.28842544555664,2.477708511352539,14.214265352185082,13.000079244583626,0.9657346478149176,12.784944534301758,13.856700897216797,2.395055465698242,15.1,13.117604166666666,0.08,5.37287055717959,8.745064901057614,9.80712944282041,15.353589783687395,13.09094869930577,-0.1735897836873956,15.283073425292969,12.253026962280272,-0.103073425292969,14.694997,13.214092,0.4850031661987302
2026-08-18 08:30:00+00:00,1,Tulkarem,pm25,1h,15.29,13.3940625,False,fold_2,13.895384788513184,14.536601066589355,1.3946152114868156,15.531383096783983,13.137126224934518,-0.241383096783986,13.507464408874512,13.772796630859377,1.7825355911254874,16.74,13.199062499999998,-1.4499999999999993,5.089241450993164,8.669716069980092,10.200758549006837,15.841414533557364,13.266931893831968,-0.5514145335573648,15.394779205322266,12.316500663757324,-0.1047792053222664,15.645464,13.256978,-0.3554639434814461
2026-08-18 08:45:00+00:00,1,Tulkarem,pm25,1h,15.69,13.472604166666663,False,fold_2,12.59144401550293,14.591320991516112,3.09855598449707,14.010627590570856,13.08939693057676,1.6793724094291438,12.837467193603516,13.94846534729004,2.852532806396484,14.89,13.218854166666668,0.7999999999999989,4.824377262852522,8.594810478581582,10.865622737147476,15.314996998694612,13.09434644484504,0.3750030013053873,15.317930221557615,12.315794944763184,0.3720697784423823,14.277313,13.240692,1.4126867675781245
2026-08-18 09:00:00+00:00,1,Tulkarem,pm25,1h,14.58,13.545,False,fold_2,12.721561431884766,14.62733268737793,1.8584385681152344,15.069092200366851,13.31323718298609,-0.4890922003668514,12.663518905639648,13.67798137664795,1.916481094360352,15.88,13.286458333333334,-1.3000000000000007,4.572011677148774,8.520123852870732,10.007988322851226,15.692285101755536,13.22192728773546,-1.1122851017555355,15.207881927490234,12.389362335205078,-0.6278819274902343,15.1365,13.388741,-0.5565003585815429
2026-08-18 09:15:00+00:00,1,Tulkarem,pm25,1h,15.1,13.610833333333334,False,fold_2,12.136488914489746,14.328792572021484,2.9635110855102536,13.657209862261604,13.309567259548055,1.4427901377383954,12.335000991821287,13.762144088745115,2.7649990081787106,15.18,13.336666666666666,-0.08,4.325678754409456,8.445406672133128,10.774321245590544,15.150151128966106,13.194978491899011,-0.0501511289661067,14.926872253417969,12.416114807128906,0.1731277465820309,14.040443,13.449349,1.0595565795898434
2026-08-18 09:30:00+00:00,1,Tulkarem,pm25,1h,14.63,13.688541666666666,False,fold_2,12.263629913330078,14.646928787231444,2.3663700866699227,13.6853794476979,13.307057459827815,0.9446205523021014,12.646587371826172,13.910811424255373,1.983412628173829,15.29,13.3940625,-0.6599999999999984,4.079312815684682,8.370399826498765,10.550687184315318,15.224674691686973,13.564608981280696,-0.5946746916869721,14.837305068969728,12.448887825012209,-0.2073050689697257,14.308719,13.401422,0.3212813186645515
2026-08-18 09:45:00+00:00,1,Tulkarem,pm25,1h,14.24,13.765208333333334,False,fold_2,13.28421401977539,14.92069149017334,0.9557859802246096,13.796934124604174,13.461937714804078,0.4430658753958258,12.997188568115234,13.764187812805176,1.2428114318847658,15.69,13.472604166666663,-1.4499999999999993,3.827825694258996,8.29485089178854,10.412174305741004,15.408653318420622,13.72247129425226,-1.1686533184206225,15.045836448669434,12.488988876342772,-0.8058364486694334,14.401763,13.569067,-0.1617629623413083
2026-08-18 10:00:00+00:00,1,Tulkarem,pm25,1h,13.57,13.8440625,False,fold_2,12.342228889465332,15.221756935119627,1.2277711105346685,12.896091582706385,13.50266762691987,0.6739084172936174,12.0877685546875,13.377278327941896,1.4822314453125005,14.58,13.545,-1.0099999999999998,3.567620267667789,8.2185300204459,10.002379732332212,15.167752340211536,13.843892690590083,-1.5977523402115352,14.8341064453125,12.499796867370604,-1.2641064453124995,13.394863,13.575164,0.1751368713378909
2026-08-18 10:15:00+00:00,1,Tulkarem,pm25,1h,13.61,13.924895833333332,False,fold_2,14.247352600097656,15.39535140991211,-0.6373526000976568,13.199762733233865,13.537152047242198,0.4102372667661367,12.034671783447266,13.283520698547363,1.5753282165527338,15.1,13.610833333333334,-1.4900000000000002,3.297003033902861,8.141244477767337,10.312996966097138,15.485158668559585,13.88326707970359,-1.875158668559585,14.67696475982666,12.555940628051758,-1.0669647598266607,13.657323,13.591042,-0.0473228836059576
2026-08-18 10:30:00+00:00,1,Tulkarem,pm25,1h,13.66,14.004479166666668,False,fold_2,12.590032577514648,15.232244491577148,1.0699674224853517,12.627394671122886,13.722246076941651,1.0326053288771142,11.40383243560791,13.290939331054688,2.25616756439209,14.63,13.688541666666666,-0.9700000000000006,3.0164649276887463,8.062850945010126,10.643535072311254,15.596089479003208,13.993301189775885,-1.936089479003208,14.454511642456056,12.587319374084473,-0.7945116424560545,13.47804,13.588358,0.1819602584838868
2026-08-18 10:45:00+00:00,1,Tulkarem,pm25,1h,13.55,14.081875000000002,False,fold_2,12.488426208496094,15.016509056091309,1.061573791503907,12.456253373955985,13.796397815971604,1.0937466260440178,12.249799728393556,13.559080123901367,1.300200271606446,14.24,13.765208333333334,-0.6899999999999995,2.7288081538268614,7.983264858652719,10.82119184617314,15.411854554953946,14.080903256646538,-1.8618545549539447,14.324721336364746,12.619956970214844,-0.7747213363647454,13.108884,13.833121,0.4411161422729499
2026-08-18 11:00:00+00:00,1,Tulkarem,pm25,1h,13.08,14.159895833333332,False,fold_2,12.014938354492188,14.780220985412598,1.0650616455078126,11.830948209688373,13.814513209589665,1.2490517903116292,12.022253036499023,13.45476531982422,1.0577469635009766,13.57,13.8440625,-0.4900000000000002,2.439106992826595,7.902466248165696,10.640893007173403,14.700982103018616,14.084546554701484,-1.6209821030186171,14.127852439880373,12.647944450378418,-1.047852439880371,11.417293,13.837798,1.662707405090332
