timestamp,sensor_id,city,pollutant,horizon,model,current_value,actual,predicted,actual_health_average,predicted_health_average,pollution_event_actual,pollution_event_predicted,sensor_data_quality,prediction_available,inference_ms,model_version
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,gru,11.91,15.01,13.871753692626953,11.363368421052632,11.799264907836914,0.0,False,NORMAL,True,4.189500000393309,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,gru,11.91,13.51,12.396614074707031,11.53884210526316,11.711463928222656,0.0,False,NORMAL,True,2.9409999997369596,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,persistence,19.4,16.01,19.4,14.204315789473682,14.125368421052631,0.0,False,SUSPICIOUS,True,0.15310000071622198,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,persistence,19.4,13.22,19.4,14.223894736842103,14.125368421052631,0.0,False,SUSPICIOUS,True,0.1249999995707185,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,persistence,19.4,12.77,19.4,14.823473684210526,14.125368421052631,0.0,False,SUSPICIOUS,True,0.1249999995707185,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,random_forest,19.4,16.01,20.269630295013613,14.204315789473682,14.837332121571775,0.0,False,SUSPICIOUS,True,18.985300000167626,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,random_forest,19.4,13.22,18.830138490675985,14.223894736842103,16.301806296947255,0.0,True,SUSPICIOUS,True,19.712400000571506,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,random_forest,19.4,12.77,16.460792746913576,14.823473684210526,16.096492061771603,0.0,True,SUSPICIOUS,True,18.660799999452138,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,xgboost,19.4,16.01,19.805511474609375,14.204315789473682,14.29357624053955,0.0,False,SUSPICIOUS,True,2.8427999995983555,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,xgboost,19.4,13.22,19.204877853393555,14.223894736842103,14.872602462768555,0.0,False,SUSPICIOUS,True,2.5013000004037167,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,xgboost,19.4,12.77,14.861135482788086,14.823473684210526,14.687032699584961,0.0,False,SUSPICIOUS,True,2.8839999995398102,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,lightgbm,19.4,16.01,18.321134094226483,14.204315789473682,14.39831720383467,0.0,False,SUSPICIOUS,True,3.555600000254344,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,lightgbm,19.4,13.22,18.80231731048105,14.223894736842103,14.76287718728038,0.0,False,SUSPICIOUS,True,3.0982000007497845,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,lightgbm,19.4,12.77,14.060985640111133,14.823473684210526,14.79929764699805,0.0,False,SUSPICIOUS,True,2.8371999997034436,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,prophet,19.4,16.01,16.98816470769216,14.204315789473682,19.53674896428511,0.0,True,SUSPICIOUS,True,25.433899999370624,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,prophet,19.4,13.22,12.039504209756972,14.223894736842103,18.369498101604282,0.0,True,SUSPICIOUS,True,24.259400000119058,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,prophet,19.4,12.77,9.77300520521624,14.823473684210526,16.920384952606973,0.0,True,SUSPICIOUS,True,25.350699999762583,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,lstm,19.4,16.01,19.684791564941406,14.204315789473682,16.10958480834961,0.0,True,SUSPICIOUS,True,2.578200000243669,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,lstm,19.4,13.22,14.636104583740234,14.223894736842103,15.804557800292969,0.0,True,SUSPICIOUS,True,2.4172000003090943,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,lstm,19.4,12.77,11.084291458129883,14.823473684210526,16.96516227722168,0.0,True,SUSPICIOUS,True,2.1757999993496924,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,gru,19.4,16.01,14.373451232910156,14.204315789473682,14.812740325927734,0.0,False,SUSPICIOUS,True,2.3968000004970236,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,gru,19.4,13.22,13.151952743530273,14.223894736842103,16.367218017578125,0.0,True,SUSPICIOUS,True,3.1500000004598405,Phase4A-1.0
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,gru,19.4,12.77,13.20645523071289,14.823473684210526,16.727745056152344,0.0,True,SUSPICIOUS,True,3.426199999921664,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,persistence,14.47,12.68,14.47,10.984526315789472,11.192842105263157,0.0,False,NORMAL,True,0.1581999995323713,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,persistence,14.47,15.87,14.47,10.925263157894737,11.192842105263157,0.0,False,NORMAL,True,0.12630000037461286,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,persistence,14.47,13.67,14.47,11.06378947368421,11.192842105263157,0.0,False,NORMAL,True,0.12519999927462777,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,random_forest,14.47,12.68,19.58778644943861,10.984526315789472,12.361843064470905,0.0,False,NORMAL,True,19.88230000006297,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,random_forest,14.47,15.87,17.827767559523792,10.925263157894737,14.28254841289376,0.0,False,NORMAL,True,18.370700000559737,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,random_forest,14.47,13.67,16.164841256688597,11.06378947368421,15.340461372638007,0.0,True,NORMAL,True,18.87949999945704,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,xgboost,14.47,12.68,26.15534782409668,10.984526315789472,11.4566068649292,0.0,False,NORMAL,True,3.029699999387958,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,xgboost,14.47,15.87,16.07103157043457,10.925263157894737,11.700506210327148,0.0,False,NORMAL,True,2.802799999699346,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,xgboost,14.47,13.67,15.394007682800293,11.06378947368421,13.838835716247559,0.0,False,NORMAL,True,2.4827999995977734,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,lightgbm,14.47,12.68,20.493125552512005,10.984526315789472,11.441315126312404,0.0,False,NORMAL,True,2.9131000001143548,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,lightgbm,14.47,15.87,15.592223667736995,10.925263157894737,11.827369199438635,0.0,False,NORMAL,True,3.0654000001959503,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,lightgbm,14.47,13.67,14.67898703592833,11.06378947368421,12.95493765410502,0.0,False,NORMAL,True,2.926899999692978,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,prophet,14.47,12.68,16.435539393455233,10.984526315789472,15.093280062693736,0.0,True,NORMAL,True,24.956100000053993,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,prophet,14.47,15.87,13.893018072040041,10.925263157894737,15.105615126215882,0.0,True,NORMAL,True,24.871800000255462,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,prophet,14.47,13.67,9.367381680759875,11.06378947368421,14.823269093081626,0.0,False,NORMAL,True,24.567800000113493,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,lstm,14.47,12.68,17.421823501586914,10.984526315789472,16.4134464263916,0.0,True,NORMAL,True,2.539699999942968,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,lstm,14.47,15.87,15.630331993103027,10.925263157894737,16.83621597290039,0.0,True,NORMAL,True,2.5338000004921923,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,lstm,14.47,13.67,15.32144546508789,11.06378947368421,15.5938138961792,0.0,True,NORMAL,True,2.2804999998697895,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,gru,14.47,12.68,15.527925491333008,10.984526315789472,14.652077674865723,0.0,False,NORMAL,True,3.282200000285229,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,gru,14.47,15.87,15.382902145385742,10.925263157894737,15.906893730163574,0.0,True,NORMAL,True,2.6711999998951796,Phase4A-1.0
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,gru,14.47,13.67,13.839241981506348,11.06378947368421,15.115998268127441,0.0,True,NORMAL,True,2.588699999250821,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,persistence,12.33,14.03,12.33,12.634736842105262,12.626105263157894,0.0,False,NORMAL,True,0.14590000046155183,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,persistence,12.33,17.6,12.33,12.880315789473686,12.626105263157894,0.0,False,NORMAL,True,0.12430000060703605,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,persistence,12.33,15.02,12.33,13.207684210526317,12.626105263157894,0.0,False,NORMAL,True,0.1233000002685003,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,random_forest,12.33,14.03,12.072628960949277,12.634736842105262,12.441698622554878,0.0,False,NORMAL,True,18.84879999943223,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,random_forest,12.33,17.6,18.30129425866557,12.880315789473686,15.004352148034823,0.0,True,NORMAL,True,18.99980000052892,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,random_forest,12.33,15.02,15.997739434694656,13.207684210526317,14.920132857119542,0.0,False,NORMAL,True,19.492299999910756,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,xgboost,12.33,14.03,13.020216941833496,12.634736842105262,12.779480934143066,0.0,False,NORMAL,True,2.761800000371295,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,xgboost,12.33,17.6,15.235696792602539,12.880315789473686,13.033029556274414,0.0,False,NORMAL,True,2.372099999774946,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,xgboost,12.33,15.02,17.76189613342285,13.207684210526317,13.417665481567383,0.0,False,NORMAL,True,2.351999999518739,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,lightgbm,12.33,14.03,13.365833078092852,12.634736842105262,12.700430625078603,0.0,False,NORMAL,True,2.8567999997903826,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,lightgbm,12.33,17.6,14.16163058142876,12.880315789473686,12.587727640375903,0.0,False,NORMAL,True,2.74489999992511,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,lightgbm,12.33,15.02,16.958467982880833,13.207684210526317,12.89656019824127,0.0,False,NORMAL,True,3.319299999930081,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,prophet,12.33,14.03,15.187720831296755,12.634736842105262,15.824259166461074,0.0,True,NORMAL,True,24.97789999961242,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,prophet,12.33,17.6,11.771746523209561,12.880315789473686,15.699615230897123,0.0,True,NORMAL,True,25.387799999407434,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,prophet,12.33,15.02,9.404443938133166,13.207684210526317,15.479062366746852,0.0,True,NORMAL,True,25.271600000451144,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,lstm,12.33,14.03,14.784978866577148,12.634736842105262,15.019756317138672,0.0,True,NORMAL,True,2.5006999994729995,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,lstm,12.33,17.6,15.512504577636719,12.880315789473686,14.85945987701416,0.0,False,NORMAL,True,3.310399999463698,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,lstm,12.33,15.02,14.63797378540039,13.207684210526317,14.277411460876465,0.0,False,NORMAL,True,2.8990999999223277,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,gru,12.33,14.03,14.556390762329102,12.634736842105262,13.561243057250977,0.0,False,NORMAL,True,3.1386000000566128,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,gru,12.33,17.6,14.320856094360352,12.880315789473686,12.650712966918945,0.0,False,NORMAL,True,3.4154000004491536,Phase4A-1.0
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,gru,12.33,15.02,12.749515533447266,13.207684210526317,12.517494201660156,0.0,False,NORMAL,True,3.6946000000170898,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,persistence,12.22,18.25,12.22,11.144631578947369,11.092105263157896,0.0,False,NORMAL,True,0.24110000049404334,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,persistence,12.22,13.81,12.22,11.375894736842106,11.092105263157896,0.0,False,NORMAL,True,0.2749999994193786,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,persistence,12.22,13.59,12.22,11.569157894736842,11.092105263157896,0.0,False,NORMAL,True,0.2324999995835242,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,random_forest,12.22,18.25,12.75497832655978,11.144631578947369,11.182082323325371,0.0,False,NORMAL,True,22.585099999560043,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,random_forest,12.22,13.81,18.079227182539675,11.375894736842106,14.77686178571747,0.0,False,NORMAL,True,24.36260000013135,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,random_forest,12.22,13.59,15.567763256243481,11.569157894736842,14.503565196929769,0.0,False,NORMAL,True,18.15210000040679,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,xgboost,12.22,18.25,12.851078033447266,11.144631578947369,11.2607421875,0.0,False,NORMAL,True,3.2049000001279637,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,xgboost,12.22,13.81,16.060083389282227,11.375894736842106,11.343703269958496,0.0,False,NORMAL,True,2.5521000006847316,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,xgboost,12.22,13.59,17.445293426513672,11.569157894736842,12.478964805603027,0.0,False,NORMAL,True,2.4802999996609287,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,lightgbm,12.22,18.25,13.633638768642443,11.144631578947369,11.316326705390162,0.0,False,NORMAL,True,2.9061999994155485,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,lightgbm,12.22,13.81,13.342521800170758,11.375894736842106,11.371497238249864,0.0,False,NORMAL,True,2.7920000002268353,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,lightgbm,12.22,13.59,15.98470964990069,11.569157894736842,12.0724569460223,0.0,False,NORMAL,True,3.614199999901757,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,prophet,12.22,18.25,14.761652226813943,11.144631578947369,14.358981016314566,0.0,False,NORMAL,True,26.194900000518828,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,prophet,12.22,13.81,11.235988866928617,11.375894736842106,14.024401761469635,0.0,False,NORMAL,True,25.568600000042352,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,prophet,12.22,13.59,7.559810749265289,11.569157894736842,13.678077708036806,0.0,False,NORMAL,True,25.31379999982164,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,lstm,12.22,18.25,15.032045364379883,11.144631578947369,14.603832244873047,0.0,False,NORMAL,True,2.537300000767573,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,lstm,12.22,13.81,15.471435546875,11.375894736842106,14.8239107131958,0.0,False,NORMAL,True,3.063099999963015,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,lstm,12.22,13.59,14.450410842895508,11.569157894736842,14.391496658325195,0.0,False,NORMAL,True,3.017799999724957,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,gru,12.22,18.25,14.518440246582031,11.144631578947369,12.415600776672363,0.0,False,NORMAL,True,3.0391999998755637,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,gru,12.22,13.81,14.017637252807617,11.375894736842106,11.760732650756836,0.0,False,NORMAL,True,2.7890000001207227,Phase4A-1.0
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,gru,12.22,13.59,12.54155158996582,11.569157894736842,11.686372756958008,0.0,False,NORMAL,True,3.2761000002210494,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,persistence,32.19,14.47,32.19,14.16915789473684,14.277894736842104,0.0,False,SUSPICIOUS,True,0.14960000044084154,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,persistence,32.19,13.93,32.19,14.239157894736842,14.277894736842104,0.0,False,SUSPICIOUS,True,0.12619999961316353,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,persistence,32.19,13.92,32.19,14.854210526315788,14.277894736842104,0.0,False,SUSPICIOUS,True,0.12489999971876387,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,random_forest,32.19,14.47,21.719604563492062,14.16915789473684,16.967059116414177,0.0,True,SUSPICIOUS,True,18.343699999604723,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,random_forest,32.19,13.93,18.91577022607022,14.239157894736842,17.08122669056721,0.0,True,SUSPICIOUS,True,18.554799999947136,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,random_forest,32.19,13.92,16.96516091269842,14.854210526315788,16.461632518211406,0.0,True,SUSPICIOUS,True,19.54669999940961,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,xgboost,32.19,14.47,22.012142181396484,14.16915789473684,14.660329818725586,0.0,False,SUSPICIOUS,True,2.845600000000559,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,xgboost,32.19,13.93,19.25981330871582,14.239157894736842,14.913383483886719,0.0,False,SUSPICIOUS,True,2.4771000007604016,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,xgboost,32.19,13.92,14.616621971130371,14.854210526315788,14.691076278686523,0.0,False,SUSPICIOUS,True,2.3765000005369075,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,lightgbm,32.19,14.47,21.735507417344152,14.16915789473684,14.711237899690003,0.0,False,SUSPICIOUS,True,2.899799999795505,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,lightgbm,32.19,13.93,17.89517460473734,14.239157894736842,14.716918793296843,0.0,False,SUSPICIOUS,True,2.776899999844318,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,lightgbm,32.19,13.92,14.418121344166357,14.854210526315788,14.784176808819677,0.0,False,SUSPICIOUS,True,3.1456999995498336,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,prophet,32.19,14.47,16.344878286518306,14.16915789473684,19.523572640221822,0.0,True,SUSPICIOUS,True,23.42659999976604,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,prophet,32.19,13.93,11.49130228872677,14.239157894736842,18.339149071111482,0.0,True,SUSPICIOUS,True,23.29620000000432,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,prophet,32.19,13.92,9.69511556618422,14.854210526315788,16.855583339253283,0.0,True,SUSPICIOUS,True,23.450200000297627,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,lstm,32.19,14.47,21.977121353149414,14.16915789473684,15.918732643127441,0.0,True,SUSPICIOUS,True,2.5210000003426103,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,lstm,32.19,13.93,15.675973892211914,14.239157894736842,16.151073455810547,0.0,True,SUSPICIOUS,True,2.517999999327003,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,lstm,32.19,13.92,12.722381591796875,14.854210526315788,16.850357055664062,0.0,True,SUSPICIOUS,True,2.4898000001485343,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,gru,32.19,14.47,18.15380096435547,14.16915789473684,13.849119186401367,0.0,False,SUSPICIOUS,True,3.0062999994697748,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,gru,32.19,13.93,18.02402114868164,14.239157894736842,17.05193519592285,0.0,True,SUSPICIOUS,True,3.0200999999578926,Phase4A-1.0
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,gru,32.19,13.92,18.159954071044922,14.854210526315788,17.297138214111328,0.0,True,SUSPICIOUS,True,2.880600000025879,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,persistence,13.76,13.11,13.76,10.946315789473685,11.135473684210526,0.0,False,NORMAL,True,0.19050000082643237,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,persistence,13.76,15.52,13.76,10.973157894736843,11.135473684210526,0.0,False,NORMAL,True,0.16090000008261995,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,persistence,13.76,12.7,13.76,11.09842105263158,11.135473684210526,0.0,False,NORMAL,True,0.2334000000701053,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,random_forest,13.76,13.11,17.487888563742317,10.946315789473685,11.956374992392824,0.0,False,NORMAL,True,18.37230000001,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,random_forest,13.76,15.52,17.98764899691357,10.973157894736843,14.243098456417806,0.0,False,NORMAL,True,18.433399999594258,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,random_forest,13.76,12.7,15.118029475876822,11.09842105263158,15.30637241121734,0.0,True,NORMAL,True,18.415200000163168,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,xgboost,13.76,13.11,29.874727249145508,10.946315789473685,11.397666931152344,0.0,False,NORMAL,True,2.9654999998456333,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,xgboost,13.76,15.52,15.849762916564941,10.973157894736843,11.676738739013672,0.0,False,NORMAL,True,3.133400000479014,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,xgboost,13.76,12.7,14.993014335632324,11.09842105263158,13.653732299804688,0.0,False,NORMAL,True,2.6163000002270564,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,lightgbm,13.76,13.11,21.81992066863085,10.946315789473685,11.408221686038061,0.0,False,NORMAL,True,3.0044999994061072,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,lightgbm,13.76,15.52,15.137840604742404,10.973157894736843,11.808725297605573,0.0,False,NORMAL,True,2.773499999420892,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,lightgbm,13.76,12.7,14.094863357944387,11.09842105263158,12.974218632957532,0.0,False,NORMAL,True,2.7442999999038875,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,prophet,13.76,13.11,16.31497862399407,10.946315789473685,15.086621915779554,0.0,True,NORMAL,True,23.941299999933108,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,prophet,13.76,15.52,13.48140387951359,10.973157894736843,15.093878110468006,0.0,True,NORMAL,True,24.28870000039751,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,prophet,13.76,12.7,9.161343150302221,11.09842105263158,14.81251590554388,0.0,False,NORMAL,True,23.382699999274337,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,lstm,13.76,13.11,17.836061477661133,10.946315789473685,16.240245819091797,0.0,True,NORMAL,True,2.5896000006468967,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,lstm,13.76,15.52,15.98410415649414,10.973157894736843,16.605915069580078,0.0,True,NORMAL,True,2.265600000100676,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,lstm,13.76,12.7,14.917496681213379,11.09842105263158,15.147643089294434,0.0,True,NORMAL,True,2.7053000003434136,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,gru,13.76,13.11,15.621989250183105,10.946315789473685,14.099529266357422,0.0,False,NORMAL,True,2.9417000005196314,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,gru,13.76,15.52,15.556817054748535,10.973157894736843,15.019145011901855,0.0,True,NORMAL,True,2.86710000000312,Phase4A-1.0
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,gru,13.76,12.7,13.616510391235352,11.09842105263158,14.273340225219727,0.0,False,NORMAL,True,3.0327000004035654,Phase4A-1.0
2026-08-20T04:00:00Z,2,Nablus,pm25,1h,persistence,12.05,15.12,12.05,12.652947368421051,12.613999999999999,0.0,False,NORMAL,True,0.14680000003863825,Phase4A-1.0
